class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
SM_PUFA_6	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.0115190797501578	0.0133558818245214	0.0173604335067841	0.0156255545599065	0.0692582013194709	0.148271078881121	-0.486756063493614
SM_SFA	0.887026521617175	0.892953265544913	0.725486973649529	1.06090039748617	1.40774354334192	1.78680288687075	1.3312534338911	1.16650005535617	0.0186669537237307	0.0772033373519832	-0.674556441099603
SM_TLinked	0.00507299171713595	0.00534098105339121	0.00634426909380225	0.00789799903942953	0.012364463692701	0.00940427738291328	0.00919053482222263	0.0111004745905345	0.00477286251736879	0.0772033373519832	-0.770487428692119
SM_VeryLongChainFA	0.377304456488599	0.375025612858832	0.3088815919243	0.547857649472011	0.790954014296091	0.949932162500964	0.627704496048671	0.5073796211193	0.0376093157522958	0.0930839646847968	-0.837822302624667
ChE_LongChainFA	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.0262450949932433	0.00124265639531714	0.00297363435319633	0.00101520874862125	0.396195028067239	0.436388726566813	-2.13490250174903
ChE_PUFA	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.100766572269253	0.00560332704289477	0.0137567045715727	0.00419191969360321	0.345596001589872	0.389115498086375	-2.62985453771779
ChE_PUFA_5	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.0262450949932433	0.00124265639531714	0.00297363435319633	0.00101520874862125	0.396195028067239	0.436388726566813	-2.13490250174903
ChE_PUFA_6	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.0745214772760097	0.00436067064757763	0.0107830702183764	0.00317671094498196	0.329198931569219	0.379077557564555	-2.8453637435238
ChE_VeryLongChainFA	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.0745214772760097	0.00436067064757763	0.0107830702183764	0.00317671094498196	0.329198931569219	0.379077557564555	-2.8453637435238
LPE_LongChainFA	0.0215273042882836	0.0254528177742423	0.025272274509049	0.0267413150692796	0.0297817961209718	0.0419302223769207	0.0356745190203733	0.0342511973299462	0.0166508777218835	0.0772033373519832	-0.516796887453903
LPE_MUFA	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00332695492218716	0.00381704672908333	0.00420848610791543	0.00491780268859818	0.0106127294453719	0.0772033373519832	-0.709374396701127
LPE_PUFA	0.0724407223604505	0.107218366032159	0.0735896135813737	0.0867578831082953	0.119171055551474	0.191730928120301	0.146822000152345	0.136059790308881	0.0180040843693863	0.0772033373519832	-0.804374982408922
LPE_PUFA_4	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.0022292551067456	0.00148528165142702	0.0018907226376143	0.00158868067244758	0.522391973502138	0.547610896360862	0.204213862205154
LPE_PUFA_5	0.0139553206230383	0.0198791770385797	0.0144875903498254	0.0205865467184866	0.0178554986863162	0.0265003680765251	0.0244813002895796	0.0223468520140861	0.0713855015635599	0.148638304625495	-0.404096225505427
LPE_PUFA_6	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.0990863017584126	0.163745278392349	0.120449977225151	0.112124257622347	0.0175198751924228	0.0772033373519832	-0.914590020664303
LPE_SFA	0.0136859413619576	0.0141275705194156	0.0157005258920666	0.0141879889711785	0.0211695201647259	0.0296261531540872	0.0236688327175808	0.0219614487919153	0.0125615249477069	0.0772033373519832	-0.740799533320767
LPE_VeryLongChainFA	0.0664559923238119	0.0986543140536109	0.0669886887626947	0.0765665752866149	0.113885734517416	0.183243905626551	0.139024799957468	0.128687844459448	0.015367172103436	0.0772033373519832	-0.87180352502073
