class	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
SM_SFA	1.82621918166387	1.98595402276822	2.04643043461857	2.00502865548025	0.887026521617175	0.892953265544913	0.725486973649529	1.06090039748617	3.04228827979832e-05	0.000513808687254828	1.140740626078
SM_TLinked	0.027426477836187	0.0284406008067909	0.0294355787032166	0.0301444965781009	0.00507299171713595	0.00534098105339121	0.00634426909380225	0.00789799903942953	2.26458498433225e-07	1.90575869811126e-05	2.22720783933047
SM_VeryLongChainFA	0.731591077964502	0.793385758855474	0.843371637337886	0.782199835869695	0.377304456488599	0.375025612858832	0.3088815919243	0.547857649472011	0.00201191028809857	0.011932966581775	0.969376460324941
ChE_LongChainFA	0.000849352621292193	0.000320687523141405	9.97527308607359e-05	0.00119716938275842	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.17629611821613	0.334962624610647	-1.53856941056526
ChE_PUFA	0.00537991479835933	0.00193621974940883	0.000907563520766005	0.00679509876267778	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.573933569989925	0.709251240963159	-0.419345590563484
ChE_PUFA_5	0.000849352621292193	0.000320687523141405	9.97527308607359e-05	0.00119716938275842	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.17629611821613	0.334962624610647	-1.53856941056526
ChE_PUFA_6	0.00453056217706714	0.00161553222626743	0.000807810789905269	0.00559792937991936	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.952985999581764	0.990374974766979	-0.0415145125051943
ChE_VeryLongChainFA	0.00453056217706714	0.00161553222626743	0.000807810789905269	0.00559792937991936	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.952985999581764	0.990374974766979	-0.0415145125051943
LPE_LongChainFA	0.049590298838633	0.056255290788486	0.045330142197511	0.0611892307904061	0.0215273042882836	0.0254528177742423	0.025272274509049	0.0267413150692796	0.00232250383117773	0.0130748363829265	1.1011369711789
LPE_MUFA	0.00799218743694083	0.00690985876626971	0.00720134671706939	0.0070981683865617	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	8.09903678320488e-06	0.000319445491533842	1.55317989840521
LPE_PUFA	0.096842153564351	0.0945362849796924	0.105875406559141	0.0969783228290393	0.0724407223604505	0.107218366032159	0.0735896135813737	0.0867578831082953	0.192993773655111	0.341105274367173	0.213482811880117
LPE_PUFA_4	0.00318349527271678	0.0027078676787454	0.00538866627619595	0.00325597517164594	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.0757706444574782	0.183362833262755	0.810562853375514
LPE_PUFA_5	0.0198502198858173	0.0196805743156425	0.0169849513031456	0.0202444262923159	0.0139553206230383	0.0198791770385797	0.0144875903498254	0.0205865467184866	0.358460544952972	0.510224649106909	0.155673166479166
LPE_PUFA_6	0.0738084384058169	0.0721478429853045	0.0835017889797994	0.0734779213650774	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.238883749644354	0.39901461479057	0.204992212334786
LPE_SFA	0.0302144293780192	0.0373935971153397	0.0292237433864407	0.0414095859825192	0.0136859413619576	0.0141275705194156	0.0157005258920666	0.0141879889711785	0.00559276650919489	0.0236139030388229	1.2604953739837
LPE_VeryLongChainFA	0.0854584715406781	0.0825844500728158	0.0969703544651401	0.0842968464077141	0.0664559923238119	0.0986543140536109	0.0669886887626947	0.0765665752866149	0.282047643138505	0.441971564505699	0.178463881513198
