class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
SM_PUFA_5	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.00988219138723971	0.0101161130387006	0.0102565776279494	0.00796343019277082	0.149365179354514	0.200915993468019	-0.313651034184756
SM_PUFA_6	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.0144567520801559	0.0146656812432315	0.013160762634603	0.0125044380564628	0.085170549408351	0.126022071763239	-0.408016364525013
SM_SFA	0.887026521617175	0.892953265544913	0.725486973649529	1.06090039748617	0.447748057851315	0.464918584988444	0.425539852157726	0.36686485459637	0.00424324301244363	0.0176425310838651	1.06462312555252
SM_TLinked	0.00507299171713595	0.00534098105339121	0.00634426909380225	0.00789799903942953	0.0011570145891091	0.00122231127492917	0.00113405949964337	0.00146161210943917	0.00422812261911547	0.0176425310838651	2.3091851648819
SM_VeryLongChainFA	0.377304456488599	0.375025612858832	0.3088815919243	0.547857649472011	0.181834363748753	0.198167945747769	0.188777746197487	0.149346787553313	0.0199170897353655	0.0504566273295926	1.16391587565921
ChE_LongChainFA	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.000112792463736897	5.82425004591817e-05	9.29534545035984e-05	0.000214000264367385	0.0862256280485319	0.126022071763239	3.90625668838879
ChE_PUFA	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.00327546124858303	0.00133271138699013	0.00304557738471125	0.00202556952454001	0.205105985274883	0.251540159550517	1.05313729763562
ChE_PUFA_5	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.000112792463736897	5.82425004591817e-05	9.29534545035984e-05	0.000214000264367385	0.0862256280485319	0.126022071763239	3.90625668838879
ChE_PUFA_6	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.00316266878484613	0.00127446888653095	0.00295262393020765	0.00181156926017262	0.424145544967626	0.474045020846171	0.48949830620998
ChE_VeryLongChainFA	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.00316266878484613	0.00127446888653095	0.00295262393020765	0.00181156926017262	0.424145544967626	0.474045020846171	0.48949830620998
LPE_LongChainFA	0.0215273042882836	0.0254528177742423	0.025272274509049	0.0267413150692796	0.0247495825542799	0.0223068715143685	0.0218184157919325	0.0224598871639711	0.202453507295446	0.251540159550517	0.116172908348786
LPE_MUFA	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00262287097296285	0.00132553172308007	0.00118002862514334	0.00219777696921335	0.178589003659225	0.236048074401758	0.441726984891516
LPE_PUFA	0.0724407223604505	0.107218366032159	0.0735896135813737	0.0867578831082953	0.16600032517842	0.126844489038685	0.14532494676693	0.14680600932484	0.00168943852126306	0.00855982184106618	-0.782814181468111
LPE_PUFA_4	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.00206557795216024	0.00192774473224558	0.00251975011284893	0.0030411935684171	0.497459410002145	0.540098788002329	-0.205149095782677
LPE_PUFA_5	0.0139553206230383	0.0198791770385797	0.0144875903498254	0.0205865467184866	0.0222021468974455	0.0168006341155722	0.0220651686262966	0.0229757447246836	0.145413572045481	0.197346990633153	-0.28645480694731
LPE_PUFA_6	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.141732600328814	0.108116110190867	0.120740028027784	0.120789071031739	0.00105742646217325	0.00653188113912044	-0.902811925498719
LPE_SFA	0.0136859413619576	0.0141275705194156	0.0157005258920666	0.0141879889711785	0.0123197242510967	0.0124306001757691	0.0101808997065544	0.0090419680301029	0.0173625309906764	0.046455809017792	0.391997726957031
LPE_VeryLongChainFA	0.0664559923238119	0.0986543140536109	0.0669886887626947	0.0765665752866149	0.156193337848199	0.118293749423165	0.134867459306695	0.135585867160185	0.0015726977827719	0.00839282506659436	-0.82005391870445
