class	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
SM_SFA	1.65273804616199	1.65806353828056	1.42806079786146	1.68877887127655	0.887026521617175	0.892953265544913	0.725486973649529	1.06090039748617	0.000245464100046048	0.00286289944147909	0.849834173627926
SM_TLinked	0.019139783497935	0.0214005556641412	0.0173518439873536	0.0202743498010024	0.00507299171713595	0.00534098105339121	0.00634426909380225	0.00789799903942953	2.96696047474425e-05	0.00112744498040281	1.66459818606702
SM_VeryLongChainFA	0.780893805737978	0.804501293993803	0.626457867910825	0.73107028167082	0.377304456488599	0.375025612858832	0.3088815919243	0.547857649472011	0.00250158594922609	0.0131117608373229	0.871023446087499
ChE_LongChainFA	0.000762529044611832	0.000556919165354009	0.00131991509821762	0.00319765465899456	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.72355806410595	0.830162914387427	-0.296073545594926
ChE_PUFA	0.0039474673518277	0.00693689102010184	0.00729512127889138	0.0122881679731757	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.313985750397945	0.46790033392635	0.601163282812528
ChE_PUFA_5	0.000762529044611832	0.000556919165354009	0.00131991509821762	0.00319765465899456	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.72355806410595	0.830162914387427	-0.296073545594926
ChE_PUFA_6	0.00318493830721587	0.00637997185474783	0.00597520618067376	0.00909051331418118	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.108202739327724	0.208187549086253	0.931040753272216
ChE_VeryLongChainFA	0.00318493830721587	0.00637997185474783	0.00597520618067376	0.00909051331418118	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.108202739327724	0.208187549086253	0.931040753272216
LPE_LongChainFA	0.074669248630151	0.0356164346995936	0.0360538944066489	0.0474025086587418	0.0215273042882836	0.0254528177742423	0.025272274509049	0.0267413150692796	0.0803157895155399	0.178815390019102	0.968728593985943
LPE_MUFA	0.00623676424384107	0.00473517368401186	0.00559409370772109	0.00548446374556668	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00032019270069174	0.00286289944147909	1.14794545869372
LPE_PUFA	0.206791252257987	0.108492553259136	0.12433771644985	0.116254092950865	0.0724407223604505	0.107218366032159	0.0735896135813737	0.0867578831082953	0.0945261201448356	0.190268991697794	0.709199407458404
LPE_PUFA_4	0.00738070302487085	0.00365209525104181	0.00422052203518238	0.002872239521179	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.083525609811554	0.178815390019102	1.12895764745176
LPE_PUFA_5	0.0286101744622821	0.0148673489535616	0.0160105531442844	0.0223759622289541	0.0139553206230383	0.0198791770385797	0.0144875903498254	0.0205865467184866	0.415391120972202	0.570731912705127	0.248545070414528
LPE_PUFA_6	0.170800374770834	0.0899731090545324	0.104106641270383	0.0910058912007321	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.0815298925687417	0.178815390019102	0.794652374955076
LPE_SFA	0.0580165458217409	0.0251430460528136	0.0238150697478314	0.0287659740225776	0.0136859413619576	0.0141275705194156	0.0157005258920666	0.0141879889711785	0.0948081206824698	0.190268991697794	1.23415877553197
LPE_VeryLongChainFA	0.196375313693418	0.102754338296368	0.117692985498753	0.103102022060268	0.0664559923238119	0.0986543140536109	0.0669886887626947	0.0765665752866149	0.0952171774305066	0.190268991697794	0.752258013566141
