class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
SM_PUFA_6	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.00237810488175514	0.0025831708796294	0.00235037752024828	0.0028144640285089	0.0104889908366549	0.0411011973937147	2.0277528352169
SM_SFA	0.887026521617175	0.892953265544913	0.725486973649529	1.06090039748617	0.692467967472835	0.800302644520045	0.790962064275707	0.820573366791241	0.194268296624784	0.244039513115432	0.200184441413036
SM_TLinked	0.00507299171713595	0.00534098105339121	0.00634426909380225	0.00789799903942953	0.00345284573971079	0.00487784844052041	0.00424560556167298	0.00482085022323576	0.058525847969867	0.10344103362116	0.503101882553062
SM_VeryLongChainFA	0.377304456488599	0.375025612858832	0.3088815919243	0.547857649472011	0.250801233436723	0.286806415804352	0.313013642681097	0.28021110444493	0.0979343577502558	0.140434173377725	0.508841352004004
ChE_LongChainFA	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.00105559194666135	0.00147665912198226	0.00256419769064239	0.00134044331873676	0.816802514999657	0.85302876200578	0.154940774052854
ChE_PUFA	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.00620526247434229	0.00846743052351766	0.0156222129916193	0.00789985245074559	0.139089660938221	0.185452881250961	-0.927259834789798
ChE_PUFA_5	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.00105559194666135	0.00147665912198226	0.00256419769064239	0.00134044331873676	0.816802514999657	0.85302876200578	0.154940774052854
ChE_PUFA_6	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.00514967052768094	0.0069907714015354	0.0130580153009769	0.00655940913200883	0.0685589198083228	0.113271258813751	-1.29770123286991
ChE_VeryLongChainFA	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.00514967052768094	0.0069907714015354	0.0130580153009769	0.00655940913200883	0.0685589198083228	0.113271258813751	-1.29770123286991
LPE_LongChainFA	0.0215273042882836	0.0254528177742423	0.025272274509049	0.0267413150692796	0.0180303474002061	0.0221363956773486	0.0187612133031549	0.0235367331316289	0.0556433140563525	0.0995033380772421	0.263560378881505
LPE_MUFA	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00141866240309943	0.00171942750768376	0.00181016745567137	0.00228882315422636	0.0714255560936364	0.114280889749818	0.459385880275192
LPE_PUFA	0.0724407223604505	0.107218366032159	0.0735896135813737	0.0867578831082953	0.0450815550057899	0.044365498291224	0.0425728887709997	0.0571382919522958	0.0126080673781497	0.0420002356995147	0.84596911006749
LPE_PUFA_4	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.000887462242576658	0.0010379982969411	0.000993980235822243	0.00139973289864584	0.0630293217646535	0.109133366423645	0.94024067434347
LPE_PUFA_5	0.0139553206230383	0.0198791770385797	0.0144875903498254	0.0205865467184866	0.00676882937974653	0.00694119634636858	0.00617608804140157	0.00875905667866528	0.00719090090885352	0.0362916360110469	1.26639285174841
LPE_PUFA_6	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.0374252633834667	0.0363863036479143	0.0354028204937759	0.0469795023749847	0.0218794654213597	0.0540420915509865	0.750682763906489
LPE_SFA	0.0136859413619576	0.0141275705194156	0.0157005258920666	0.0141879889711785	0.0135594271985036	0.017019279634639	0.0140975246746817	0.0172661529264051	0.37131874388458	0.427579159624668	-0.102304926298174
LPE_VeryLongChainFA	0.0664559923238119	0.0986543140536109	0.0669886887626947	0.0765665752866149	0.0420292972071869	0.0409678097561981	0.0397193675981978	0.0531565349012984	0.0152276237632856	0.0428200594282931	0.811510473896572
