m.z	class	FattyAcid	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
864.7069	TG	(18:4/16:1/18:3)	0.0324346405416302	0.00685801871962211	0.0298013260102129	0.0731242287309014	0.0438106154801913	0.0168600013608722	0.0217525335929467	0.0565480203200543	0.962892672701238	0.969641920407088	0.0333206136587442
932.8676	TG	(16:0/18:1/22:1)	0.0139789193809362	0.00632507596392623	0.0130571942033982	0.0230229358622215	0.0145747147494418	0.00440376398869957	0.00376656541678863	0.0090779712252506	0.202766749246993	0.304503376046878	0.825218493962691
994.7861	TG	(18:1/22:6/22:6)	0.327933467828414	0.133820583990712	0.310081469154303	0.462857423918534	0.193499084505956	0.0805985007263863	0.0880133919361663	0.16097923962479	0.071700087321575	0.136737777148667	1.23902061031249
934.7884	TG	(18:1/17:1/22:6)	0.0522757241745595	0.0162177494053665	0.0471218688625709	0.0800496608926779	0.0393650803590378	0.014353431535114	0.0216260872858267	0.0366416827866172	0.216224947986917	0.321355008904694	0.80506372178891
822.7574	TG	(16:0/16:0/16:1)	0.248385743864478	0.0713731339657985	0.256262377634649	0.398617790137679	0.267853615505176	0.0988872076366795	0.0941232985643167	0.220417811371363	0.400100481366035	0.51188914089998	0.516616071935207
922.7882	TG	(16:0/18:1/22:6)	0.63558093619805	0.198199841585374	0.501863177162813	0.822843153354674	0.369397974268945	0.143883920344554	0.146099627313692	0.29194765863472	0.1013461780181	0.177947380017071	1.18200393982938
842.7255	TG	(18:4/14:0/18:1)	0.070664993562378	0.0147189184527015	0.0578348861698138	0.132858499855989	0.0736172153396316	0.0288716382570693	0.0322001030673129	0.0824162548652328	0.622933731228476	0.706537995156508	0.346677901625353
896.7732	TG	(16:0/18:1/20:5)	0.540617515491747	0.146364154980124	0.406874219426396	0.707676454454706	0.346825606226478	0.130728637719821	0.166747042407908	0.324611840068714	0.182354761734539	0.280141487909762	0.894785330572606
914.7265	TG	(18:4/16:1/22:6)	0.0179261605835928	0.00330049755366316	0.0118911054073353	0.0306325214099555	0.0142072115733402	0.00586335674938743	0.00241620216163279	0.0107048064623087	0.289700087619132	0.409379468078183	0.941614616492621
868.7423	TG	(18:4/16:1/18:1)	0.345153098480437	0.0658958388205781	0.266196066791459	0.538276117211676	0.285939987802635	0.110843804743843	0.14451373373992	0.309560186172993	0.448233850774822	0.553549540641685	0.514585164671704
900.8032	TG	(18:1/18:1/18:2)	0.124239736228741	0.0378848925129538	0.112264100932999	0.209180837951397	0.120976503113393	0.0397353711212212	0.0900215289585673	0.135979995264115	0.580960508806435	0.674423845975762	0.322458704309134
930.852	TG	(20:1/18:1/18:1)	0.0181644445653808	0.00544550297935267	0.016291875041108	0.0314279311020739	0.0196543951728522	0.00538780224122865	0.00552671892882933	0.0116559243443617	0.299879320287658	0.416928990464454	0.756412011929632
684.6166	TG	(12:0/12:0/14:0)	0.0021099486208943	0.00478338507060262	0.00310870628488568	0.00293678593555389	0.00387725744345672	0.00252240477572109	0.00164720229566429	0.00403509239289836	0.797660215338175	0.857335543168962	0.0988525649127304
766.6942	TG	(16:1/14:0/14:0)	0.010001508051859	0.00360658164881768	0.0117924872827799	0.0202450585331067	0.0146337199145376	0.00585531351385653	0.00300110452182068	0.0136482584669108	0.651689037282487	0.727663147846507	0.297565398007325
964.7399	TG	(18:3/20:5/22:6)	0.0208875741467438	0.00403558253457541	0.0154237114389903	0.0391220489227395	0.0171935335107803	0.00721755549376992	0.00663887312246643	0.0173777441475771	0.38206822179952	0.495998203601184	0.714558011456676
656.5848	TG	(12:0/12:0/12:0)	0.00115270374260424	0.00321319731257383	0.00194898173753448	0.00179481400613418	0.00243080766119438	0.00154894592465125	0.000884685846742208	0.00234163125915197	0.703238160181945	0.773203181220455	0.170435172004379
862.6923	TG	(18:4/14:0/20:5)	0.014896088928206	0.00199615724947434	0.0119737600901551	0.0325435563463932	0.0214906115854959	0.00813039473114494	0.00600798291109151	0.0222622634441151	0.913030713954015	0.933358333916921	0.0851179531525832
968.7727	TG	(16:0/22:6/22:6)	0.386168731037077	0.139000382344933	0.313319452768269	0.498348049157508	0.195631404416806	0.0791830812273197	0.0555893793566525	0.142862435636666	0.0571506871892296	0.113511272712249	1.49809905135386
890.8215	TG	(17:0/18:1/18:1)	0.0187770487629488	0.00682416922222636	0.0196112886794108	0.0334319508624852	0.0214353212002324	0.00646570892195867	0.0152121632228333	0.0211023379311282	0.600644999485817	0.688505305261668	0.292422823008124
838.6927	TG	(18:4/14:0/18:3)	7.12480588127085e-06	2.882946708869e-06	0	1.47193996374208e-05	1.56770078922473e-05	0	2.7521083830624e-06	1.8804705710127e-05	0.602548920808171	0.688855662780694	-0.590517616625037
908.7704	TG	(16:0/17:1/22:6)	0.156671536041637	0.049264836935117	0.150993060928982	0.248894064492005	0.130140727408966	0.0507454756039816	0.0749796644840373	0.131534351265513	0.291096356265212	0.41000826650427	0.645072769174894
850.7894	TG	(16:0/16:0/18:1)	0.289048289786685	0.111060148572824	0.282975255759143	0.426303619650355	0.268609862586261	0.0935352978085883	0.133780306487734	0.213918074500209	0.244127448159521	0.35546935863768	0.644190156663274
844.7408	TG	(18:4/16:0/16:0)	0.18490329151137	0.0392482177201138	0.167928825899563	0.349114544951468	0.189174076108165	0.0716682781113564	0.114556014474688	0.225801835395295	0.65124498163905	0.727663147846507	0.302007416755782
972.8019	TG	(16:0/22:5/22:5)	0.152776744929622	0.0520562221954116	0.111028760100979	0.202093972296691	0.0772790596200876	0.0272599348202904	0.0302633030761643	0.058919913033052	0.0784612250915831	0.146393021707672	1.418839339613
862.7882	TG	(16:0/17:1/18:1)	0.0602617806359505	0.0186465936269049	0.0648353281789432	0.107793897391924	0.0671836882810975	0.0221877197920148	0.0489515483851556	0.0731495283117003	0.661004645042556	0.734260314467375	0.250304107380705
816.71	TG	(16:1/14:0/18:3)	0.0218144420670439	0.00368298993217986	0.0201804050110155	0.0453321231781892	0.0226644318061989	0.00891320398909715	0.0111028000169694	0.0280682416483761	0.626438790374366	0.708648605384126	0.363321264224407
860.772	TG	(16:1/17:1/18:1)	0.0381344382349544	0.0109978430100449	0.0418990809473371	0.0740319342153692	0.0456897793695931	0.0162206692199378	0.0386835926392948	0.0592950629073639	0.937472233173236	0.950707135288623	0.0459477294922966
884.7721	TG	(15:0/16:0/22:5)	0.06130700804597	0.0163550381534038	0.057151160749941	0.111036874842614	0.0632946143050985	0.0227672214365676	0.0547012884613566	0.0891565646106226	0.8728599287969	0.902164578684565	0.0966488208453351
792.7098	TG	(16:1/14:0/16:1)	0.0230599514130466	0.00588421259212393	0.0251109825040555	0.044933163415854	0.0282791466516048	0.0109317310894272	0.00665388873062424	0.025270251357691	0.49900740455206	0.598948172334022	0.476698225312761
998.8188	TG	(18:1/22:5/22:5)	0.0958138319107906	0.0374529405287181	0.0577182955686923	0.103857853389011	0.0296817962402057	0.0107931233071444	0.00867071454394979	0.0191471422317109	0.031605787549809	0.0705808001759982	2.11014166783582
978.8506	TG	(16:0/22:1/22:6)	0.0190706426470828	0.00782415722933868	0.0179955403999829	0.0290232289030871	0.0157695026035062	0.00494520725813329	0.00425724151397201	0.00976540809181562	0.112255218402041	0.19199206004476	1.08935114820191
656.5851	TG	(18:0/8:0/10:0)	0.00262853991901809	0.00630280266076866	0.00360937545936512	0.00294656388000024	0.00301428368503888	0.00351964921493755	0.0019243610777455	0.0036818916241736	0.413628567304822	0.516735978285154	0.351293489497893
824.7739	TG	(16:0/16:0/16:0)	0.07608333672486	0.0446954166091129	0.0575281399041981	0.0727823496208605	0.0512335007461751	0.0285098667263564	0.0268845084035032	0.0425203319795378	0.035393168073861	0.0774337839585487	0.751453579581105
954.7498	TG	(15:0/22:6/22:6)	0.0179131217465425	0.00545629742204858	0.0198704389520753	0.0324922388238114	0.015457698149125	0.00541787777307865	0.00944147194780609	0.0168850816366521	0.305697065276075	0.419603296605058	0.682052928306354
818.7258	TG	(16:0/14:0/18:3)	0.0653255617621594	0.0113217503334695	0.0617516662677474	0.126602187723595	0.0706999958076256	0.0257027562620629	0.0301444672511987	0.0747947689621186	0.582101324136852	0.674423845975762	0.396350641691183
906.852	TG	(20:0/16:0/18:1)	0.0167897372485405	0.0118279551201166	0.0116259279606789	0.0382610562787237	0.00928449664440896	0.00370864355320544	0.00340303047802846	0.00664330835304742	0.113784433675208	0.192318003584371	1.76867050469485
856.7381	TG	(16:1/17:1/18:3)	0.0348856683845153	0.0100448716577388	0.0347805355318431	0.0668454765867664	0.0397128021319505	0.0167762298141754	0.0239391040289292	0.0526200539249722	0.8202212167762	0.87072744933631	0.139508585746895
840.7106	TG	(14:0/14:0/22:6)	0.0398403683699067	0.00833741191773305	0.0378087559491068	0.0811968603609176	0.0477095747481474	0.0199032116331753	0.0186802754325753	0.0545049251079982	0.723523331289422	0.791506410227575	0.247804869874018
1000.8329	TG	(18:0/22:5/22:5)	0.0275738074013866	0.0121541641064115	0.0182890073811327	0.0326663016887648	0.00987806565382075	0.00311414490904978	0.00332922043797974	0.00649153323496584	0.0284633576791398	0.0652537614878151	1.99098266574969
990.7502	TG	(18:3/22:6/22:6)	0.0441700124201893	0.0106978958366891	0.0340889550894973	0.0708677544868597	0.0325290532951986	0.0133625044231957	0.00754872920805533	0.0224312224432279	0.195907989747707	0.295231970563853	1.07485950037559
1042.7888	TG	(22:5/22:6/22:6)	0.0492092022567847	0.0266366154960372	0.0327142195438051	0.0544473018271587	0.0113959535892656	0.00567081898633033	0.00360780478650235	0.00663643131075115	0.0116733641620102	0.0320459869670472	2.57738241775907
954.8515	TG	(18:0/18:0/22:5)	0.0103269626943178	0.00501680442644272	0.00541652421675275	0.0116225841062771	0.00376749656731369	0.00106899613319686	0.00135974622546176	0.00240580773930186	0.0321334169441897	0.071389189190442	1.91247923282009
794.7257	TG	(16:0/14:0/16:1)	0.0798767079123082	0.0204753129457469	0.0822016637092507	0.142307622484276	0.0954425605231122	0.035756065336537	0.0239634249584107	0.0820112720334734	0.50028153605626	0.598948172334022	0.453882174864734
976.8357	TG	(20:1/18:1/22:6)	0.0387529422011589	0.0127268309151164	0.0309037360401884	0.0560199985632605	0.0274886131665196	0.00834717766931588	0.00669481730337209	0.0164459054640085	0.11367733237538	0.192318003584371	1.23066806221115
950.8186	TG	(18:1/18:1/22:5)	0.126953272542496	0.0415190119172057	0.112090348575375	0.185015868238674	0.0958751150155544	0.0340677590443541	0.0424151622183356	0.0742181929260926	0.164733188460829	0.25826558569368	0.916990715675194
714.6217	ChE	(22:6)	0.00318493830721587	0.00637997185474783	0.00597520618067376	0.00909051331418118	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.108202739327724	0.186541522600996	0.931040753272216
688.6056	ChE	(20:5)	0.000762529044611832	0.000556919165354009	0.00131991509821762	0.00319765465899456	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.72355806410595	0.791506410227575	-0.296073545594926
716.5337	Hex1Cer	(d18:1/14:0)	0.00182188985551946	0.00198983332088942	0.00186023646120192	0.00161604205944793	0.00213063049028619	0.00237949600301603	0.00158723338259714	0.00124783935117835	0.960322669620951	0.969318666526065	-0.011278327085085
816.6596	Hex1Cer	(d19:0/20:0)	0.0233049999979179	0.0260198391288949	0.02657062638402	0.0240630308993633	0.00830248704805291	0.00943290101212295	0.0126584292936312	0.0106619176644821	2.39814949059233e-05	0.000939638573132085	1.28374543623004
774.5135	Hex1Cer	(d15:1/22:6)	0.159677305198822	0.185774287899479	0.176475933026526	0.171143884413282	0.162709582304882	0.204414276975615	0.130236728728821	0.214205198260495	0.831513754353058	0.876240655565203	-0.0379931362064201
776.5328	Hex1Cer	(d15:0/22:6)	0.341278356104504	0.436362653452334	0.393195141482464	0.335935167789974	0.354870206278169	0.395428435852981	0.266150990476831	0.448676904223773	0.82706865580642	0.873692624148449	0.04043520762515
500.2791	LPE	(20:4)	0.00738070302487085	0.00365209525104181	0.00422052203518238	0.002872239521179	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.083525609811554	0.151258562305797	1.12895764745176
452.2789	LPE	(16:0)	0.0117724913401321	0.00506517337120154	0.00494212629529815	0.00572791155937361	0.00537347652318086	0.00555880333585639	0.0044453817200139	0.00543588663116027	0.384707486642686	0.497924704933927	0.402312720381714
498.2631	LPE	(20:5)	0.0030352355396982	0.00208611971172629	0.00242420891591408	0.0102798313694185	0.00482334863945678	0.00642252152890102	0.00370345159750457	0.0081038537437675	0.577542973955326	0.672987578428334	-0.371031401780957
526.295	LPE	(22:5)	0.0255749389225839	0.0127812292418353	0.0135863442283703	0.0120961308595356	0.00913197198358148	0.0134566555096787	0.0107841387523208	0.0124826929747191	0.254163304788274	0.365147947879153	0.481849241764919
524.2792	LPE	(22:6)	0.170800374770834	0.0899731090545324	0.104106641270383	0.0910058912007321	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.0815298925687417	0.148895693631897	0.794652374955076
508.3412	LPE	(20:0)	0.00516120308471555	0.0021511776226133	0.00191662350936861	0.00326575198281934	4.10260238368201e-05	0.000187980059872043	0.000265128566701843	0	0.0265938551836493	0.061623395613725	4.66027471524475
478.2946	LPE	(18:1)	0.00623676424384107	0.00473517368401186	0.00559409370772109	0.00548446374556668	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00032019270069174	0.0030546145726184	1.14794545869372
480.31	LPE	(18:0)	0.0410828513968932	0.0179266950589988	0.0169563199431646	0.0197723104803847	0.0082714388149399	0.00838078712368715	0.0109900156053509	0.00875210234001828	0.080765068480841	0.148126572405287	1.39538007760907
640.5892	DG	(18:0/18:1)	0.0429942952060728	0.0445504287025958	0.0356881221407698	0.0404840042196383	0.0393892695341945	0.0443314739856025	0.0274857644138321	0.0529506056778028	0.985462480923407	0.987754254134856	-0.0038744529448586
656.6218	DG	(18:0/19:0)	0.0184702011495228	0.0219754384472353	0.0132748335470958	0.0177759343471159	0.0150792466079369	0.0157604965016623	0.0105369126901989	0.0204467309518559	0.405957055199735	0.514610267032605	0.20971806328069
684.5586	DG	(18:1/22:6)	0.154771137024436	0.165075949314822	0.177120476770399	0.170768601918355	0.086643921557382	0.0827847883926551	0.082033468691048	0.0921600810098424	5.87361587246302e-05	0.00139839821052219	0.958454683202639
630.5112	DG	(14:0/22:6)	0.0289645988532428	0.0214212823154233	0.0290782314633944	0.0320923154896244	0.008348889732023	0.00768484250652084	0.000644620624367714	0.00552533007775873	0.000322409774922593	0.0030546145726184	2.3289027447846
686.5742	DG	(18:0/22:6)	0.0574815156061621	0.0564899899580209	0.0642576871291441	0.0582937097973661	0.0347178450399741	0.0321459396352363	0.0339298602251952	0.0416643598220953	0.0001562442590461	0.00210441486402716	0.73144319730858
642.6054	DG	(18:0/18:0)	19.2913237239817	28.1137873757663	15.3840273064607	17.5147702451309	16.4947786973829	18.7103586016449	11.1172929711585	21.2153874334623	0.402622781357525	0.51188914089998	0.249774646663071
614.5747	DG	(18:0/16:0)	2.33903293174442	4.02167759709447	2.17281568650928	2.06924596737366	1.98117922947162	2.41301230717743	1.42898736573884	2.56549867915628	0.344054447141668	0.459094324204517	0.337926216134963
638.5746	DG	(18:1/18:1)	0.0359108462094865	0.0394289153124248	0.0420346396021704	0.0432108374592647	0.0280273158755567	0.0267561847670364	0.0348847647165678	0.0371074739633992	0.0368777336329225	0.0798708703306009	0.341060594790215
584.5277	DG	(16:0/16:1)	0.0111748624651738	0.0118745659898668	0.0140138256762525	0.0153052722184029	0.0129298922054727	0.0112645424247383	0.00910887601383727	0.0175850940612187	0.863627847299159	0.89582175235401	0.0413630427772954
670.6372	DG	(18:0/20:0)	0.242585216375414	0.262438289442152	0.169395730458745	0.225227807196207	0.185710613339414	0.201601987832568	0.129644354467046	0.262611085385953	0.412682945881933	0.516735978285154	0.206684155655398
662.5744	DG	(18:0/20:4)	0.0325265430648217	0.0346313921407148	0.0299256615575909	0.0322489111985237	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.000133922087526201	0.00199035930082044	1.70966021521201
586.5432	DG	(16:0/16:0)	0.0776896998109243	0.104177866750889	0.0777416795515322	0.0691890551572024	0.079679875132935	0.0920938620321735	0.0676526623132511	0.121227759122825	0.587367910969022	0.678701259055358	-0.13341321383186
636.5593	DG	(18:1/18:2)	0.0104489207778974	0.0123835183369108	0.0121568980536583	0.0138947864508418	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.193977223315987	0.294380926933768	0.269431104191819
612.5582	DG	(16:0/18:1)	0.0585407688393894	0.0588601916855202	0.0650941996216209	0.073283566027072	0.0584314006244161	0.0566830169096337	0.0582771817682373	0.0841223966931633	0.956015726128841	0.967236567984813	-0.00975456925764025
698.6682	DG	(18:0/22:0)	0.143812032504655	0.142260729500612	0.09253005383193	0.132084559402847	0.106990805518134	0.113031456714467	0.0715088419371943	0.145648290595529	0.380962387830309	0.495998203601184	0.224214989270457
640.6267	Cer	(t18:0/22:0)	0.242706758470575	0.201172209296031	0.275808401579827	0.365262020403512	0.220463461675492	0.194684854972528	0.176016366336368	0.238876539361184	0.16598507479617	0.25826558569368	0.386372854095113
624.6303	Cer	(d22:0/18:0)	5.71373938539843	4.47821045490399	2.39183531244736	4.40464372813139	4.51420786473596	4.32098561119039	2.57267448005981	6.0254289549626	0.913868252698238	0.933358333916921	-0.0372929958415549
596.6001	Cer	(d22:0/16:0)	1.04723901047708	1.55155584299819	0.928560108757809	0.981383762295765	0.9746654372355	0.968437775713787	0.604926910170141	1.19600522983895	0.350852331075248	0.465105195124909	0.268129852523266
696.6889	Cer	(t18:0/26:0)	0.0421851582088652	0.0430973019657345	0.0403138100898882	0.0463807025540238	0.0697482922172972	0.0233841114983307	0.0144890537669664	0.0324930489093169	0.559731703424301	0.657341591759874	0.29560907629279
582.5848	Cer	(d19:0/18:0)	0.0337438913453659	0.0175172067914852	0.0117104208100527	0.0333271647477777	0.030663019031264	0.029835394647599	0.0151057750861235	0.0380694834462654	0.577738756423396	0.672987578428334	-0.23931016934577
668.6572	Cer	(t17:0/25:0)	0.0496980118507654	0.054443497328325	0.0429372800886756	0.0490820436601509	0.0439361896307075	0.0233850561563923	0.0175744694116199	0.0349772142366692	0.0406293712003456	0.0858395048399458	0.710531114257729
648.6319	Cer	(d18:1/24:1)	0.00659769935079973	0.0060806899260465	0.00744121439686392	0.00693491838453573	0.0110665992904954	0.00971731084899179	0.00731903034058631	0.00925428864055479	0.0381979313240315	0.0819070069684457	-0.46551769562868
646.6132	Cer	(d22:0/20:3)	0.0179632806059744	0.019365931371948	0.00572520757721065	0.0124723394622867	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.303868149332698	0.419603296605058	-0.475707061081764
650.647	Cer	(d18:1/24:0)	0.0403257702235971	0.0387047420713972	0.0432338926122011	0.0423933311904937	0.0408791675718852	0.0397401563474637	0.0324602882425532	0.0439866754314816	0.512568736359726	0.611958796041667	0.0680967389562581
678.678	Cer	(d18:1/26:0)	0.0528752924055614	0.0436565545047675	0.0494996675492696	0.051039071849892	0.0451033547416968	0.0422740959717774	0.0333726171794921	0.0460811360614038	0.0807283156319789	0.148126572405287	0.240323309215813
544.4957	Cer	(t18:0/14:0+O)	0.00586849982447737	0.0055769781223114	0.00519445418369715	0.00510605756011895	0.00483486408954894	0.00506004097825434	0.00231928344892162	0.00572928562039382	0.295452751356168	0.413730471308047	0.277290123761846
355.2854	MG	(18:2)	210.359799726766	142.61961854698	138.653048060978	204.793778538229	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.850889173743436	0.887973931921116	0.0406238787247322
359.3159	MG	(18:0)	367.381083504681	267.648592435554	265.949281428187	384.080124214788	345.394977651845	321.03571680292	214.894190574238	325.805948882894	0.668006440902402	0.740130529637366	0.0902526400443267
387.3483	MG	(20:0)	1.961651941863	1.78212622053015	1.76240784240654	2.02823815920977	1.96756259226677	1.91794849944908	1.34907313902983	2.20909001743151	0.912690913567764	0.933358333916921	0.0174823334743853
329.2698	MG	(16:1)	1.50993329515779	1.39514031486744	1.33884790376577	1.35740765102182	1.3253733827966	1.25840187433961	0.901899241304985	1.59600578884095	0.437052364674051	0.542851784364599	0.140463600019215
357.3009	MG	(18:1)	30.0382484796484	24.1113575472767	22.2992437570592	28.0299706042198	27.7638844269227	26.6467318993088	18.6602849179511	27.9822802823738	0.77366520111998	0.835713538051908	0.0480957696387258
496.3416	LPC	(16:0)	0.0340917230574018	0.0302673963585844	0.0280722254774341	0.0338250541114466	0.020781869297796	0.0140517013196747	0.0178824193122122	0.0178558538646518	0.00044757569699456	0.00370971395008952	0.839191901130566
662.5143	LPC	(28:1)	0.00173643369773426	0.00172839638519278	0.00119855350666729	0.00166970054905808	0.000787910121144915	0.000833768942377723	1.59575050139912e-05	0.000510903988263818	0.00505409467009952	0.0180026016761396	1.55955123624637
636.4989	LPC	(26:0)	0.0369538218862473	0.0379855640461134	0.0341838776746463	0.0362268796270109	0.027929491080876	0.0287468613224115	0.0198613418186936	0.0375474005710479	0.117167009070034	0.196494089140797	0.349422177199717
568.3426	LPC	(22:6)	0.00326217450812701	0.00307042913635229	0.00340039398062085	0.00457197396480291	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.0388990162842698	0.0825885518153709	0.650616094156288
570.3581	LPC	(22:5)	0.000357176828433332	0.000330272390054223	0.000320779482134582	0.000455935248967354	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.156348631800098	0.247743604065596	0.258349724149519
664.5293	LPC	(28:0)	0.00389666185332964	0.00439831066547397	0.00315365109537156	0.00409619687952779	0.00397677093224044	0.00382463446609048	0.000832699602978352	0.00389103310894844	0.408666096282751	0.515140302830114	0.311607445428831
520.3413	LPC	(18:2)	0.00111950070236854	0.00151050885239869	0.0012797552182404	0.00145525783982959	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.927157151876398	0.942463991647943	-0.0284561032082741
550.3883	LPC	(20:1)	0.0058492099791958	0.00484021288836419	0.00529401400883706	0.00640595026036855	0.0018956333000078	0.00135266115582425	0.00137857727673456	0.0012348126278091	0.000326014548353704	0.0030546145726184	1.93342784885721
468.3107	LPC	(14:0)	0.00050307447372214	0.000807386058774278	0.00069093325100679	0.00055061356111444	0.000518765678377177	0.000366347377815384	0.000282519848012476	0.000450240925478761	0.0378879709546963	0.0816485774073706	0.657533377949047
522.3578	LPC	(18:1)	0.0196475658001787	0.0230769192234556	0.020472891692541	0.0229662160523687	0.0130814415214294	0.00889907111549028	0.0198939475298333	0.0144053622164756	0.0388420635205133	0.0825885518153709	0.614460631782512
552.4041	LPC	(20:0)	0.0235563191567516	0.0181737296584736	0.0189172240492667	0.0255496571162789	0.00523661219165779	0.00530708331346363	0.00413066472928253	0.00426978932031705	0.00209044570430318	0.0101233943657828	2.1858841112207
580.4357	LPC	(22:0)	0.00408594230551853	0.00321949972825324	0.00348479260422133	0.00385857780678366	0.00102224988515864	0.00111976237067175	0.000879313740371939	0.000998230169967943	0.000472367379490204	0.00373793823998898	1.86567559754387
774.5478	PE	(18:1e/22:6)	0.0574447601013347	0.0606945037779076	0.0538997093129379	0.0483910143490776	0.0283129685747283	0.027965087381767	0.0273127069449027	0.0283926586301056	0.00183702465780344	0.00920648404085211	0.97703533728923
816.5546	PE	(20:1/22:6)	0.0417999397157723	0.0478773213482479	0.0438803803972367	0.0395513551455328	0.0822115266865072	0.0813525166039892	0.0405109809896219	0.0649213199601828	0.089152544161414	0.160103110556539	-0.635905861540237
818.5737	PE	(20:0/22:6)	0.0612592554110616	0.061142037336433	0.0584735464408157	0.0608921345018672	0.0440700369004196	0.0472666058103135	0.0282563084158129	0.0362108266257395	0.0138143466037786	0.0356525951271172	0.633886965640084
772.5882	PE	(20:0/18:1)	0.0467071782817033	0.0464860919763249	0.0464898015493087	0.0454791103364457	0.0225757842102388	0.0210210513136722	0.0203622604553799	0.022607415374025	1.02782885498349e-06	0.00013618132257791	1.09690854517642
718.4835	PE	(14:1e/22:6)	0.0167524533479649	0.0217579249550274	0.0146702166017185	0.0151581417986079	0.0126525502969687	0.0112938126128678	0.00439005816542336	0.0112003301222351	0.0272838339750383	0.0628841307125214	0.789509251414793
696.498	PE	(16:1e/18:3)	0.00285585575971486	0.00235664177244802	0.002718350498022	0.00273479195199212	0.00102239867095126	0.00107896188824393	0.004473326661062	0.00288793054952371	0.741072460068622	0.804539622895657	0.172659280093502
762.5062	PE	(18:1/20:5)	0.00117960909440685	0.00159698481931062	0.00134380624464649	0.00117723415589628	0.00458381724024734	0.00398172496656398	0.00503477033504477	0.00462888860431981	0.000127370778366676	0.00196060019557276	-1.78283117416029
790.5386	PE	(18:1/22:5)	0.0479935602786697	0.0559361250090569	0.049651889199111	0.0476538895419238	0.142950277704938	0.136205363620359	0.121610530873537	0.147750327100728	0.00022467882135511	0.00257574666807959	-1.44665044147794
788.5238	PE	(18:1/22:6)	0.319964313638811	0.378422424558983	0.366372884295413	0.318885244977453	0.865099622366115	0.79322457533757	0.601917846139125	0.708173948617663	0.00423740132899881	0.0164767167594543	-1.10121958287687
604.436	PE	(16:1e/11:0)	0.00145551264412689	0.00136736893469645	0.00113823141147381	0.00161925294080248	0.000648636414017609	0.000548898467425535	0.000592586683844326	0.000575335168578034	0.00316708371040469	0.013514980982024	1.23824095650176
744.4992	PE	(16:2e/22:6)	0.0109565880758233	0.0143730824474672	0.0108034811281337	0.0110807739870508	0.00750060443943589	0.00683337304460404	0.00426564946422377	0.00615267563063501	0.00256192182018275	0.0118729925214921	0.931649704022309
784.493	PE	(18:3/22:6)	0.00502989441652442	0.00541641706561307	0.00724266422806185	0.00569415752863444	0.0199133500597304	0.0177443419611605	0.0383766777107513	0.0269860287370328	0.022697676742015	0.0543483259767137	-2.13938986249206
810.5087	PE	(20:4/22:6)	0.0136026402325921	0.0114313983723171	0.00946529054183807	0.0128776978834497	0.0480330757830667	0.0423792583816812	0.03900302439642	0.0424318482071099	6.63024861534509e-05	0.00139839821052219	-1.85886682655813
672.4995	PE	(16:1e/16:1)	0.00561078982236575	0.00535040636895329	0.00436339314985983	0.00459754871280904	0.00127686207041943	0.00143220450821284	0.000981431951341741	0.0016923266167977	0.000232377588024593	0.00257574666807959	1.88793701909461
748.5303	PE	(16:1e/22:5)	0.187865849709119	0.178005834073372	0.139187147611309	0.157855447272884	0.11883090805227	0.112711823173233	0.101589552035731	0.139189411757601	0.0139310074900135	0.035655566007195	0.489052523832909
702.5098	PE	(15:0/18:1)	0.00522411066496476	0.00619286346924372	0.00654147865828686	0.00556247574798511	0.0107919629047722	0.010302464133135	0.00981453431439926	0.0118149145717783	0.000173974443305562	0.00214237100184849	-0.86109751986748
786.5084	PE	(18:2/22:6)	0.0295062851663489	0.0406674491826931	0.0390867482642852	0.0294392365921283	0.0671794754520965	0.0607085509548424	0.0575608205631961	0.0631601073152527	0.000519558524571408	0.00373793823998898	-0.841913392706705
742.5414	PE	(18:1/18:1)	0.0916932510524699	0.104952788701993	0.0980698980180232	0.0942287506518072	0.108908258308485	0.102669737367002	0.107364260290695	0.117425512890793	0.030920930997243	0.0697744568576531	-0.165979539712022
766.5396	PE	(18:1/20:3)	0.00237908540454586	0.00226252012430034	0.00282424476936253	0.00274355624209484	0.00286421125596325	0.00245249859430312	0.00794986623309056	0.00410324815111576	0.248503980164355	0.359570299720416	-0.766684148825866
