m.z	class	FattyAcid	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
864.7069	TG	(18:4/16:1/18:3)	0.019509299424073	0.0238736858335713	0.0176773824778258	0.0217963037830917	0.0438106154801913	0.0168600013608722	0.0217525335929467	0.0565480203200543	0.230202503949994	0.328534037094196	-0.746095858969942
932.8676	TG	(16:0/18:1/22:1)	0.0132984201865284	0.0113168451067698	0.0116047329316472	0.0128242852386541	0.0145747147494418	0.00440376398869957	0.00376656541678863	0.0090779712252506	0.183591831810359	0.275707594112421	0.624014443352801
994.7861	TG	(18:1/22:6/22:6)	0.2304727898121	0.254903941440191	0.175595277680276	0.262704634060742	0.193499084505956	0.0805985007263863	0.0880133919361663	0.16097923962479	0.0289830746810777	0.058100954360672	0.820328099187245
934.7884	TG	(18:1/17:1/22:6)	0.0306078051766134	0.0316926036024994	0.0271390030621023	0.0375794814318931	0.0393650803590378	0.014353431535114	0.0216260872858267	0.0366416827866172	0.588825630676354	0.682214641993303	0.181721088254116
822.7574	TG	(16:0/16:0/16:1)	0.175101538081092	0.176941388728078	0.106482949942982	0.172069336940287	0.267853615505176	0.0988872076366795	0.0941232985643167	0.220417811371363	0.800866131180114	0.863604792450373	-0.111537728627086
922.7882	TG	(16:0/18:1/22:6)	0.398335258900615	0.388185250173855	0.255483177051737	0.464400390353743	0.369397974268945	0.143883920344554	0.146099627313692	0.29194765863472	0.101146747472207	0.167670185232773	0.66309227273753
842.7255	TG	(18:4/14:0/18:1)	0.0407978177903199	0.044835073395425	0.0318056938776001	0.0490834652249594	0.0736172153396316	0.0288716382570693	0.0322001030673129	0.0824162548652328	0.434899910994959	0.533290761174765	-0.382681130964841
896.7732	TG	(16:0/18:1/20:5)	0.318165305417291	0.308693270503209	0.193453926539919	0.36924576769493	0.346825606226478	0.130728637719821	0.166747042407908	0.324611840068714	0.439903259911091	0.535588432264634	0.295986720194076
914.7265	TG	(18:4/16:1/22:6)	0.0115602207379828	0.0133886225689264	0.00515295575008033	0.0132981516468204	0.0142072115733402	0.00586335674938743	0.00241620216163279	0.0107048064623087	0.464266863523354	0.558935804968061	0.386876229842378
868.7423	TG	(18:4/16:1/18:1)	0.197602540957336	0.204027801228131	0.132637095450996	0.240379887691627	0.285939987802635	0.110843804743843	0.14451373373992	0.309560186172993	0.744136945650447	0.820051892715196	-0.135378250302203
900.8032	TG	(18:1/18:1/18:2)	0.0689284797902689	0.0634054146448934	0.078001881620787	0.0801550436777452	0.120976503113393	0.0397353711212212	0.0900215289585673	0.135979995264115	0.342198185087202	0.441579095127498	-0.412772178904622
930.852	TG	(20:1/18:1/18:1)	0.0123875810371872	0.0108874538359246	0.0121019448432211	0.0122231465153053	0.0196543951728522	0.00538780224122865	0.00552671892882933	0.0116559243443617	0.717336235531609	0.796834838953927	0.172873419644377
684.6166	TG	(12:0/12:0/14:0)	0.00318741288895446	0.00301681411308962	0.00671459228380235	0.00293428768886827	0.00387725744345672	0.00252240477572109	0.00164720229566429	0.00403509239289836	0.422955675722996	0.520839703533175	0.391911468895188
766.6942	TG	(16:1/14:0/14:0)	0.0114485988802259	0.00929111177293635	0.00557137474079705	0.00806185042768687	0.0146337199145376	0.00585531351385653	0.00300110452182068	0.0136482584669108	0.835427702431716	0.890380072220153	-0.111638444326714
964.7399	TG	(18:3/20:5/22:6)	0.0131721007852328	0.0145578659352257	0.0120923608226329	0.0161686483725438	0.0171935335107803	0.00721755549376992	0.00663887312246643	0.0173777441475771	0.581378901519451	0.675834734292166	0.209361653379245
656.5848	TG	(12:0/12:0/12:0)	0.00195628610124388	0.00150049411776535	0.00495063635537318	0.00172280053548507	0.00243080766119438	0.00154894592465125	0.000884685846742208	0.00234163125915197	0.455586983439115	0.551301920106715	0.491380384353421
862.6923	TG	(18:4/14:0/20:5)	0.00953455457457437	0.0113638763557487	0.00484443447151155	0.00978543851348088	0.0214906115854959	0.00813039473114494	0.00600798291109151	0.0222622634441151	0.290331413582312	0.389821929140114	-0.704376556925491
968.7727	TG	(16:0/22:6/22:6)	0.277289263079549	0.28819209315538	0.152894712960171	0.313737093680625	0.195631404416806	0.0791830812273197	0.0555893793566525	0.142862435636666	0.027125225816711	0.0551460958820871	1.1248770568794
890.8215	TG	(17:0/18:1/18:1)	0.0131355234096414	0.0111230782585448	0.013578529487491	0.0126934604725481	0.0214353212002324	0.00646570892195867	0.0152121632228333	0.0211023379311282	0.402411903246764	0.504184681102777	-0.345765200607856
838.6927	TG	(18:4/14:0/18:3)	3.47684285243784e-06	0	0	7.83150894198086e-06	1.56770078922473e-05	0	2.7521083830624e-06	1.8804705710127e-05	0.266958068318764	0.366922596568487	-1.71922504371387
908.7704	TG	(16:0/17:1/22:6)	0.0949551673747123	0.0978811993343117	0.0824569656821403	0.111924435025337	0.130140727408966	0.0507454756039816	0.0749796644840373	0.131534351265513	0.99839341679649	0.99839341679649	-0.000679616692710497
850.7894	TG	(16:0/16:0/18:1)	0.185763852861206	0.187606348649142	0.129064819313071	0.189336756095049	0.268609862586261	0.0935352978085883	0.133780306487734	0.213918074500209	0.919743691676867	0.94834816055677	-0.0372049157022185
844.7408	TG	(18:4/16:0/16:0)	0.0974494175784991	0.102134235374662	0.098913596650609	0.125438165337334	0.189174076108165	0.0716682781113564	0.114556014474688	0.225801835395295	0.296051692373851	0.395041112734148	-0.504001006956852
972.8019	TG	(16:0/22:5/22:5)	0.097208198658101	0.101063117823338	0.0678100818653089	0.119128834195411	0.0772790596200876	0.0272599348202904	0.0302633030761643	0.058919913033052	0.0247464618997092	0.051032177410405	0.991656656127246
862.7882	TG	(16:0/17:1/18:1)	0.0397993071483547	0.0336406130445028	0.0376190282812604	0.0402261076052429	0.0671836882810975	0.0221877197920148	0.0489515483851556	0.0731495283117003	0.28080124975875	0.381783402668837	-0.483200477445365
816.71	TG	(16:1/14:0/18:3)	0.0103195935053169	0.011526807630813	0.010200652352884	0.0136861818019879	0.0226644318061989	0.00891320398909715	0.0111028000169694	0.0280682416483761	0.267317158520893	0.366922596568487	-0.629460196349264
860.772	TG	(16:1/17:1/18:1)	0.024173055400208	0.0216761696985248	0.026746552051491	0.0267486178240585	0.0456897793695931	0.0162206692199378	0.0386835926392948	0.0592950629073639	0.190937242958206	0.281828601763653	-0.686561149909683
884.7721	TG	(15:0/16:0/22:5)	0.0334924482127499	0.0331039082443412	0.0384979924469914	0.0424412421783827	0.0632946143050985	0.0227672214365676	0.0547012884613566	0.0891565646106226	0.229874556134702	0.328534037094196	-0.640066986017796
792.7098	TG	(16:1/14:0/16:1)	0.0205430132602047	0.0180708903198319	0.0102989675431748	0.0177014197675129	0.0282791466516048	0.0109317310894272	0.00665388873062424	0.025270251357691	0.853528623625999	0.901644207800994	-0.0947282195167534
998.8188	TG	(18:1/22:5/22:5)	0.072283099071428	0.0694512147917233	0.0478691344892762	0.0873360374106723	0.0296817962402057	0.0107931233071444	0.00867071454394979	0.0191471422317109	0.00291581768301522	0.0114247038307233	2.01976587598002
978.8506	TG	(16:0/22:1/22:6)	0.0138311438065332	0.0142497657801684	0.0126270233462076	0.0142304160841886	0.0157695026035062	0.00494520725813329	0.00425724151397201	0.00976540809181562	0.15322092429742	0.239268907145609	0.661325462926108
656.5851	TG	(18:0/8:0/10:0)	0.00349539565519635	0.00409434847383297	0.00390586939567887	0.00322742742416063	0.00301428368503888	0.00351964921493755	0.0019243610777455	0.0036818916241736	0.212134483433269	0.307334681266759	0.278285203490965
824.7739	TG	(16:0/16:0/16:0)	0.0532684719058762	0.0469935054867854	0.0438857679340888	0.0515906019879176	0.0512335007461751	0.0285098667263564	0.0268845084035032	0.0425203319795378	0.137595296846984	0.2188323724762	0.392179781073589
954.7498	TG	(15:0/22:6/22:6)	0.0110514487653952	0.0132135612982686	0.0088313688835084	0.0131552949402902	0.015457698149125	0.00541787777307865	0.00944147194780609	0.0168850816366521	0.937998008672445	0.955556267658866	-0.029346368774165
818.7258	TG	(16:0/14:0/18:3)	0.0365553056962847	0.0361590569141358	0.0289797669494219	0.0427069741716787	0.0706999958076256	0.0257027562620629	0.0301444672511987	0.0747947689621186	0.356783297492813	0.457659527438698	-0.479566296778745
906.852	TG	(20:0/16:0/18:1)	0.0154983698120987	0.0128682810572855	0.0125782085461311	0.0150630940476757	0.00928449664440896	0.00370864355320544	0.00340303047802846	0.00664330835304742	0.00423869196082982	0.0146150098809412	1.28152361824679
856.7381	TG	(16:1/17:1/18:3)	0.02287686215498	0.0222666785262018	0.0204059097734031	0.0247885693335937	0.0397128021319505	0.0167762298141754	0.0239391040289292	0.0526200539249722	0.276388934971226	0.378170257055867	-0.558543687530948
840.7106	TG	(14:0/14:0/22:6)	0.0236058584195618	0.0283451527343437	0.0178931479038033	0.0265698335019736	0.0477095747481474	0.0199032116331753	0.0186802754325753	0.0545049251079982	0.321909016652974	0.421163508896894	-0.546312261948401
1000.8329	TG	(18:0/22:5/22:5)	0.0213870551530703	0.0214222885327694	0.0168248253667499	0.0253526408155232	0.00987806565382075	0.00311414490904978	0.00332922043797974	0.00649153323496584	0.000608728798212116	0.00371835877784804	1.89738503179874
990.7502	TG	(18:3/22:6/22:6)	0.0302377954654955	0.0352664752491626	0.0186953313898303	0.0331942476687026	0.0325290532951986	0.0133625044231957	0.00754872920805533	0.0224312224432279	0.17323961671669	0.263838426872415	0.629726684338204
1042.7888	TG	(22:5/22:6/22:6)	0.0431543974553086	0.0507858492187177	0.0279232717448642	0.049945970302614	0.0113959535892656	0.00567081898633033	0.00360780478650235	0.00663643131075115	0.00418787208089876	0.0145562327973175	2.65325521305466
954.8515	TG	(18:0/18:0/22:5)	0.00855870346480175	0.00726695014735027	0.00662561489938527	0.00965861170787805	0.00376749656731369	0.00106899613319686	0.00135974622546176	0.00240580773930186	0.000685027375505476	0.0039898216059846	1.90026542044106
794.7257	TG	(16:0/14:0/16:1)	0.0648808482786425	0.0618475519069702	0.0329101271372103	0.0583092230437548	0.0954425605231122	0.035756065336537	0.0239634249584107	0.0820112720334734	0.811296730743065	0.869823111816569	-0.121959432896952
976.8357	TG	(20:1/18:1/22:6)	0.0243570585779539	0.0219420051072335	0.0222876229286558	0.0276634964963631	0.0274886131665196	0.00834717766931588	0.00669481730337209	0.0164459054640085	0.142923676906311	0.226470973333162	0.706648745339826
950.8186	TG	(18:1/18:1/22:5)	0.0774563460967346	0.0805245755342168	0.0661212922303276	0.088361399888831	0.0958751150155544	0.0340677590443541	0.0424151622183356	0.0742181929260926	0.3410219306352	0.441382739050364	0.341654472669529
714.6217	ChE	(22:6)	0.00453056217706714	0.00161553222626743	0.000807810789905269	0.00559792937991936	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.952985999581764	0.964707622486708	-0.0415145125051943
688.6056	ChE	(20:5)	0.000849352621292193	0.000320687523141405	9.97527308607359e-05	0.00119716938275842	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.17629611821613	0.267547982222366	-1.53856941056526
716.5337	Hex1Cer	(d18:1/14:0)	0.000353381414041013	0.000605028211320958	0.000785353288742644	0.000822966804720713	0.00213063049028619	0.00237949600301603	0.00158723338259714	0.00124783935117835	0.0125722088027375	0.0304416965953924	-1.51687023659161
816.6596	Hex1Cer	(d19:0/20:0)	0.0228357997913166	0.0252446132236158	0.0307485302085895	0.0276698771633567	0.00830248704805291	0.00943290101212295	0.0126584292936312	0.0106619176644821	0.000525735939418641	0.0032839447810063	1.37518178156521
774.5135	Hex1Cer	(d15:1/22:6)	0.0853412559928469	0.150996792695329	0.194571507248961	0.187531619501025	0.162709582304882	0.204414276975615	0.130236728728821	0.214205198260495	0.491266109687295	0.581691465041825	-0.202360767934659
776.5328	Hex1Cer	(d15:0/22:6)	0.285968235645414	0.337958117398776	0.440929227593953	0.388578118450125	0.354870206278169	0.395428435852981	0.266150990476831	0.448676904223773	0.95610014261328	0.964707622486708	-0.0115600076199385
500.2791	LPE	(20:4)	0.00318349527271678	0.0027078676787454	0.00538866627619595	0.00325597517164594	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.0757706444574782	0.1327526331755	0.810562853375514
452.2789	LPE	(16:0)	0.00344030783774788	0.00424081659799379	0.00375617432331004	0.00510637091125239	0.00537347652318086	0.00555880333585639	0.0044453817200139	0.00543588663116027	0.0576557710649488	0.105295073427936	-0.331243646337561
498.2631	LPE	(20:5)	0.00820018675095613	0.00924396722813116	0.00351638581780494	0.00942550124967921	0.00482334863945678	0.00642252152890102	0.00370345159750457	0.0081038537437675	0.323548259798413	0.421296978770744	0.398443228951147
526.295	LPE	(22:5)	0.0116500331348612	0.0104366070875113	0.0134685654853407	0.0108189250426367	0.00913197198358148	0.0134566555096787	0.0107841387523208	0.0124826929747191	0.915600903377195	0.946340502051729	0.0162267387952125
524.2792	LPE	(22:6)	0.0738084384058169	0.0721478429853045	0.0835017889797994	0.0734779213650774	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.238883749644354	0.339798336952861	0.204992212334786
508.3412	LPE	(20:0)	0.00493534547601606	0.00580773212978574	0.0032159854486845	0.00655419842286163	4.10260238368201e-05	0.000187980059872043	0.000265128566701843	0	0.00583917427296241	0.0177231275468084	5.37550885307141
478.2946	LPE	(18:1)	0.00799218743694083	0.00690985876626971	0.00720134671706939	0.0070981683865617	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	8.09903678320488e-06	0.000317334986687391	1.55317989840521
480.31	LPE	(18:0)	0.0218387760642553	0.0273450483875602	0.0222515836144462	0.0297490166484052	0.0082714388149399	0.00838078712368715	0.0109900156053509	0.00875210234001828	0.00201130100615941	0.0085828785510367	1.47520107264172
640.5892	DG	(18:0/18:1)	0.0399615589824981	0.0380640944079123	0.0363372375710719	0.0458566379265603	0.0393892695341945	0.0443314739856025	0.0274857644138321	0.0529506056778028	0.871614020431061	0.914028327994616	-0.0350272631216278
656.6218	DG	(18:0/19:0)	0.0138695952459349	0.012820085495423	0.0145180014801563	0.0159025689812619	0.0150792466079369	0.0157604965016623	0.0105369126901989	0.0204467309518559	0.612307788834465	0.70562742510068	-0.114402958361138
684.5586	DG	(18:1/22:6)	0.0917719051812829	0.0849835863066163	0.113935056191928	0.118270073714808	0.086643921557382	0.0827847883926551	0.082033468691048	0.0921600810098424	0.137358889925305	0.2188323724762	0.251138437047562
630.5112	DG	(14:0/22:6)	0.0118398363899599	0.00905312032323442	0.00769165733991177	0.0184168084538273	0.008348889732023	0.00768484250652084	0.000644620624367714	0.00552533007775873	0.0848249099719132	0.143935181881475	1.08190542361317
686.5742	DG	(18:0/22:6)	0.0316766693757568	0.0286539403244405	0.0404921910621567	0.042413849127555	0.0347178450399741	0.0321459396352363	0.0339298602251952	0.0416643598220953	0.962477728002931	0.964716048300612	0.00786399244743516
642.6054	DG	(18:0/18:0)	14.9339718717875	14.6025841046062	18.7469939453724	16.7792843138499	16.4947786973829	18.7103586016449	11.1172929711585	21.2153874334623	0.805184528667459	0.865422772707418	-0.0538618936997752
614.5747	DG	(18:0/16:0)	2.00838300865261	2.01568916861672	2.48823511685174	2.36528094400165	1.98117922947162	2.41301230717743	1.42898736573884	2.56549867915628	0.686160639515823	0.769651689053465	0.0817243974320948
638.5746	DG	(18:1/18:1)	0.0268311315404176	0.0219523512933042	0.0330635723691056	0.0322574605063452	0.0280273158755567	0.0267561847670364	0.0348847647165678	0.0371074739633992	0.416114027722339	0.515359614794047	-0.151922800141764
584.5277	DG	(16:0/16:1)	0.0101529409048311	0.00878699578969001	0.0111577667150157	0.0105257755864185	0.0129298922054727	0.0112645424247383	0.00910887601383727	0.0175850940612187	0.251773523065256	0.351179250618529	-0.325023167772166
670.6372	DG	(18:0/20:0)	0.161049786793481	0.149171603223255	0.178667754089352	0.198142393514463	0.185710613339414	0.201601987832568	0.129644354467046	0.262611085385953	0.47585539152333	0.565171933475572	-0.182298621146889
662.5744	DG	(18:0/20:4)	0.0268488925928507	0.0221558151475962	0.0408622298507793	0.029875669117454	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.00929904955055283	0.0242902445835653	1.5985118525621
586.5432	DG	(16:0/16:0)	0.0750395077531042	0.0949913530794573	0.102176068944215	0.111079391975321	0.079679875132935	0.0920938620321735	0.0676526623132511	0.121227759122825	0.698423840611273	0.777831202334519	0.0878064547245417
636.5593	DG	(18:1/18:2)	0.00826867083056985	0.00604617513151655	0.0101159129199732	0.00861627028658818	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.249828732587997	0.349597999173463	-0.29541430111665
612.5582	DG	(16:0/18:1)	0.0435154956072116	0.0384664006424782	0.051076629912336	0.0488922973204775	0.0584314006244161	0.0566830169096337	0.0582771817682373	0.0841223966931633	0.0570051628217284	0.10499668878703	-0.501102264898577
698.6682	DG	(18:0/22:0)	0.0955174063614134	0.0834225116391665	0.0875989770446312	0.113806770121605	0.106990805518134	0.113031456714467	0.0715088419371943	0.145648290595529	0.439127310868816	0.535588432264634	-0.200914242574632
640.6267	Cer	(t18:0/22:0)	0.336342743549788	0.292938267841624	0.194190282325284	0.227054161271231	0.220463461675492	0.194684854972528	0.176016366336368	0.238876539361184	0.187803342723394	0.278155466370388	0.339856228044036
624.6303	Cer	(d22:0/18:0)	4.60515981986583	4.42891625308229	3.06843436985821	4.59792855059456	4.51420786473596	4.32098561119039	2.57267448005981	6.0254289549626	0.828445250121292	0.886004721593739	-0.0619594052457452
596.6001	Cer	(d22:0/16:0)	1.02951637643146	1.13569875788841	1.19049768969913	1.10013334232618	0.9746654372355	0.968437775713787	0.604926910170141	1.19600522983895	0.244190140090374	0.345068689767054	0.251105368330283
696.6889	Cer	(t18:0/26:0)	0.0307929373327731	0.02665762066147	0.0246091775786124	0.0316758536347019	0.0697482922172972	0.0233841114983307	0.0144890537669664	0.0324930489093169	0.62666639206355	0.718333018562208	-0.300922568017567
582.5848	Cer	(d19:0/18:0)	0.0284222208978365	0.0298120852596934	0.0281017158982955	0.0300429450106878	0.030663019031264	0.029835394647599	0.0151057750861235	0.0380694834462654	0.897404076236378	0.934254002072171	0.0339321939863308
668.6572	Cer	(t17:0/25:0)	0.0402823675280326	0.0323552901485755	0.0244864861673949	0.0361341268468427	0.0439361896307075	0.0233850561563923	0.0175744694116199	0.0349772142366692	0.64378886820754	0.732118739307255	0.152719181013981
648.6319	Cer	(d18:1/24:1)	0.00537356970914117	0.00498604133546202	0.00476804498595371	0.0049028003018191	0.0110665992904954	0.00971731084899179	0.00731903034058631	0.00925428864055479	0.0101813022623976	0.0258125957358432	-0.899192161809782
646.6132	Cer	(d22:0/20:3)	0.0216387520213377	0.0185583614217264	0.0141210902364428	0.02376604172093	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.961159867866046	0.964716048300612	0.0161412412936587
650.647	Cer	(d18:1/24:0)	0.0303422556917352	0.0330348004926008	0.0236860641378535	0.0338589916391511	0.0408791675718852	0.0397401563474637	0.0324602882425532	0.0439866754314816	0.0361141717422526	0.0701135496437427	-0.377295474920774
678.678	Cer	(d18:1/26:0)	0.0275390922144073	0.0279774256449488	0.0214283384692354	0.0317136508234261	0.0451033547416968	0.0422740959717774	0.0333726171794921	0.0460811360614038	0.00803946072155761	0.0216562973186958	-0.618588023149428
544.4957	Cer	(t18:0/14:0+O)	0.00443830948295934	0.00424234468345678	0.00442380565253619	0.00416610135548502	0.00483486408954894	0.00506004097825434	0.00231928344892162	0.00572928562039382	0.836668049302	0.890380072220153	-0.0551442843233747
355.2854	MG	(18:2)	186.618947000376	226.343302836337	162.560531777084	235.963071970781	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.192907860493895	0.283765487620713	0.261219251521672
359.3159	MG	(18:0)	314.794055417299	370.728485114693	291.289816284234	355.050087384405	345.394977651845	321.03571680292	214.894190574238	325.805948882894	0.408963833460075	0.509431827229168	0.141863037508437
387.3483	MG	(20:0)	1.94140963325097	2.28668614980003	1.93375356873818	2.36393840927149	1.96756259226677	1.91794849944908	1.34907313902983	2.20909001743151	0.262379671117189	0.363365210753387	0.195818220421655
329.2698	MG	(16:1)	1.63553496585099	1.71551584379841	1.88769058359197	1.76805289853353	1.3253733827966	1.25840187433961	0.901899241304985	1.59600578884095	0.0366508704287127	0.0708364356716376	0.463448930216414
357.3009	MG	(18:1)	26.2858211811311	34.3831889024167	28.9324544635385	36.5353974154543	27.7638844269227	26.6467318993088	18.6602849179511	27.9822802823738	0.101961553591676	0.168373293478974	0.319875203559017
496.3416	LPC	(16:0)	0.0233668854140281	0.0252833478992683	0.0252464712672901	0.0279808720279089	0.020781869297796	0.0140517013196747	0.0178824193122122	0.0178558538646518	0.00467112117961892	0.0154047348359704	0.529671939178122
662.5143	LPC	(28:1)	0.00260976205947583	0.00277258235317353	0.00201552084769883	0.00228955299146425	0.000787910121144915	0.000833768942377723	1.59575050139912e-05	0.000510903988263818	0.000313784040980306	0.00249647034725933	2.17275522069054
636.4989	LPC	(26:0)	0.0311656712832315	0.0347238598835744	0.0426021458134324	0.0388132328913433	0.027929491080876	0.0287468613224115	0.0198613418186936	0.0375474005710479	0.113308763318397	0.185688505666271	0.368695202183008
568.3426	LPC	(22:6)	0.00396718580210778	0.0046609456537516	0.0026724787042901	0.00568783585544902	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.0447616728290935	0.0853640751740676	0.898653352617722
570.3581	LPC	(22:5)	0.000411378608724453	0.000460599866402972	0.000309904016458322	0.000514830662785279	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.0663608279036454	0.1196716185208	0.471015299935596
664.5293	LPC	(28:0)	0.00409140018242944	0.00429269268175608	0.00324009134009754	0.00426940084821578	0.00397677093224044	0.00382463446609048	0.000832699602978352	0.00389103310894844	0.360792735538723	0.458706988251297	0.343618072757192
520.3413	LPC	(18:2)	0.00142830027483689	0.00134021141970134	0.00151693105859516	0.00154528784948169	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.753794598635927	0.822660213195244	0.0916363124622037
550.3883	LPC	(20:1)	0.00451866512216674	0.00611087796400358	0.00744751870054905	0.00524361547599234	0.0018956333000078	0.00135266115582425	0.00137857727673456	0.0012348126278091	0.00475839101399985	0.0154806328748259	1.9922224978053
468.3107	LPC	(14:0)	0.000450409480646454	0.000494160849995745	0.000622153914942726	0.000599426094193646	0.000518765678377177	0.000366347377815384	0.000282519848012476	0.000450240925478761	0.0843369745292284	0.143672869652559	0.421034272212039
522.3578	LPC	(18:1)	0.0206125581516715	0.0228930649199627	0.020890967512494	0.0207240522616915	0.0130814415214294	0.00889907111549028	0.0198939475298333	0.0144053622164756	0.0464879026969991	0.0878784476421343	0.596891270866493
552.4041	LPC	(20:0)	0.0134935586608417	0.0173998705507673	0.0165633199118298	0.015836120813703	0.00523661219165779	0.00530708331346363	0.00413066472928253	0.00426978932031705	0.000324367376906085	0.00249647034725933	1.74029061096083
580.4357	LPC	(22:0)	0.00212187854824429	0.00225374045619343	0.00235295217419098	0.00224725207696134	0.00102224988515864	0.00111976237067175	0.000879313740371939	0.000998230169967943	1.85961707397683e-06	0.000209166949885335	1.15900805807303
774.5478	PE	(18:1e/22:6)	0.0408273781464833	0.0477634568946614	0.0480995159188651	0.0513705495183084	0.0283129685747283	0.027965087381767	0.0273127069449027	0.0283926586301056	0.00308857232600829	0.0117688056764305	0.747914765187668
816.5546	PE	(20:1/22:6)	0.0362078004153676	0.0380259875898853	0.0383394735369294	0.0367884037832423	0.0822115266865072	0.0813525166039892	0.0405109809896219	0.0649213199601828	0.0545988618538263	0.101938094686202	-0.848776647892344
818.5737	PE	(20:0/22:6)	0.0620696699402627	0.0701747454376409	0.0703621664248178	0.0734186440090348	0.0440700369004196	0.0472666058103135	0.0282563084158129	0.0362108266257395	0.00197608014118688	0.00851690540851545	0.82506990558246
772.5882	PE	(20:0/18:1)	0.0576066978332695	0.062973452653758	0.0574327086716914	0.0607352998256977	0.0225757842102388	0.0210210513136722	0.0203622604553799	0.022607415374025	1.13041364131663e-05	0.000328954564832621	1.46360868351198
718.4835	PE	(14:1e/22:6)	0.0180227730764447	0.0192612188957653	0.0186264249234582	0.0182306096100155	0.0126525502969687	0.0112938126128678	0.00439005816542336	0.0112003301222351	0.0176209097540758	0.039935147618958	0.907077762641943
696.498	PE	(16:1e/18:3)	0.00159951223123115	0.00167846670027838	0.00526804680199331	0.00253427979441621	0.00102239867095126	0.00107896188824393	0.004473326661062	0.00288793054952371	0.745847661123798	0.820051892715196	0.227686406946798
762.5062	PE	(18:1/20:5)	0.00249552063344365	0.00269634091247684	0.00202968049939809	0.00220791929404164	0.00458381724024734	0.00398172496656398	0.00503477033504477	0.00462888860431981	0.000299134836557903	0.00243258706710295	-0.951004075884737
790.5386	PE	(18:1/22:5)	0.0456740631512058	0.0533825498515609	0.045998027617515	0.0476869812392269	0.142950277704938	0.136205363620359	0.121610530873537	0.147750327100728	0.00023426903948032	0.00206061134726567	-1.50886686726778
788.5238	PE	(18:1/22:6)	0.253087530836821	0.288068882243352	0.253648009584854	0.269053934290981	0.865099622366115	0.79322457533757	0.601917846139125	0.708173948617663	0.00311855464479225	0.0117688056764305	-1.48038720282102
604.436	PE	(16:1e/11:0)	0.00110344350560324	0.00118404180405069	0.0010585103597709	0.00110528218378542	0.000648636414017609	0.000548898467425535	0.000592586683844326	0.000575335168578034	6.47930443334987e-06	0.000279258021077379	0.912100785045602
744.4992	PE	(16:2e/22:6)	0.0122334823481792	0.0111508887223919	0.0122128189442201	0.0128544815170035	0.00750060443943589	0.00683337304460404	0.00426564946422377	0.00615267563063501	0.0010534814291889	0.0054053630473859	0.96898370005792
784.493	PE	(18:3/22:6)	0.00593237629102079	0.00596696457163624	0.0117134278530609	0.0061989329724057	0.0199133500597304	0.0177443419611605	0.0383766777107513	0.0269860287370328	0.0242894156052071	0.0503304717588666	-1.78897939175332
810.5087	PE	(20:4/22:6)	0.0174481216241902	0.0201029849105738	0.0167935555384907	0.0165378526937086	0.0480330757830667	0.0423792583816812	0.03900302439642	0.0424318482071099	0.000211717494936691	0.00194149447484497	-1.27762470831778
672.4995	PE	(16:1e/16:1)	0.00582444950056664	0.00620823207490052	0.00462814340481582	0.00669928441832643	0.00127686207041943	0.00143220450821284	0.000981431951341741	0.0016923266167977	0.00097555102493311	0.00519089495982927	2.11761156318757
748.5303	PE	(16:1e/22:5)	0.15627583291463	0.175513665720594	0.160444409795667	0.184960217502953	0.11883090805227	0.112711823173233	0.101589552035731	0.139189411757601	0.00275836253327821	0.0109451723784003	0.519799655257711
702.5098	PE	(15:0/18:1)	0.00284440464476225	0.00313545290811576	0.00275164794812198	0.0034615845866397	0.0107919629047722	0.010302464133135	0.00981453431439926	0.0118149145717783	0.000101655819066007	0.00112342712865254	-1.80897874108148
786.5084	PE	(18:2/22:6)	0.0339554327352981	0.0357415835529879	0.0391604897838101	0.0325967230680806	0.0671794754520965	0.0607085509548424	0.0575608205631961	0.0631601073152527	7.58396066232899e-05	0.000907968623739943	-0.813542949186636
742.5414	PE	(18:1/18:1)	0.110448351783828	0.116087997004217	0.115750058692809	0.11860473311646	0.108908258308485	0.102669737367002	0.107364260290695	0.117425512890793	0.146104139460003	0.228985033117313	0.078881491207506
766.5396	PE	(18:1/20:3)	0.00178398081419266	0.00167729663399066	0.0047753748379894	0.00228174456092592	0.00286421125596325	0.00245249859430312	0.00794986623309056	0.00410324815111576	0.292050570175312	0.3909124091477	-0.723668321274043
