m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
864.7069	TG	(18:4/16:1/18:3)	0.0438106154801913	0.0168600013608722	0.0217525335929467	0.0565480203200543	0.0051711356760361	0.00571651533792511	0.0065268630627001	0.00630918703710051	0.0538137448395069	0.115391661820037	2.5503846241182
932.8676	TG	(16:0/18:1/22:1)	0.0145747147494418	0.00440376398869957	0.00376656541678863	0.0090779712252506	0.00295528832328721	0.00375089200695926	0.0027135696955225	0.00290775961824437	0.146430066003944	0.217625373957585	1.36818916279394
994.7861	TG	(18:1/22:6/22:6)	0.193499084505956	0.0805985007263863	0.0880133919361663	0.16097923962479	0.0547786288179427	0.0742339395575919	0.0584572800285372	0.076913203099975	0.0992859364743719	0.161905868542738	0.984430093314127
934.7884	TG	(18:1/17:1/22:6)	0.0393650803590378	0.014353431535114	0.0216260872858267	0.0366416827866172	0.00788054927880123	0.00995606199662248	0.00944184743794899	0.0109157218106462	0.0533265358875833	0.11515739084306	1.55189727350449
822.7574	TG	(16:0/16:0/16:1)	0.267853615505176	0.0988872076366795	0.0941232985643167	0.220417811371363	0.0408775477584743	0.055717504805563	0.0407756976730043	0.0540861032382242	0.0671311933098032	0.126347355093996	1.8312326439587
922.7882	TG	(16:0/18:1/22:6)	0.369397974268945	0.143883920344554	0.146099627313692	0.29194765863472	0.0749579300521634	0.103928816174448	0.0933089681935016	0.122170622272243	0.08639061681591	0.150138531643779	1.27040822349516
842.7255	TG	(18:4/14:0/18:1)	0.0736172153396316	0.0288716382570693	0.0322001030673129	0.0824162548652328	0.00934211938321993	0.0115641835660601	0.0121994667841194	0.012877963182418	0.0534373043355268	0.11515739084306	2.239198865185
896.7732	TG	(16:0/18:1/20:5)	0.346825606226478	0.130728637719821	0.166747042407908	0.324611840068714	0.0606147370963336	0.0871669016725489	0.0779363761651944	0.0967822064318995	0.0582779505698447	0.118985514141764	1.58706716736119
914.7265	TG	(18:4/16:1/22:6)	0.0142072115733402	0.00586335674938743	0.00241620216163279	0.0107048064623087	0.00289663808035879	0.00393779761732629	0.00364642671905321	0.00419381473788126	0.172959744093088	0.237406527720131	1.17748840998186
868.7423	TG	(18:4/16:1/18:1)	0.285939987802635	0.110843804743843	0.14451373373992	0.309560186172993	0.0393027742112121	0.0527499847730403	0.0510556710041718	0.0607166771335543	0.0469854909373987	0.111278597032698	2.06158611931709
900.8032	TG	(18:1/18:1/18:2)	0.120976503113393	0.0397353711212212	0.0900215289585673	0.135979995264115	0.0199249308324637	0.0254568916997138	0.0239558417624433	0.023870998543409	0.0406468203354126	0.106821826613188	2.05272879964885
930.852	TG	(20:1/18:1/18:1)	0.0196543951728522	0.00538780224122865	0.00552671892882933	0.0116559243443617	0.00334422188257463	0.00423741819285742	0.00377786962023329	0.00355036510160878	0.135383413682631	0.206915784741893	1.50182383687722
684.6166	TG	(12:0/12:0/14:0)	0.00387725744345672	0.00252240477572109	0.00164720229566429	0.00403509239289836	0.0013057117861311	0.00132680651327466	0.000742269671838681	0.00128538147837553	0.0434001436455786	0.109388666147628	1.37439982693897
766.6942	TG	(16:1/14:0/14:0)	0.0146337199145376	0.00585531351385653	0.00300110452182068	0.0136482584669108	0.0023318856172187	0.00332302489887738	0.00155700238811239	0.00242039730541509	0.0952568163904936	0.158516169360242	1.94695776299542
964.7399	TG	(18:3/20:5/22:6)	0.0171935335107803	0.00721755549376992	0.00663887312246643	0.0173777441475771	0.00636634146475463	0.00710192394515102	0.00620322032945049	0.00659730232607567	0.161084223698716	0.231571560407746	0.882483030931665
656.5848	TG	(12:0/12:0/12:0)	0.00243080766119438	0.00154894592465125	0.000884685846742208	0.00234163125915197	0.000804684474477493	0.000843895902834566	0.000499110761474576	0.000748813377847553	0.0566239897090914	0.118470580410769	1.3148998900468
862.6923	TG	(18:4/14:0/20:5)	0.0214906115854959	0.00813039473114494	0.00600798291109151	0.0222622634441151	0.00247201397461614	0.00273730043343812	0.00286391723707587	0.00295352119726597	0.0721904519513652	0.132715926384248	2.39233736575074
968.7727	TG	(16:0/22:6/22:6)	0.195631404416806	0.0791830812273197	0.0555893793566525	0.142862435636666	0.0563275782872142	0.0837157802271669	0.065362750793706	0.0850007579264553	0.245981179622985	0.315529429814008	0.704576628241258
890.8215	TG	(17:0/18:1/18:1)	0.0214353212002324	0.00646570892195867	0.0152121632228333	0.0211023379311282	0.00409725274350045	0.00508262483742689	0.00429289238754822	0.00417219639280443	0.0445535224567607	0.109912399605724	1.86366559245732
838.6927	TG	(18:4/14:0/18:3)	1.56770078922473e-05	0	2.7521083830624e-06	1.8804705710127e-05	8.83119302163712e-07	3.81051669611525e-06	1.67652611357623e-06	3.63879702400806e-06	0.240498508531882	0.310806966708578	1.89532176242806
908.7704	TG	(16:0/17:1/22:6)	0.130140727408966	0.0507454756039816	0.0749796644840373	0.131534351265513	0.0247710307520097	0.0316761597232626	0.0284594672704092	0.0347962827282173	0.0446703735312662	0.109912399605724	1.69436617644946
850.7894	TG	(16:0/16:0/18:1)	0.268609862586261	0.0935352978085883	0.133780306487734	0.213918074500209	0.0515400692331616	0.0671200036168047	0.0550387832385049	0.0667137321833267	0.0577382697587332	0.118985514141764	1.56198863202166
844.7408	TG	(18:4/16:0/16:0)	0.189174076108165	0.0716682781113564	0.114556014474688	0.225801835395295	0.0263339835987931	0.032913675544139	0.0349651067589496	0.0355599890768469	0.0431206332376312	0.109323487796583	2.21185796915797
972.8019	TG	(16:0/22:5/22:5)	0.0772790596200876	0.0272599348202904	0.0302633030761643	0.058919913033052	0.020607046555238	0.0298472980971436	0.0242030445885284	0.0295706325203247	0.157543258081302	0.228623381256031	0.894246171506833
862.7882	TG	(16:0/17:1/18:1)	0.0671836882810975	0.0221877197920148	0.0489515483851556	0.0731495283117003	0.0122169640008284	0.015611665329103	0.0130567031951835	0.0135873004430855	0.0412942746593106	0.107865650776745	1.95686645525794
816.71	TG	(16:1/14:0/18:3)	0.0226644318061989	0.00891320398909715	0.0111028000169694	0.0280682416483761	0.00269945292678802	0.00342851816906177	0.00397560621247635	0.00387006532496034	0.0533259602957749	0.11515739084306	2.33999502931992
860.772	TG	(16:1/17:1/18:1)	0.0456897793695931	0.0162206692199378	0.0386835926392948	0.0592950629073639	0.00774011377493244	0.00955855814861207	0.00889729260293537	0.00907235723477965	0.0404466516941632	0.106821826613188	2.18062679567748
884.7721	TG	(15:0/16:0/22:5)	0.0632946143050985	0.0227672214365676	0.0547012884613566	0.0891565646106226	0.010209871664673	0.0124499914288539	0.0128517426717235	0.012827760629457	0.0450530289461486	0.109912399605724	2.24985954598094
792.7098	TG	(16:1/14:0/16:1)	0.0282791466516048	0.0109317310894272	0.00665388873062424	0.025270251357691	0.00426001268726883	0.005956806750523	0.00365970196571486	0.00512408109098601	0.0903050688324582	0.156311183400761	1.90451476810096
998.8188	TG	(18:1/22:5/22:5)	0.0296817962402057	0.0107931233071444	0.00867071454394979	0.0191471422317109	0.00928151214435763	0.0137782640861979	0.0104784975978856	0.0142080270416023	0.365582884142334	0.443848515677031	0.516344020212527
978.8506	TG	(16:0/22:1/22:6)	0.0157695026035062	0.00494520725813329	0.00425724151397201	0.00976540809181562	0.00327779092362807	0.00417971143390699	0.00348418758297287	0.00383763059193016	0.15722342141762	0.228623381256031	1.23290814866125
656.5851	TG	(18:0/8:0/10:0)	0.00301428368503888	0.00351964921493755	0.0019243610777455	0.0036818916241736	0.000740821501757319	0.000734698500880683	0.000218505894652439	0.000986565172133624	0.00537021291610741	0.031277861714085	2.17916742336802
824.7739	TG	(16:0/16:0/16:0)	0.0512335007461751	0.0285098667263564	0.0268845084035032	0.0425203319795378	0.0186148051128584	0.0224119328062747	0.0144151699796019	0.0212679406301387	0.047590181246857	0.111474826724975	0.959262924878173
954.7498	TG	(15:0/22:6/22:6)	0.015457698149125	0.00541787777307865	0.00944147194780609	0.0168850816366521	0.00346109396082366	0.00439003529141934	0.00415698479393597	0.00478405038550574	0.0644305553469583	0.122332904645546	1.49106374878678
818.7258	TG	(16:0/14:0/18:3)	0.0706999958076256	0.0257027562620629	0.0301444672511987	0.0747947689621186	0.00858499016758974	0.0115093059375268	0.0108019849982056	0.0121066307984942	0.0553596828260814	0.117537060581483	2.22714180732675
906.852	TG	(20:0/16:0/18:1)	0.00928449664440896	0.00370864355320544	0.00340303047802846	0.00664330835304742	0.00291513725490881	0.0036838582192532	0.00206589902349014	0.00291553930390001	0.128037522170049	0.197792731380972	0.992418797256352
856.7381	TG	(16:1/17:1/18:3)	0.0397128021319505	0.0167762298141754	0.0239391040289292	0.0526200539249722	0.00576655814197538	0.00720582013249977	0.00661008133653145	0.00738965683395095	0.0455840879195196	0.109912399605724	2.30240824649371
840.7106	TG	(14:0/14:0/22:6)	0.0477095747481474	0.0199032116331753	0.0186802754325753	0.0545049251079982	0.00484658009209721	0.00601644071507248	0.00629048312297056	0.00733315573013256	0.0518584245692143	0.11515739084306	2.52355881933556
1000.8329	TG	(18:0/22:5/22:5)	0.00987806565382075	0.00311414490904978	0.00332922043797974	0.00649153323496584	0.00273437233954923	0.00390003329286552	0.00311562953727781	0.00364468973942414	0.235930501133605	0.306283271049951	0.768188965028154
990.7502	TG	(18:3/22:6/22:6)	0.0325290532951986	0.0133625044231957	0.00754872920805533	0.0224312224432279	0.010305845321807	0.0126729029205945	0.0108357009385452	0.0115482393338374	0.257003963977942	0.326751352432133	0.742052091479655
1042.7888	TG	(22:5/22:6/22:6)	0.0113959535892656	0.00567081898633033	0.00360780478650235	0.00663643131075115	0.00993576914579272	0.0139776668562131	0.0122073225535753	0.0135729655150231	0.0338175626241718	0.0965256257683314	-0.863581064272878
954.8515	TG	(18:0/18:0/22:5)	0.00376749656731369	0.00106899613319686	0.00135974622546176	0.00240580773930186	0.00088887938181763	0.00122903292063063	0.00104071867475666	0.00105199473161045	0.16970166116404	0.234705392573787	1.03064532070996
794.7257	TG	(16:0/14:0/16:1)	0.0954425605231122	0.035756065336537	0.0239634249584107	0.0820112720334734	0.0130856679374317	0.0181705551262289	0.0115128503278006	0.0164773775351982	0.0827194495523504	0.146485948922266	2.00114110617877
976.8357	TG	(20:1/18:1/22:6)	0.0274886131665196	0.00834717766931588	0.00669481730337209	0.0164459054640085	0.00487979229234329	0.00643855861381473	0.00622749022835046	0.00634843615985978	0.161952424629765	0.231571560407746	1.30347540746748
950.8186	TG	(18:1/18:1/22:5)	0.0958751150155544	0.0340677590443541	0.0424151622183356	0.0742181929260926	0.0205068969194077	0.026994855073052	0.0230243610176089	0.0272932375480051	0.0796365721118962	0.143014010750947	1.33384193420188
714.6217	ChE	(22:6)	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.00514967052768094	0.0069907714015354	0.0130580153009769	0.00655940913200883	0.0685589198083228	0.128473454075596	-1.29770123286991
688.6056	ChE	(20:5)	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.00105559194666135	0.00147665912198226	0.00256419769064239	0.00134044331873676	0.816802514999657	0.842205464030747	0.154940774052854
716.5337	Hex1Cer	(d18:1/14:0)	0.00213063049028619	0.00237949600301603	0.00158723338259714	0.00124783935117835	0.0218381858124891	0.0190867572193657	0.0261058526765547	0.0210538456215803	0.000656729665760612	0.0103169394003321	-3.58401696168882
816.6596	Hex1Cer	(d19:0/20:0)	0.00830248704805291	0.00943290101212295	0.0126584292936312	0.0106619176644821	0.0164092054752605	0.0215118530999326	0.0195011277427665	0.019540208327365	0.000739583604274752	0.0106253511147473	-0.906569924385004
774.5135	Hex1Cer	(d15:1/22:6)	0.162709582304882	0.204414276975615	0.130236728728821	0.214205198260495	0.067953814284731	0.0736540857325845	0.053796546498026	0.0752699150497582	0.00857269413856499	0.0410536797080168	1.39443890305483
776.5328	Hex1Cer	(d15:0/22:6)	0.354870206278169	0.395428435852981	0.266150990476831	0.448676904223773	0.158578821944761	0.170137703797064	0.11841363899962	0.16552675518664	0.00842657092390262	0.0410536797080168	1.25787395524508
500.2791	LPE	(20:4)	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.000887462242576658	0.0010379982969411	0.000993980235822243	0.00139973289864584	0.0630293217646535	0.121844653249891	0.94024067434347
452.2789	LPE	(16:0)	0.00537347652318086	0.00555880333585639	0.0044453817200139	0.00543588663116027	0.00334833388238397	0.00368920398147424	0.00328040408440761	0.00408492032233269	0.00297202573496059	0.0228739837815717	0.531167384981607
498.2631	LPE	(20:5)	0.00482334863945678	0.00642252152890102	0.00370345159750457	0.0081038537437675	0.00216479555602633	0.00235969023808481	0.00185954093697962	0.00258202415235156	0.0332475499392951	0.0955312934922413	1.36242089950207
526.295	LPE	(22:5)	0.00913197198358148	0.0134566555096787	0.0107841387523208	0.0124826929747191	0.0046040338237202	0.00458150610828377	0.00431654710442195	0.00617703252631372	0.0029326937376656	0.0228739837815717	1.2204278244882
524.2792	LPE	(22:6)	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.0374252633834667	0.0363863036479143	0.0354028204937759	0.0469795023749847	0.0218794654213597	0.0731011596636125	0.750682763906489
508.3412	LPE	(20:0)	4.10260238368201e-05	0.000187980059872043	0.000265128566701843	0	0.00105004500578986	0.00182949925554991	0.00126528076258512	0.00165918741038172	0.00283018811720056	0.0228739837815717	-3.55407447903282
478.2946	LPE	(18:1)	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00141866240309943	0.00171942750768376	0.00181016745567137	0.00228882315422636	0.0714255560936364	0.132121951400675	0.459385880275192
480.31	LPE	(18:0)	0.0082714388149399	0.00838078712368715	0.0109900156053509	0.00875210234001828	0.00916104831032982	0.0115005763976148	0.00955183982768896	0.0115220451936907	0.186422657586835	0.252667186855113	-0.197561135320092
640.5892	DG	(18:0/18:1)	0.0393892695341945	0.0443314739856025	0.0274857644138321	0.0529506056778028	0.025247620702991	0.0292847028921506	0.0180993198882229	0.0285201450265089	0.0515334589278706	0.11515739084306	0.698555440194336
656.6218	DG	(18:0/19:0)	0.0150792466079369	0.0157604965016623	0.0105369126901989	0.0204467309518559	0.00409498872286099	0.0054241827428769	0.00332239577631112	0.0051370098924908	0.0101732890321334	0.0440616039351626	1.78187384154231
684.5586	DG	(18:1/22:6)	0.086643921557382	0.0827847883926551	0.082033468691048	0.0921600810098424	0.179953573343489	0.166694039859762	0.140284912471277	0.187489729776917	0.00312726896062481	0.0233433799546244	-0.972828648516116
630.5112	DG	(14:0/22:6)	0.008348889732023	0.00768484250652084	0.000644620624367714	0.00552533007775873	0.0552626696885208	0.0468992840206017	0.033039098634919	0.0494949233768364	0.00156902375016556	0.0179745380550947	-3.05628152987237
686.5742	DG	(18:0/22:6)	0.0347178450399741	0.0321459396352363	0.0339298602251952	0.0416643598220953	0.0752041944627879	0.0718373274133031	0.0619954242973296	0.0748781003677623	0.000165374891658198	0.00534787038381629	-0.994922620019464
642.6054	DG	(18:0/18:0)	16.4947786973829	18.7103586016449	11.1172929711585	21.2153874334623	4.58529485913374	5.6626049855609	3.11516681113798	5.32095015082721	0.00839850666625222	0.0410536797080168	1.85389091544368
614.5747	DG	(18:0/16:0)	1.98117922947162	2.41301230717743	1.42898736573884	2.56549867915628	0.555063344193052	0.738050597640207	0.400581411781002	0.742220329825725	0.00686971199148824	0.0370105733541429	1.78397920064874
638.5746	DG	(18:1/18:1)	0.0280273158755567	0.0267561847670364	0.0348847647165678	0.0371074739633992	0.0404380440988946	0.0380146405510615	0.0257417124470957	0.0372949568450047	0.411303588609793	0.488352194740554	-0.158414816853307
584.5277	DG	(16:0/16:1)	0.0129298922054727	0.0112645424247383	0.00910887601383727	0.0175850940612187	0.015444719072395	0.0134016943956685	0.00960544227914393	0.013495999620264	0.907585032581647	0.917840469060206	-0.029727224513822
670.6372	DG	(18:0/20:0)	0.185710613339414	0.201601987832568	0.129644354467046	0.262611085385953	0.0469889576711508	0.0640051653580604	0.0369027110940075	0.0600434251208084	0.011463869377462	0.046612525487605	1.90650584250216
662.5744	DG	(18:0/20:4)	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.0578397753922736	0.0538616975551119	0.0499113029740349	0.0525005315619605	1.7632875206452e-06	0.000377596698736349	-2.4369497347611
586.5432	DG	(16:0/16:0)	0.079679875132935	0.0920938620321735	0.0676526623132511	0.121227759122825	0.0265644416911456	0.0412466216929577	0.0222398700896717	0.0373316289282865	0.00978513574719939	0.043888275679699	1.50144826088448
636.5593	DG	(18:1/18:2)	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.0127974109166176	0.0112458930952087	0.00742327946507399	0.0112769426709795	0.75191958069007	0.786595483683059	-0.0757710441223755
612.5582	DG	(16:0/18:1)	0.0584314006244161	0.0566830169096337	0.0582771817682373	0.0841223966931633	0.0601760429147123	0.058984241216822	0.042525815604566	0.0554439704069884	0.248900166542043	0.317384531892368	0.246091308222812
698.6682	DG	(18:0/22:0)	0.106990805518134	0.113031456714467	0.0715088419371943	0.145648290595529	0.0277779401812383	0.0388961933289975	0.0197244488918942	0.0349637292253267	0.0107984688196114	0.0447513467428125	1.8489049347532
640.6267	Cer	(t18:0/22:0)	0.220463461675492	0.194684854972528	0.176016366336368	0.238876539361184	0.0465281187455914	0.0671287233385403	0.0356785880313467	0.0652699344773716	0.000289447380005168	0.0065696701731336	1.95149684653455
624.6303	Cer	(d22:0/18:0)	4.51420786473596	4.32098561119039	2.57267448005981	6.0254289549626	1.03735775364806	1.39679847200861	0.738610863070704	1.30071796715875	0.0172476976982936	0.0614360141154093	1.96237432957636
596.6001	Cer	(d22:0/16:0)	0.9746654372355	0.968437775713787	0.604926910170141	1.19600522983895	0.237887455981481	0.348803316864451	0.168597517572988	0.381610654581811	0.00808311467102923	0.0410536797080168	1.71949003382006
696.6889	Cer	(t18:0/26:0)	0.0697482922172972	0.0233841114983307	0.0144890537669664	0.0324930489093169	0.00626971985192068	0.00998010489285637	0.00502206745269846	0.00724206098802144	0.104738157995871	0.166576184856901	2.29686635513621
582.5848	Cer	(d19:0/18:0)	0.030663019031264	0.029835394647599	0.0151057750861235	0.0380694834462654	0.00558079775708767	0.00884107761842328	0.00384139997874213	0.0092939331921274	0.017175305014963	0.0614360141154093	2.04439649213992
668.6572	Cer	(t17:0/25:0)	0.0439361896307075	0.0233850561563923	0.0175744694116199	0.0349772142366692	0.00823243104878651	0.0114259544021308	0.00656148794122897	0.00836516815586401	0.0343665457988728	0.097447244995488	1.79328580110593
648.6319	Cer	(d18:1/24:1)	0.0110665992904954	0.00971731084899179	0.00731903034058631	0.00925428864055479	0.012651269575261	0.013569143470539	0.014081268674764	0.0133622577103237	0.00875067812568687	0.041445519474407	-0.522565514976307
646.6132	Cer	(d22:0/20:3)	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.00535536286977656	0.00690766379631619	0.00310917249075814	0.00655466215384418	0.0296607888317787	0.0898504907896619	1.8161909380646
650.647	Cer	(d18:1/24:0)	0.0408791675718852	0.0397401563474637	0.0324602882425532	0.0439866754314816	0.0214094754671909	0.0282055828720554	0.0194590345130573	0.0270846781199483	0.00348613829139729	0.0246315672720038	0.707883194707168
678.678	Cer	(d18:1/26:0)	0.0451033547416968	0.0422740959717774	0.0333726171794921	0.0460811360614038	0.0185677303893797	0.0256042742443074	0.0157703595720527	0.0244051679217392	0.00168062635782266	0.0185730759031171	0.983971391052777
544.4957	Cer	(t18:0/14:0+O)	0.00483486408954894	0.00506004097825434	0.00231928344892162	0.00572928562039382	0.00153947593225339	0.00160404846077602	0.00204789904841287	0.00155037906046799	0.0313684680488966	0.0926014365005097	1.41225297566898
355.2854	MG	(18:2)	194.988534289217	179.973248649171	125.561810817349	176.565975045754	59.6070266463532	77.3582535766567	53.7474721265329	98.863964099577	0.00270580234198741	0.0228739837815717	1.22540108683766
359.3159	MG	(18:0)	345.394977651845	321.03571680292	214.894190574238	325.805948882894	95.5693544486456	135.221786756494	83.459945776065	167.564714536632	0.00327181739040967	0.0239009033096028	1.32502843616523
387.3483	MG	(20:0)	1.96756259226677	1.91794849944908	1.34907313902983	2.20909001743151	0.688374766915196	0.939762268333791	0.5528941132685	1.16436085801427	0.00491545614733687	0.0310216872727851	1.15383964824652
329.2698	MG	(16:1)	1.3253733827966	1.25840187433961	0.901899241304985	1.59600578884095	0.512324137499768	0.713449496890341	0.347801329406379	0.778629680371207	0.00974136582796435	0.043888275679699	1.11129202987501
357.3009	MG	(18:1)	27.7638844269227	26.6467318993088	18.6602849179511	27.9822802823738	9.13396986702571	12.4159267433167	7.70040842532513	15.3921648519123	0.00285969434538	0.0228739837815717	1.17862599081076
496.3416	LPC	(16:0)	0.020781869297796	0.0140517013196747	0.0178824193122122	0.0178558538646518	0.00988983119525181	0.0119668884366201	0.0121626252277355	0.0116638694508134	0.0147302373209286	0.0543085918260471	0.627428539494818
662.5143	LPC	(28:1)	0.000787910121144915	0.000833768942377723	1.59575050139912e-05	0.000510903988263818	0.00152907807513453	0.0019179434531852	0.0025849829050316	0.00190374608132552	0.00260948685679666	0.0228739837815717	-1.88500966045551
636.4989	LPC	(26:0)	0.027929491080876	0.0287468613224115	0.0198613418186936	0.0375474005710479	0.0113215380391854	0.0165984799022212	0.00973883403409437	0.0181722403013014	0.0187556145395	0.0653725880445234	1.03096962964294
568.3426	LPC	(22:6)	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.00130613591722391	0.00137302243886071	0.00244916175531141	0.00197968149732266	0.309551480653915	0.384461571646402	0.358384625275338
570.3581	LPC	(22:5)	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.00017737869571459	0.000188331028249554	0.000295143327713606	0.000226283390529064	0.0444820108947046	0.109912399605724	0.464499469915784
664.5293	LPC	(28:0)	0.00397677093224044	0.00382463446609048	0.000832699602978352	0.00389103310894844	0.00368902087087743	0.00356592183660946	0.00420688983000192	0.00375421898010976	0.447963731773769	0.520410696481117	-0.280767524315135
520.3413	LPC	(18:2)	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.000406955309424062	0.000486428861601493	0.000479741235973131	0.000476665276558139	0.0389597578240973	0.106089377297737	1.56467832578021
550.3883	LPC	(20:1)	0.0018956333000078	0.00135266115582425	0.00137857727673456	0.0012348126278091	0.0015838581128141	0.00215427839330031	0.00229014348938955	0.00205438917091773	0.0399132623069105	0.106821826613188	-0.463516513624588
468.3107	LPC	(14:0)	0.000518765678377177	0.000366347377815384	0.000282519848012476	0.000450240925478761	0.000370644745454335	0.000408153987279178	0.000359960592484319	0.000352320365467144	0.585788121730276	0.635956373969141	0.117741738750938
522.3578	LPC	(18:1)	0.0130814415214294	0.00889907111549028	0.0198939475298333	0.0144053622164756	0.00608564928207981	0.00672630533652823	0.00875639438445166	0.00698887448224087	0.0511908807052899	0.11515739084306	0.978762057288557
552.4041	LPC	(20:0)	0.00523661219165779	0.00530708331346363	0.00413066472928253	0.00426978932031705	0.00423621145292093	0.00642446009579187	0.00429342574422502	0.0054594137207805	0.572864368690853	0.62985852782081	-0.107771963982051
580.4357	LPC	(22:0)	0.00102224988515864	0.00111976237067175	0.000879313740371939	0.000998230169967943	0.000526424656337706	0.00078659922785622	0.000725642529162666	0.000698848666226966	0.00525425329678262	0.0310216872727851	0.554169297996654
774.5478	PE	(18:1e/22:6)	0.0283129685747283	0.027965087381767	0.0273127069449027	0.0283926586301056	0.0608652856928289	0.063700801260994	0.0720538272538587	0.0588362100239176	0.00108083957882038	0.014557558077237	-1.18979035709494
816.5546	PE	(20:1/22:6)	0.0822115266865072	0.0813525166039892	0.0405109809896219	0.0649213199601828	0.0723314691513109	0.075467684133469	0.0659136020035604	0.0740630181739275	0.667755770938337	0.708873737129121	-0.0973585770787184
818.5737	PE	(20:0/22:6)	0.0440700369004196	0.0472666058103135	0.0282563084158129	0.0362108266257395	0.0373322912203468	0.0422081045984977	0.0450659116887265	0.0430361555402549	0.552779081513045	0.614040680752893	-0.10565740855019
772.5882	PE	(20:0/18:1)	0.0225757842102388	0.0210210513136722	0.0203622604553799	0.022607415374025	0.0263179810112584	0.0296461129162693	0.0259752830335649	0.0286821642920495	0.00226859311226792	0.0228739837815717	-0.353751423011238
718.4835	PE	(14:1e/22:6)	0.0126525502969687	0.0112938126128678	0.00439005816542336	0.0112003301222351	0.0114070847447399	0.0107540212219508	0.0109755568814758	0.0111058674807779	0.57274247689411	0.62985852782081	-0.162239571660815
696.498	PE	(16:1e/18:3)	0.00102239867095126	0.00107896188824393	0.004473326661062	0.00288793054952371	0.00120653759850913	0.000946352076054972	0.00110422369789201	0.000956339320957615	0.210038738973995	0.276840050451963	1.16723642329176
762.5062	PE	(18:1/20:5)	0.00458381724024734	0.00398172496656398	0.00503477033504477	0.00462888860431981	0.00348466173845156	0.00334230988753278	0.00332784779980443	0.00357674620927973	0.0109621656137192	0.0449970798048853	0.408755212935756
790.5386	PE	(18:1/22:5)	0.142950277704938	0.136205363620359	0.121610530873537	0.147750327100728	0.0907554780998769	0.0934744812454027	0.0744792929110863	0.0929189998638179	0.000622711909607645	0.0103169394003321	0.641484026625333
788.5238	PE	(18:1/22:6)	0.865099622366115	0.79322457533757	0.601917846139125	0.708173948617663	0.856829581422723	0.84169274648575	0.802488648835206	0.880039452798557	0.165461701017667	0.231875307861064	-0.187778249939411
604.436	PE	(16:1e/11:0)	0.000648636414017609	0.000548898467425535	0.000592586683844326	0.000575335168578034	0.000441087386951065	0.000589753278317427	0.000502594010788788	0.000536936708354354	0.104334585569909	0.166576184856901	0.192229190614991
744.4992	PE	(16:2e/22:6)	0.00750060443943589	0.00683337304460404	0.00426564946422377	0.00615267563063501	0.010062067596362	0.00956310827905571	0.0103255712465456	0.00989901688782278	0.0102899355412542	0.0440616039351626	-0.687008442699117
784.493	PE	(18:3/22:6)	0.0199133500597304	0.0177443419611605	0.0383766777107513	0.0269860287370328	0.0232230590890531	0.0193742939995329	0.0208531207413866	0.0200598169568045	0.373374639076865	0.452035026522834	0.30290413158542
810.5087	PE	(20:4/22:6)	0.0480330757830667	0.0423792583816812	0.03900302439642	0.0424318482071099	0.0398897887920633	0.0351890753382726	0.0383700074634948	0.0371541876103948	0.0586240181718339	0.118985514141764	0.190375326294156
672.4995	PE	(16:1e/16:1)	0.00127686207041943	0.00143220450821284	0.000981431951341741	0.0016923266167977	0.00169187688884521	0.00220395970265897	0.00237328707268926	0.00228675873341544	0.00987740775157959	0.043888275679699	-0.668553090221376
748.5303	PE	(16:1e/22:5)	0.11883090805227	0.112711823173233	0.101589552035731	0.139189411757601	0.124007891875591	0.139351370066927	0.123911286895455	0.135664083937879	0.218736930756385	0.285683688351521	-0.14686081585875
702.5098	PE	(15:0/18:1)	0.0107919629047722	0.010302464133135	0.00981453431439926	0.0118149145717783	0.00754032293814124	0.00773663516085406	0.00871562011416857	0.00772560911829416	0.00275634335282036	0.0228739837815717	0.429732210178985
786.5084	PE	(18:2/22:6)	0.0671794754520965	0.0607085509548424	0.0575608205631961	0.0631601073152527	0.0611621324880926	0.0593127398939733	0.057342146297423	0.0627775223590158	0.433349373457391	0.507536902065586	0.0472743507604135
742.5414	PE	(18:1/18:1)	0.108908258308485	0.102669737367002	0.107364260290695	0.117425512890793	0.0955633423912642	0.100792135293782	0.0857180910305524	0.100778705104143	0.0299699395765633	0.0898504907896619	0.188756719042835
766.5396	PE	(18:1/20:3)	0.00286421125596325	0.00245249859430312	0.00794986623309056	0.00410324815111576	0.00271057852487751	0.00231990847328409	0.002407550184571	0.00240400552195917	0.230021359192951	0.299514216955171	0.819553474010044
