m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
864.7069	TG	(18:4/16:1/18:3)	0.0438106154801913	0.0168600013608722	0.0217525335929467	0.0565480203200543	0.213760949290671	0.0444330406407515	0.0379588804871617	0.0456280564212085	0.32432856347219	0.394264835873552	-1.2982862590858
932.8676	TG	(16:0/18:1/22:1)	0.0145747147494418	0.00440376398869957	0.00376656541678863	0.0090779712252506	0.102872876557782	0.0199778470926536	0.0150411162579216	0.0234471477831672	0.219409295927118	0.335702723668345	-2.34195265960913
994.7861	TG	(18:1/22:6/22:6)	0.193499084505956	0.0805985007263863	0.0880133919361663	0.16097923962479	1.93646602350619	0.490959301182376	0.372173607343349	0.373261063961881	0.181272447615268	0.317911955311126	-2.60065216996434
934.7884	TG	(18:1/17:1/22:6)	0.0393650803590378	0.014353431535114	0.0216260872858267	0.0366416827866172	0.323440266711047	0.0773886608727934	0.0579507797194044	0.0662228618433264	0.205999597601858	0.325759958390551	-2.229002466102
822.7574	TG	(16:0/16:0/16:1)	0.267853615505176	0.0988872076366795	0.0941232985643167	0.220417811371363	1.71430498562986	0.435032901227229	0.3592768072876	0.433946172150373	0.181668099427594	0.317911955311126	-2.11074840389514
922.7882	TG	(16:0/18:1/22:6)	0.369397974268945	0.143883920344554	0.146099627313692	0.29194765863472	3.79117509342024	0.853309437601889	0.633076986992763	0.687236843529168	0.201163526459607	0.324724643835545	-2.64845683240503
842.7255	TG	(18:4/14:0/18:1)	0.0736172153396316	0.0288716382570693	0.0322001030673129	0.0824162548652328	0.505421377691039	0.0995534069801636	0.0831725178749748	0.0891305238904757	0.270437755571189	0.353488538233886	-1.84003600304747
896.7732	TG	(16:0/18:1/20:5)	0.346825606226478	0.130728637719821	0.166747042407908	0.324611840068714	3.29858126117277	0.675222973298117	0.515994467491127	0.590972402303023	0.226185757630654	0.339994548647189	-2.39060824691722
914.7265	TG	(18:4/16:1/22:6)	0.0142072115733402	0.00586335674938743	0.00241620216163279	0.0107048064623087	0.137063262515537	0.0262595281441048	0.0195502601438792	0.0148124746031261	0.255316516080128	0.346042196322437	-2.57431816112748
868.7423	TG	(18:4/16:1/18:1)	0.285939987802635	0.110843804743843	0.14451373373992	0.309560186172993	2.39232004846931	0.496004417139408	0.393916361059449	0.416874461029038	0.242010465901273	0.340870950338067	-2.12019046694622
900.8032	TG	(18:1/18:1/18:2)	0.120976503113393	0.0397353711212212	0.0900215289585673	0.135979995264115	0.793371965782414	0.16093136370893	0.120478595913312	0.19438273677265	0.260808607541351	0.348029502191788	-1.71454260198639
930.852	TG	(20:1/18:1/18:1)	0.0196543951728522	0.00538780224122865	0.00552671892882933	0.0116559243443617	0.183779104059286	0.0275397113484707	0.0225943976963261	0.0316358670567604	0.249445580830459	0.345900540363108	-2.65281464715225
684.6166	TG	(12:0/12:0/14:0)	0.00387725744345672	0.00252240477572109	0.00164720229566429	0.00403509239289836	0.00119890255522201	0.0117080392788832	0.00366102954136393	0.00762655357885279	0.283056983530754	0.360939526336554	-1.00182646690935
766.6942	TG	(16:1/14:0/14:0)	0.0146337199145376	0.00585531351385653	0.00300110452182068	0.0136482584669108	0.0718950748752233	0.0257523680585453	0.0189141105941319	0.0183292699552016	0.151726957871994	0.288674051470829	-1.86080877799157
964.7399	TG	(18:3/20:5/22:6)	0.0171935335107803	0.00721755549376992	0.00663887312246643	0.0173777441475771	0.104404927355578	0.0253323120036157	0.0165309150584874	0.0206920349865373	0.252858205498534	0.345969466614036	-1.78559956424843
656.5848	TG	(12:0/12:0/12:0)	0.00243080766119438	0.00154894592465125	0.000884685846742208	0.00234163125915197	0.000854861389598926	0.00709811568654023	0.0016793254541732	0.00521772314781628	0.288076118427737	0.363631585626833	-1.043180715862
862.6923	TG	(18:4/14:0/20:5)	0.0214906115854959	0.00813039473114494	0.00600798291109151	0.0222622634441151	0.10465150737124	0.0208190218303166	0.0176700777799351	0.01698184823142	0.323411228850961	0.394264835873552	-1.46775836277518
968.7727	TG	(16:0/22:6/22:6)	0.195631404416806	0.0791830812273197	0.0555893793566525	0.142862435636666	2.39553559736576	0.515624606622694	0.384766303593208	0.359841954534592	0.206339834432994	0.325759958390551	-2.94945059786472
890.8215	TG	(17:0/18:1/18:1)	0.0214353212002324	0.00646570892195867	0.0152121632228333	0.0211023379311282	0.132144122280626	0.0262329217950583	0.0192072694747659	0.0329257037194688	0.264050225560823	0.348029502191788	-1.71289470929451
838.6927	TG	(18:4/14:0/18:3)	1.56770078922473e-05	0	2.7521083830624e-06	1.8804705710127e-05	5.88985078545172e-05	0	0	0	0.745385928137407	0.781657749457962	-0.661617371156744
908.7704	TG	(16:0/17:1/22:6)	0.130140727408966	0.0507454756039816	0.0749796644840373	0.131534351265513	1.0120350059969	0.253078798227608	0.190254360297162	0.216597229245561	0.203928205691375	0.325529839455492	-2.10964831318318
850.7894	TG	(16:0/16:0/18:1)	0.268609862586261	0.0935352978085883	0.133780306487734	0.213918074500209	1.57760457020297	0.379019118033183	0.309741720464443	0.479670042276308	0.187024494203055	0.318438872548935	-1.95177727433337
844.7408	TG	(18:4/16:0/16:0)	0.189174076108165	0.0716682781113564	0.114556014474688	0.225801835395295	1.19458332138932	0.245514475558332	0.199244571697673	0.277303648757198	0.263143208477231	0.348029502191788	-1.67266650821624
972.8019	TG	(16:0/22:5/22:5)	0.0772790596200876	0.0272599348202904	0.0302633030761643	0.058919913033052	0.813605613066465	0.145017691085845	0.118600809766303	0.135796673406307	0.231293874347458	0.339994548647189	-2.64654299813918
862.7882	TG	(16:0/17:1/18:1)	0.0671836882810975	0.0221877197920148	0.0489515483851556	0.0731495283117003	0.420612992103285	0.0953740092414295	0.0682810018787526	0.103822782589594	0.247907493151331	0.345900540363108	-1.70212896202729
816.71	TG	(16:1/14:0/18:3)	0.0226644318061989	0.00891320398909715	0.0111028000169694	0.0280682416483761	0.166432701017238	0.0313322463441423	0.0272089741166531	0.0327202536090209	0.263673217439577	0.348029502191788	-1.86488484261127
860.772	TG	(16:1/17:1/18:1)	0.0456897793695931	0.0162206692199378	0.0386835926392948	0.0592950629073639	0.260531423650483	0.0678780883347481	0.0476488693303491	0.0691490150693678	0.249594125412823	0.345900540363108	-1.47740593315021
884.7721	TG	(15:0/16:0/22:5)	0.0632946143050985	0.0227672214365676	0.0547012884613566	0.0891565646106226	0.387164130728758	0.0860331265509959	0.0643722893550098	0.0898079446531855	0.288542928734053	0.363631585626833	-1.44820375558975
792.7098	TG	(16:1/14:0/16:1)	0.0282791466516048	0.0109317310894272	0.00665388873062424	0.025270251357691	0.203055295374392	0.0562075427375665	0.0435356899605333	0.0386126808369602	0.184634261671107	0.318309467120989	-2.26287858517951
998.8188	TG	(18:1/22:5/22:5)	0.0296817962402057	0.0107931233071444	0.00867071454394979	0.0191471422317109	0.371300252304779	0.0725040891584856	0.0518395823107667	0.0537793705937001	0.221265681507239	0.336980596217738	-3.00811318843279
978.8506	TG	(16:0/22:1/22:6)	0.0157695026035062	0.00494520725813329	0.00425724151397201	0.00976540809181562	0.153027739912925	0.0256787470769958	0.0215618175496217	0.0280373172534746	0.227825080487327	0.339994548647189	-2.71640638687341
656.5851	TG	(18:0/8:0/10:0)	0.00301428368503888	0.00351964921493755	0.0019243610777455	0.0036818916241736	0.00264978327083023	0.0122825307450907	0.00468388611916931	0.00655035436412847	0.188943654859359	0.318438872548935	-1.10793349092593
824.7739	TG	(16:0/16:0/16:0)	0.0512335007461751	0.0285098667263564	0.0268845084035032	0.0425203319795378	0.16960134367752	0.0958931821860135	0.0556256437024921	0.0894738294089037	0.0687355877017209	0.181748701223569	-1.46096589938036
954.7498	TG	(15:0/22:6/22:6)	0.015457698149125	0.00541787777307865	0.00944147194780609	0.0168850816366521	0.132172505587926	0.0270495448701597	0.0229222065971099	0.0235043127223586	0.237863636457695	0.339994548647189	-2.12325718555105
818.7258	TG	(16:0/14:0/18:3)	0.0706999958076256	0.0257027562620629	0.0301444672511987	0.0747947689621186	0.490867715396103	0.108840355940164	0.0877637787990434	0.102908172357725	0.229575499005926	0.339994548647189	-1.972898415774
906.852	TG	(20:0/16:0/18:1)	0.00928449664440896	0.00370864355320544	0.00340303047802846	0.00664330835304742	0.0430576137000123	0.0127639425612259	0.00784079422726939	0.0149796367518215	0.177799705961965	0.315356680121838	-1.77119168349432
856.7381	TG	(16:1/17:1/18:3)	0.0397128021319505	0.0167762298141754	0.0239391040289292	0.0526200539249722	0.214503966544509	0.0577153903693062	0.042567374272074	0.0509425918910818	0.2532749103661	0.345969466614036	-1.45882741941366
840.7106	TG	(14:0/14:0/22:6)	0.0477095747481474	0.0199032116331753	0.0186802754325753	0.0545049251079982	0.29973101795693	0.0702935944882712	0.057229081765966	0.0566999700906571	0.246498095971647	0.345900540363108	-1.78124221760629
1000.8329	TG	(18:0/22:5/22:5)	0.00987806565382075	0.00311414490904978	0.00332922043797974	0.00649153323496584	0.103024673537727	0.0167905540583969	0.013337107163756	0.0170820411092634	0.240799789226916	0.34027773494033	-2.71928913816973
990.7502	TG	(18:3/22:6/22:6)	0.0325290532951986	0.0133625044231957	0.00754872920805533	0.0224312224432279	0.292701924523064	0.0576441137656045	0.0448395690114609	0.0449574036809181	0.232127266342623	0.339994548647189	-2.5363422157051
1042.7888	TG	(22:5/22:6/22:6)	0.0113959535892656	0.00567081898633033	0.00360780478650235	0.00663643131075115	0.173207984420088	0.0374439995050352	0.0306261350136477	0.0241457665599357	0.194171523314107	0.320643396737089	-3.28074370168351
954.8515	TG	(18:0/18:0/22:5)	0.00376749656731369	0.00106899613319686	0.00135974622546176	0.00240580773930186	0.0343623976988595	0.00427139302775849	0.00353021447039597	0.00584825208875474	0.278969454470741	0.358912939931013	-2.48065090268464
794.7257	TG	(16:0/14:0/16:1)	0.0954425605231122	0.035756065336537	0.0239634249584107	0.0820112720334734	0.589297977731481	0.161924095353584	0.133849223609324	0.135949390157934	0.176695960336739	0.314694045062539	-2.10599844645441
976.8357	TG	(20:1/18:1/22:6)	0.0274886131665196	0.00834717766931588	0.00669481730337209	0.0164459054640085	0.307850106447665	0.0461485046768946	0.0358286391394571	0.0434405537706421	0.254460141337934	0.345969466614036	-2.87704658936313
950.8186	TG	(18:1/18:1/22:5)	0.0958751150155544	0.0340677590443541	0.0424151622183356	0.0742181929260926	0.795882047706614	0.186444367951165	0.14900697709673	0.17506938789188	0.189142346571989	0.318438872548935	-2.4054941359584
714.6217	ChE	(22:6)	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.0745214772760097	0.00436067064757763	0.0107830702183764	0.00317671094498196	0.329198931569219	0.39743624511578	-2.8453637435238
688.6056	ChE	(20:5)	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.0262450949932433	0.00124265639531714	0.00297363435319633	0.00101520874862125	0.396195028067239	0.466557533051857	-2.13490250174903
716.5337	Hex1Cer	(d18:1/14:0)	0.00213063049028619	0.00237949600301603	0.00158723338259714	0.00124783935117835	0.00215782992451789	0.000335546678571994	0.00211648585538557	0.00162934023375204	0.602121130966376	0.667131638679969	0.235439943312963
816.6596	Hex1Cer	(d19:0/20:0)	0.00830248704805291	0.00943290101212295	0.0126584292936312	0.0106619176644821	0.0108033932966828	0.0130266798688623	0.0104973851551809	0.00911726724601846	0.646078875408044	0.701836256738421	-0.0815972722691185
774.5135	Hex1Cer	(d15:1/22:6)	0.162709582304882	0.204414276975615	0.130236728728821	0.214205198260495	0.198562256706248	0.813663639537597	0.315357145855373	0.406616655270457	0.150993070722453	0.288674051470829	-1.28520098874746
776.5328	Hex1Cer	(d15:0/22:6)	0.354870206278169	0.395428435852981	0.266150990476831	0.448676904223773	0.454543317635492	1.60527569876018	0.666904298625567	0.796509049266361	0.132325178511801	0.263480663334566	-1.26587435707532
500.2791	LPE	(20:4)	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.0022292551067456	0.00148528165142702	0.0018907226376143	0.00158868067244758	0.522391973502138	0.595637408940268	0.204213862205154
452.2789	LPE	(16:0)	0.00537347652318086	0.00555880333585639	0.0044453817200139	0.00543588663116027	0.00703335003657236	0.0122271771766713	0.00833385094074736	0.00858075577231308	0.0376613350515734	0.128338023778944	-0.797475426958451
498.2631	LPE	(20:5)	0.00482334863945678	0.00642252152890102	0.00370345159750457	0.0081038537437675	0.00305606592731308	0.00700174084232312	0.00590647755726272	0.00578326517698518	0.806591635586019	0.833671450689626	0.0841126430780226
526.295	LPE	(22:5)	0.00913197198358148	0.0134566555096787	0.0107841387523208	0.0124826929747191	0.0147994327590031	0.019498627234202	0.0185748227323169	0.0165635868371009	0.00609508310695541	0.062609341264343	-0.598600096149516
524.2792	LPE	(22:6)	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.0990863017584126	0.163745278392349	0.120449977225151	0.112124257622347	0.0175198751924228	0.0835289803457326	-0.914590020664303
508.3412	LPE	(20:0)	4.10260238368201e-05	0.000187980059872043	0.000265128566701843	0	0.000571482627403085	0	0.000537541676423379	6.0060419774097e-05	0.362686823076415	0.434216724294263	-1.24240335465273
478.2946	LPE	(18:1)	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00332695492218716	0.00381704672908333	0.00420848610791543	0.00491780268859818	0.0106127294453719	0.0766709191625509	-0.709374396701127
480.31	LPE	(18:0)	0.0082714388149399	0.00838078712368715	0.0109900156053509	0.00875210234001828	0.0135646875007505	0.0173989759774159	0.0147974401004101	0.0133206325998281	0.00344327512474013	0.0551723875006618	-0.698997966030103
640.5892	DG	(18:0/18:1)	0.0393892695341945	0.0443314739856025	0.0274857644138321	0.0529506056778028	0.0526578764463248	0.122593526893871	0.044797055843928	0.0772947402953082	0.152039465623847	0.288674051470829	-0.857051811039231
656.6218	DG	(18:0/19:0)	0.0150792466079369	0.0157604965016623	0.0105369126901989	0.0204467309518559	0.0129913309731471	0.0603201293693129	0.0216506624748557	0.0261613470893093	0.249419844234665	0.345900540363108	-0.970253847036362
684.5586	DG	(18:1/22:6)	0.086643921557382	0.0827847883926551	0.082033468691048	0.0921600810098424	0.26125058471838	0.208181185602011	0.171801525649387	0.160001865842068	0.0146390117826848	0.0798660009916094	-1.22140223805111
630.5112	DG	(14:0/22:6)	0.008348889732023	0.00768484250652084	0.000644620624367714	0.00552533007775873	0.0435141255760442	0.00554973217138498	0.0163485846377422	0.00688419973390412	0.251454630223765	0.345969466614036	-1.70312964422061
686.5742	DG	(18:0/22:6)	0.0347178450399741	0.0321459396352363	0.0339298602251952	0.0416643598220953	0.0953914014217329	0.0976201445689627	0.0838607319025982	0.0712638098413705	0.00180334464746639	0.0468576134431428	-1.28911468231814
642.6054	DG	(18:0/18:0)	16.4947786973829	18.7103586016449	11.1172929711585	21.2153874334623	19.1801625948567	72.4731142575485	25.2357152947224	33.2752626063409	0.183136967102034	0.317911955311126	-1.15277396463509
614.5747	DG	(18:0/16:0)	1.98117922947162	2.41301230717743	1.42898736573884	2.56549867915628	2.61532342363462	10.6037159043141	3.30588734572589	5.15111295832964	0.163113147224338	0.305659854146477	-1.3695858874743
638.5746	DG	(18:1/18:1)	0.0280273158755567	0.0267561847670364	0.0348847647165678	0.0371074739633992	0.0642666909910919	0.0579088711108722	0.0483152075162683	0.0562072613843063	0.00118414148814336	0.0466552535573925	-0.838493172686053
584.5277	DG	(16:0/16:1)	0.0129298922054727	0.0112645424247383	0.00910887601383727	0.0175850940612187	0.0315729414141455	0.0327118361273443	0.0201385312308492	0.0211676814175623	0.0176360492145282	0.0835289803457326	-1.05307786820074
670.6372	DG	(18:0/20:0)	0.185710613339414	0.201601987832568	0.129644354467046	0.262611085385953	0.228077384208677	0.723897460744102	0.280596524400634	0.333469734598182	0.179368988042118	0.316836204287511	-1.00637522704952
662.5744	DG	(18:0/20:4)	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.0247519188143968	0.021419890363457	0.0232387175939734	0.0181968060822922	0.00189009971038127	0.0468576134431428	-1.14769880600456
586.5432	DG	(16:0/16:0)	0.079679875132935	0.0920938620321735	0.0676526623132511	0.121227759122825	0.102968393220697	0.505687696140525	0.154711052278112	0.266103331376239	0.157992582702036	0.297357218971954	-1.51321448725755
636.5593	DG	(18:1/18:2)	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.0208640014584796	0.0170509386433267	0.0128615407789264	0.018432726442499	0.0154721472345351	0.0804459620444216	-0.771029096545492
612.5582	DG	(16:0/18:1)	0.0584314006244161	0.0566830169096337	0.0582771817682373	0.0841223966931633	0.116435969239298	0.146122764806332	0.0914282876655563	0.113023322391993	0.0108233366535964	0.0766709191625509	-0.858803659923263
698.6682	DG	(18:0/22:0)	0.106990805518134	0.113031456714467	0.0715088419371943	0.145648290595529	0.0908669236821016	0.375448132534735	0.147056317012267	0.193373394551757	0.231820998167475	0.339994548647189	-0.883886910813478
640.6267	Cer	(t18:0/22:0)	0.220463461675492	0.194684854972528	0.176016366336368	0.238876539361184	0.361738138876509	0.621056681316824	0.347056287472475	0.283665313841387	0.0761355746349535	0.189678801547196	-0.958953368948391
624.6303	Cer	(d22:0/18:0)	4.51420786473596	4.32098561119039	2.57267448005981	6.0254289549626	2.48389196261872	11.3710068408142	3.56828235269473	4.01889923931663	0.666935490224851	0.720424050844387	-0.298599456950986
596.6001	Cer	(d22:0/16:0)	0.9746654372355	0.968437775713787	0.604926910170141	1.19600522983895	0.875905766094576	3.65659386874487	1.31193682450331	1.5311134588338	0.239711979017432	0.339994548647189	-0.978156562564927
696.6889	Cer	(t18:0/26:0)	0.0697482922172972	0.0233841114983307	0.0144890537669664	0.0324930489093169	0.0337558751523348	0.0613514337322138	0.0330028752361527	0.0379296253889149	0.661254965553591	0.716082638576879	-0.244922852723147
582.5848	Cer	(d19:0/18:0)	0.030663019031264	0.029835394647599	0.0151057750861235	0.0380694834462654	0.0241315459483318	0.0565955877361197	0.0224497043616703	0.016056147937198	0.898317109259247	0.908860737302196	-0.0688852622689052
668.6572	Cer	(t17:0/25:0)	0.0439361896307075	0.0233850561563923	0.0175744694116199	0.0349772142366692	0.0344128008330023	0.0461001663662814	0.0302209349495584	0.0321499290536764	0.442255646473307	0.513779470700796	-0.25333677386853
648.6319	Cer	(d18:1/24:1)	0.0110665992904954	0.00971731084899179	0.00731903034058631	0.00925428864055479	0.00711528000227158	0.0102511049508692	0.00973527666320903	0.00990491003486045	0.936688520398413	0.943254094139524	0.0136059624852828
646.6132	Cer	(d22:0/20:3)	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.00125251438494801	0.0607850542618152	0.0130606615449359	0.0155412464253606	0.81888156127698	0.84233401649255	-0.231249278244076
650.647	Cer	(d18:1/24:0)	0.0408791675718852	0.0397401563474637	0.0324602882425532	0.0439866754314816	0.057394681631983	0.0735534354013437	0.0594500149533342	0.0470895774163477	0.0264462147451149	0.106526341636865	-0.59647929564958
678.678	Cer	(d18:1/26:0)	0.0451033547416968	0.0422740959717774	0.0333726171794921	0.0460811360614038	0.0562593765832787	0.0652711222243875	0.0542660717063005	0.0361662643912851	0.165119699805567	0.308080478858005	-0.34542217363472
544.4957	Cer	(t18:0/14:0+O)	0.00483486408954894	0.00506004097825434	0.00231928344892162	0.00572928562039382	0.00613650178462996	0.0117307076632496	0.0105322714774479	0.0129724891476081	0.0207772159483337	0.0913773476911412	-1.20519441262796
355.2854	MG	(18:2)	194.988534289217	179.973248649171	125.561810817349	176.565975045754	148.022950760035	547.877655281792	235.455779727701	274.976279756201	0.22292878463547	0.337415767248352	-0.833209209867863
359.3159	MG	(18:0)	345.394977651845	321.03571680292	214.894190574238	325.805948882894	260.333578377691	1161.65319033236	502.273306352632	530.180889203386	0.203531765331738	0.325529839455492	-1.02381241660904
387.3483	MG	(20:0)	1.96756259226677	1.91794849944908	1.34907313902983	2.20909001743151	1.63277492125165	7.2190425121651	3.42635574345011	3.54349524891029	0.171462721821515	0.309206833075619	-1.08781491650557
329.2698	MG	(16:1)	1.3253733827966	1.25840187433961	0.901899241304985	1.59600578884095	1.57458069348732	5.8050641422463	2.35735369087023	3.09896165075625	0.124437705058253	0.257849283077439	-1.33681370234155
357.3009	MG	(18:1)	27.7638844269227	26.6467318993088	18.6602849179511	27.9822802823738	26.272941422934	105.851321320848	43.3682405719155	55.7114103595633	0.152889300412869	0.289014423148889	-1.19405107529551
496.3416	LPC	(16:0)	0.020781869297796	0.0140517013196747	0.0178824193122122	0.0178558538646518	0.0284805270782266	0.0580341164223728	0.0445180286126482	0.0591834899859121	0.0229877063393857	0.0961912760415071	-1.43047522474625
662.5143	LPC	(28:1)	0.000787910121144915	0.000833768942377723	1.59575050139912e-05	0.000510903988263818	0.00123117372374025	0.000635558224243729	0.00126751496797024	0.000628322385765223	0.170408006274424	0.309206833075619	-0.808361144398872
636.4989	LPC	(26:0)	0.027929491080876	0.0287468613224115	0.0198613418186936	0.0375474005710479	0.0328864167963194	0.136163594194795	0.0517848567667681	0.0566826985012363	0.171087059080415	0.309206833075619	-1.28246877784904
568.3426	LPC	(22:6)	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.00373074582094929	0.0104208837521047	0.00770434074341632	0.0120520939046291	0.0395986194401718	0.132302364176078	-1.89572788636393
570.3581	LPC	(22:5)	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.000420268746262296	0.000865229529388293	0.000729714879782987	0.00110750494406133	0.0441897203012377	0.14107977370247	-1.35107495313988
664.5293	LPC	(28:0)	0.00397677093224044	0.00382463446609048	0.000832699602978352	0.00389103310894844	0.00345387992670609	0.00281278131174563	0.00360650953975306	0.00174077800607029	0.805937616305287	0.833671450689626	0.108967934490569
520.3413	LPC	(18:2)	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.00146209591849558	0.0039840931583403	0.00326016782846701	0.00622273331151904	0.0923460922284487	0.21514143648898	-1.44801398981029
550.3883	LPC	(20:1)	0.0018956333000078	0.00135266115582425	0.00137857727673456	0.0012348126278091	0.00289166021075431	0.00281901155431448	0.00429724006773704	0.00467424278841273	0.0149111409136306	0.0803337716721849	-1.32467651161492
468.3107	LPC	(14:0)	0.000518765678377177	0.000366347377815384	0.000282519848012476	0.000450240925478761	0.000492585205758694	0.00184529077480133	0.000950919588297626	0.000764889358429486	0.127688426786461	0.261835312602006	-1.32513485646945
522.3578	LPC	(18:1)	0.0130814415214294	0.00889907111549028	0.0198939475298333	0.0144053622164756	0.0248148390807038	0.0432984826406293	0.0430592467051423	0.068637534479978	0.0376096157632602	0.128338023778944	-1.67578440255469
552.4041	LPC	(20:0)	0.00523661219165779	0.00530708331346363	0.00413066472928253	0.00426978932031705	0.010907692569168	0.0132492118022572	0.0143740944314109	0.0107325439327315	0.00179094511764683	0.0468576134431428	-1.37876800596491
580.4357	LPC	(22:0)	0.00102224988515864	0.00111976237067175	0.000879313740371939	0.000998230169967943	0.00187047194913705	0.00146991997221044	0.00194671372928589	0.00151139008759561	0.00634615229216038	0.062609341264343	-0.758179355514612
774.5478	PE	(18:1e/22:6)	0.0283129685747283	0.027965087381767	0.0273127069449027	0.0283926586301056	0.0440771359486869	0.0466612331752862	0.0461605307635297	0.0375121843994324	0.00472648506682125	0.062609341264343	-0.639206564311284
816.5546	PE	(20:1/22:6)	0.0822115266865072	0.0813525166039892	0.0405109809896219	0.0649213199601828	0.0723855780368463	0.0884827882510729	0.0874038577800865	0.0740507347399935	0.277316183038823	0.357854116436325	-0.260920387921268
818.5737	PE	(20:0/22:6)	0.0440700369004196	0.0472666058103135	0.0282563084158129	0.0362108266257395	0.0680037890796236	0.0780969999164049	0.0849652410793737	0.0564092233066957	0.00631283521343203	0.062609341264343	-0.883707555811211
772.5882	PE	(20:0/18:1)	0.0225757842102388	0.0210210513136722	0.0203622604553799	0.022607415374025	0.0481934786143857	0.0349980082615322	0.0354486557974319	0.0281984723684787	0.0351870296698604	0.125335618080247	-0.762350487461523
718.4835	PE	(14:1e/22:6)	0.0126525502969687	0.0112938126128678	0.00439005816542336	0.0112003301222351	0.0144616529104426	0.0126405269573078	0.0141415967174455	0.0112505408662365	0.182457142287501	0.317911955311126	-0.408966931212062
696.498	PE	(16:1e/18:3)	0.00102239867095126	0.00107896188824393	0.004473326661062	0.00288793054952371	0.000538065622626114	0	0.000560834283534483	0.00181448656539066	0.142427194431816	0.277665749428784	1.69954225765782
762.5062	PE	(18:1/20:5)	0.00458381724024734	0.00398172496656398	0.00503477033504477	0.00462888860431981	0.00418450033912144	0.00175490749646496	0.00405324769658589	0.00355834168886107	0.125851411487131	0.259530901200735	0.427852316141318
790.5386	PE	(18:1/22:5)	0.142950277704938	0.136205363620359	0.121610530873537	0.147750327100728	0.112840381753351	0.12098412147647	0.124727303524156	0.110399793211382	0.0307871112083372	0.116396885357836	0.226095986062203
788.5238	PE	(18:1/22:6)	0.865099622366115	0.79322457533757	0.601917846139125	0.708173948617663	0.690202863781175	0.809883175334755	0.731152566030831	0.666286684686854	0.79620868590737	0.826905888255606	0.0348720315053275
604.436	PE	(16:1e/11:0)	0.000648636414017609	0.000548898467425535	0.000592586683844326	0.000575335168578034	0.000820047726366444	0.000783301525845895	0.000806263364370272	0.000926159212550617	0.00119073732977104	0.0466552535573925	-0.495901837033798
744.4992	PE	(16:2e/22:6)	0.00750060443943589	0.00683337304460404	0.00426564946422377	0.00615267563063501	0.0106332455330628	0.00816933626855499	0.00855422502026758	0.0126696431214947	0.0267111399496053	0.106597234428517	-0.693390926878547
784.493	PE	(18:3/22:6)	0.0199133500597304	0.0177443419611605	0.0383766777107513	0.0269860287370328	0.00977459909474044	0.00744462499623411	0.00972834766157927	0.0174684466791069	0.0428928747419762	0.140051734952968	1.21377804850187
810.5087	PE	(20:4/22:6)	0.0480330757830667	0.0423792583816812	0.03900302439642	0.0424318482071099	0.0271312463025799	0.0235832843328345	0.0273083252194292	0.028095614365088	0.000836723534457964	0.0466552535573925	0.695450618846063
672.4995	PE	(16:1e/16:1)	0.00127686207041943	0.00143220450821284	0.000981431951341741	0.0016923266167977	0.00226082796223959	0.00314763363743041	0.00329741640245999	0.00278787236732078	0.00237063338303124	0.0469827279055337	-1.09441415362491
748.5303	PE	(16:1e/22:5)	0.11883090805227	0.112711823173233	0.101589552035731	0.139189411757601	0.125945247491161	0.12326641677628	0.130570288239761	0.115250654219865	0.54182280339651	0.609039147175137	-0.0677537516101239
702.5098	PE	(15:0/18:1)	0.0107919629047722	0.010302464133135	0.00981453431439926	0.0118149145717783	0.0096778247430544	0.00946578977242594	0.00904763095466585	0.00752898975535536	0.0357361622372182	0.125653336862749	0.258300953781183
786.5084	PE	(18:2/22:6)	0.0671794754520965	0.0607085509548424	0.0575608205631961	0.0631601073152527	0.0591252436866321	0.0558385274556517	0.0622314006591703	0.0623434463808557	0.410253785401462	0.481796679858393	0.0536199950673482
742.5414	PE	(18:1/18:1)	0.108908258308485	0.102669737367002	0.107364260290695	0.117425512890793	0.109989684505868	0.124409009503332	0.120369653617148	0.110152855622751	0.186942393520791	0.318438872548935	-0.0914416783008255
766.5396	PE	(18:1/20:3)	0.00286421125596325	0.00245249859430312	0.00794986623309056	0.00410324815111576	0.00166003354848773	0.000332617546051415	0.00153298185446561	0.00276796184833486	0.110490357096396	0.240511837921953	1.46462695425602
812.5261	PE	(20:3/22:6)	0.0453514950811571	0.0404595992401689	0.0654668830585501	0.0507037470382624	0.0285031651961784	0.0234796890033035	0.0273104902897481	0.0355261351124159	0.0196617270085599	0.0906956733553047	0.8148573398832
