m.z	class	FattyAcid	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
868.7423	TG	(18:4/16:1/18:1)	0.0455744903710702	0.0524460391954608	0.0468358108793948	0.285939987802635	0.110843804743843	0.14451373373992	0.309560186172993	0.0455540207376216	0.115147245088706	-2.13925755968796
900.8032	TG	(18:1/18:1/18:2)	0.0173828358011496	0.0157042115010007	0.0157678560320859	0.120976503113393	0.0397353711212212	0.0900215289585673	0.135979995264115	0.0323489668104813	0.109017753233476	-2.56965198004496
930.852	TG	(20:1/18:1/18:1)	0.00168364667512067	0.00233833053975582	0.00216692468318663	0.0196543951728522	0.00538780224122865	0.00552671892882933	0.0116559243443617	0.0857139686890273	0.152782713033265	-2.35529912182918
684.6166	TG	(12:0/12:0/14:0)	0.000981265730364505	0.000877810127025369	0.00142807661775309	0.00387725744345672	0.00252240477572109	0.00164720229566429	0.00403509239289836	0.0383106255449147	0.113493303068209	-1.46290636406655
766.6942	TG	(16:1/14:0/14:0)	0.00150585931031969	0.00214920213594599	0.00201059144572771	0.0146337199145376	0.00585531351385653	0.00300110452182068	0.0136482584669108	0.0817066843082624	0.150544887908556	-2.29755990145896
964.7399	TG	(18:3/20:5/22:6)	0.00524281548012166	0.00435421491355951	0.00402507775704906	0.0171935335107803	0.00721755549376992	0.00663887312246643	0.0173777441475771	0.0845400132365058	0.152455002949515	-1.41484518220376
656.5848	TG	(12:0/12:0/12:0)	0.00057087677028503	0.00051334438552778	0.000961774899526307	0.00243080766119438	0.00154894592465125	0.000884685846742208	0.00234163125915197	0.0479467829337725	0.115447281812603	-1.40137194184729
862.6923	TG	(18:4/14:0/20:5)	0.0016981098481229	0.00297457672970456	0.00198978405506129	0.0214906115854959	0.00813039473114494	0.00600798291109151	0.0222622634441151	0.0645168327797566	0.131870399694206	-2.70417870135428
968.7727	TG	(16:0/22:6/22:6)	0.0594461800378983	0.0788093143991832	0.0769125559248215	0.195631404416806	0.0791830812273197	0.0555893793566525	0.142862435636666	0.238508730745555	0.319112411599195	-0.722150825551999
890.8215	TG	(17:0/18:1/18:1)	0.00287563148375465	0.00299099200874909	0.00284920019529131	0.0214353212002324	0.00646570892195867	0.0152121632228333	0.0211023379311282	0.0329779873490294	0.109017753233476	-2.46617585530028
838.6927	TG	(18:4/14:0/18:3)	8.64826541040142e-07	8.95715530092696e-07	2.19665144340132e-06	1.56770078922473e-05	0	2.7521083830624e-06	1.8804705710127e-05	0.184652656908524	0.265572811127699	-2.81902669181617
908.7704	TG	(16:0/17:1/22:6)	0.0263466120342752	0.0266630891398427	0.0241799000600394	0.130140727408966	0.0507454756039816	0.0749796644840373	0.131534351265513	0.0389731540138311	0.113493303068209	-1.91230885946285
850.7894	TG	(16:0/16:0/18:1)	0.0500142647990338	0.0668642338713461	0.0579148272998842	0.268609862586261	0.0935352978085883	0.133780306487734	0.213918074500209	0.0552560917866274	0.122759667835239	-1.60681347157196
844.7408	TG	(18:4/16:0/16:0)	0.0281357568831976	0.0237651023692252	0.0206869043290758	0.189174076108165	0.0716682781113564	0.114556014474688	0.225801835395295	0.0363215325217778	0.112622881416448	-2.6350097269469
972.8019	TG	(16:0/22:5/22:5)	0.019037051618869	0.0219175260054909	0.0219134684397285	0.0772790596200876	0.0272599348202904	0.0302633030761643	0.058919913033052	0.105113558907291	0.172915816370391	-1.20855304132016
862.7882	TG	(16:0/17:1/18:1)	0.00996437038986567	0.0101997809838221	0.00968799667135247	0.0671836882810975	0.0221877197920148	0.0489515483851556	0.0731495283117003	0.0331353263888291	0.109017753233476	-2.40952581241765
816.71	TG	(16:1/14:0/18:3)	0.00283616901104961	0.00238986435458883	0.00188043793535398	0.0226644318061989	0.00891320398909715	0.0111028000169694	0.0280682416483761	0.0442170617811048	0.115147245088706	-2.90046040346693
860.772	TG	(16:1/17:1/18:1)	0.00681523390152622	0.00595883943499409	0.00568061640037042	0.0456897793695931	0.0162206692199378	0.0386835926392948	0.0592950629073639	0.0328304309983007	0.109017753233476	-2.69997474035618
884.7721	TG	(15:0/16:0/22:5)	0.0101854242978392	0.00934102857532209	0.00856275923997043	0.0632946143050985	0.0227672214365676	0.0547012884613566	0.0891565646106226	0.0389980197115316	0.113493303068209	-2.61800445165873
792.7098	TG	(16:1/14:0/16:1)	0.00303327934863262	0.00418133273928029	0.00361943968664407	0.0282791466516048	0.0109317310894272	0.00665388873062424	0.025270251357691	0.0751261125876757	0.143908242334614	-2.2999495444595
998.8188	TG	(18:1/22:5/22:5)	0.00723509262178684	0.00849634230148314	0.00844067960113808	0.0296817962402057	0.0107931233071444	0.00867071454394979	0.0191471422317109	0.155016766418249	0.232795213680367	-1.08335180358534
978.8506	TG	(16:0/22:1/22:6)	0.00198552024728337	0.00298567028938643	0.0025548885789277	0.0157695026035062	0.00494520725813329	0.00425724151397201	0.00976540809181562	0.102243336801952	0.16948799292939	-1.79148023314154
656.5851	TG	(18:0/8:0/10:0)	0.00142855910381136	0.000703999874787642	0.000695511327275081	0.00301428368503888	0.00351964921493755	0.0019243610777455	0.0036818916241736	0.00748528359057821	0.0586574041370765	-1.68686308760243
824.7739	TG	(16:0/16:0/16:0)	0.0193489513527421	0.021009622910722	0.0204715909719884	0.0512335007461751	0.0285098667263564	0.0268845084035032	0.0425203319795378	0.0609479307540824	0.128767441936321	-0.878850315093406
954.7498	TG	(15:0/22:6/22:6)	0.00357889847547022	0.00370040507456506	0.00319874621781207	0.015457698149125	0.00541787777307865	0.00944147194780609	0.0168850816366521	0.0525604728900666	0.119640849242815	-1.75644422889158
818.7258	TG	(16:0/14:0/18:3)	0.00855000105043478	0.00845174288125108	0.00711447127257653	0.0706999958076256	0.0257027562620629	0.0301444672511987	0.0747947689621186	0.0472467975714243	0.115147245088706	-2.64653515328352
906.852	TG	(20:0/16:0/18:1)	0.0020152756744931	0.00207225357597853	0.00189789631497505	0.00928449664440896	0.00370864355320544	0.00340303047802846	0.00664330835304742	0.0723626053586635	0.140579166499741	-1.52954486353382
856.7381	TG	(16:1/17:1/18:3)	0.00577284613083034	0.00606602474193076	0.00505675063892016	0.0397128021319505	0.0167762298141754	0.0239391040289292	0.0526200539249722	0.0411910174467549	0.114988330229575	-2.56219005691198
840.7106	TG	(14:0/14:0/22:6)	0.00492266894091585	0.00609363705813027	0.00423643142150568	0.0477095747481474	0.0199032116331753	0.0186802754325753	0.0545049251079982	0.0475550107326906	0.115147245088706	-2.79144911510062
1000.8329	TG	(18:0/22:5/22:5)	0.0019594675400952	0.00223773400055736	0.0022212953417088	0.00987806565382075	0.00311414490904978	0.00332922043797974	0.00649153323496584	0.110826241722647	0.179571842791206	-1.41450903419855
990.7502	TG	(18:3/22:6/22:6)	0.0102537636292372	0.0101839578379761	0.00897520326403537	0.0325290532951986	0.0133625044231957	0.00754872920805533	0.0224312224432279	0.191776643220883	0.273694480888081	-0.952070490820382
1042.7888	TG	(22:5/22:6/22:6)	0.0125695910544136	0.0136723140427005	0.0147834214273384	0.0113959535892656	0.00567081898633033	0.00360780478650235	0.00663643131075115	0.0193868204221131	0.0810223777447272	1.00206971771143
954.8515	TG	(18:0/18:0/22:5)	0.000587098727198099	0.000616873004310686	0.000624496009179321	0.00376749656731369	0.00106899613319686	0.00135974622546176	0.00240580773930186	0.0858830310382672	0.152782713033265	-1.81900728479952
794.7257	TG	(16:0/14:0/16:1)	0.0105789603310343	0.0164238546281654	0.0134104988629023	0.0954425605231122	0.035756065336537	0.0239634249584107	0.0820112720334734	0.0772192297671366	0.144826569822285	-2.13800168605058
976.8357	TG	(20:1/18:1/22:6)	0.00318374615374352	0.00440627582206591	0.00404780869029641	0.0274886131665196	0.00834717766931588	0.00669481730337209	0.0164459054640085	0.105966288604392	0.17365578094484	-1.92628088100664
950.8186	TG	(18:1/18:1/22:5)	0.0187708529987104	0.0215117070349639	0.0198615379545614	0.0958751150155544	0.0340677590443541	0.0424151622183356	0.0742181929260926	0.0620042636551004	0.130009417645362	-1.62050115032459
714.6217	ChE	(22:6)	0.00593125838384548	0.00556501496645482	0.00507547507045793	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.0913923980155589	0.158831143325427	0.774350566957124
688.6056	ChE	(20:5)	0.000816335250555083	0.00150576818408515	0.00117148652023397	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.423433603235446	0.512640120771004	-0.621557267312218
716.5337	Hex1Cer	(d18:1/14:0)	0.0164940574042516	0.0288846909777785	0.025418398675058	0.00213063049028619	0.00237949600301603	0.00158723338259714	0.00124783935117835	0.0270889131471412	0.10064932384843	3.68385519658075
816.6596	Hex1Cer	(d19:0/20:0)	0.0201265556108583	0.0208628539586776	0.0201539883532507	0.00830248704805291	0.00943290101212295	0.0126584292936312	0.0106619176644821	0.00105206435550396	0.0336359859420433	0.989650464504939
774.5135	Hex1Cer	(d15:1/22:6)	0.0985992146759589	0.0817818753531175	0.0768116397305151	0.162709582304882	0.204414276975615	0.130236728728821	0.214205198260495	0.0133094102361722	0.0691127206239786	-1.05310978326844
776.5328	Hex1Cer	(d15:0/22:6)	0.211669678313791	0.179264739190826	0.162812076176584	0.354870206278169	0.395428435852981	0.266150990476831	0.448676904223773	0.0130346494377591	0.0685113891179776	-0.988690206592488
500.2791	LPE	(20:4)	0.00123162830103629	0.000854569999597376	0.000690520272906731	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.041216598576246	0.114988330229575	-1.16257753925803
452.2789	LPE	(16:0)	0.00623815238682638	0.00595904384619961	0.00617922304128089	0.00537347652318086	0.00555880333585639	0.0044453817200139	0.00543588663116027	0.0310417966663302	0.108772474497466	0.23537024694686
498.2631	LPE	(20:5)	0.00112057129398501	0.00234661850493059	0.00185036588640738	0.00482334863945678	0.00642252152890102	0.00370345159750457	0.0081038537437675	0.0195506433537161	0.0810223777447272	-1.70109285097206
526.295	LPE	(22:5)	0.00839068520682142	0.0083988048601885	0.00778897253827453	0.00913197198358148	0.0134566555096787	0.0107841387523208	0.0124826929747191	0.0386355269756163	0.113493303068209	-0.484661324373649
524.2792	LPE	(22:6)	0.0671283322712584	0.0642923545804498	0.0591761752099627	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.776907536493125	0.82678308204577	-0.0484589155972796
508.3412	LPE	(20:0)	0.000928876619655029	0.000649858091895194	0.000495434712653162	4.10260238368201e-05	0.000187980059872043	0.000265128566701843	0	0.028322678794836	0.103515129557195	2.48459511062568
478.2946	LPE	(18:1)	0.00229311657157079	0.00179237841398331	0.00192560653273619	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.15704943681605	0.233613070993498	-0.312126819129418
480.31	LPE	(18:0)	0.0121780018482446	0.0102747109216897	0.00939025473737512	0.0082714388149399	0.00838078712368715	0.0109900156053509	0.00875210234001828	0.216961645271532	0.298755492370704	0.222298033154481
640.5892	DG	(18:0/18:1)	0.0284620981082411	0.0228741626991355	0.0238686473867263	0.0393892695341945	0.0443314739856025	0.0274857644138321	0.0529506056778028	0.0520682725152761	0.119640849242815	-0.711141043431759
656.6218	DG	(18:0/19:0)	0.00719375679865954	0.00542396521712896	0.00516282873337147	0.0150792466079369	0.0157604965016623	0.0105369126901989	0.0204467309518559	0.0141719628050013	0.0727156662970902	-1.38281517740608
684.5586	DG	(18:1/22:6)	0.210148390726326	0.194327383349434	0.177220813852664	0.086643921557382	0.0827847883926551	0.082033468691048	0.0921600810098424	0.00536894289047537	0.0576157801410734	1.17448084456617
630.5112	DG	(14:0/22:6)	0.0586231690587325	0.0761293315685937	0.0667916258927162	0.008348889732023	0.00768484250652084	0.000644620624367714	0.00552533007775873	0.00324198179402605	0.0465764717741743	3.59726233709307
686.5742	DG	(18:0/22:6)	0.0654046524038056	0.0627923075912138	0.0610227065459457	0.0347178450399741	0.0321459396352363	0.0339298602251952	0.0416643598220953	0.000146764277812098	0.0210851345790048	0.824562853172604
642.6054	DG	(18:0/18:0)	7.72781102733475	5.60316884730741	5.42691245179335	16.4947786973829	18.7103586016449	11.1172929711585	21.2153874334623	0.0116156038802044	0.0641836573380523	-1.43316033123424
614.5747	DG	(18:0/16:0)	1.01304731102891	0.709078170448525	0.669264811522277	1.98117922947162	2.41301230717743	1.42898736573884	2.56549867915628	0.00940110864158131	0.0641836573380523	-1.39555629014729
638.5746	DG	(18:1/18:1)	0.043144361652848	0.0335012504991715	0.0346397447909805	0.0280273158755567	0.0267561847670364	0.0348847647165678	0.0371074739633992	0.239149208692668	0.319112411599195	0.227022585106666
584.5277	DG	(16:0/16:1)	0.0160617569644337	0.0150283263077056	0.0143613119589043	0.0129298922054727	0.0112645424247383	0.00910887601383727	0.0175850940612187	0.273532670244715	0.359428600230098	0.252025115947761
670.6372	DG	(18:0/20:0)	0.0833166844308306	0.0612700184268415	0.0606887739883894	0.185710613339414	0.201601987832568	0.129644354467046	0.262611085385953	0.0156742696860358	0.0759057329739488	-1.51007616142066
662.5744	DG	(18:0/20:4)	0.0288939658674129	0.0352809691239931	0.0344675118336569	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.000601296825515647	0.0287954368663604	1.73389326106894
586.5432	DG	(16:0/16:0)	0.0318522995098289	0.032491502835868	0.0317534011850517	0.079679875132935	0.0920938620321735	0.0676526623132511	0.121227759122825	0.0148961756313788	0.0737959965186697	-1.49301220625166
636.5593	DG	(18:1/18:2)	0.0130337056087636	0.00936347576504707	0.00982644440167722	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.731666522614315	0.789388954539109	0.0832214486885332
612.5582	DG	(16:0/18:1)	0.0684242542892048	0.0617360433314904	0.0634259042550474	0.0584314006244161	0.0566830169096337	0.0582771817682373	0.0841223966931633	0.983782237373076	0.985683296246736	0.0033627799544434
698.6682	DG	(18:0/22:0)	0.0473862712549837	0.0346412827577455	0.0365972280776953	0.106990805518134	0.113031456714467	0.0715088419371943	0.145648290595529	0.016231193595536	0.0760237397103474	-1.46678246884724
640.6267	Cer	(t18:0/22:0)	0.0748489526436162	0.0568909345254396	0.0546963742887309	0.220463461675492	0.194684854972528	0.176016366336368	0.238876539361184	0.000582675638102583	0.0287954368663604	-1.73946299912603
624.6303	Cer	(d22:0/18:0)	1.91300624724658	1.20297852862049	1.23164228078343	4.51420786473596	4.32098561119039	2.57267448005981	6.0254289549626	0.0210140065034052	0.0854437434242231	-1.58850783722506
596.6001	Cer	(d22:0/16:0)	0.413878793194339	0.289391322817235	0.285974614970043	0.9746654372355	0.968437775713787	0.604926910170141	1.19600522983895	0.0115409738488922	0.0641836573380523	-1.50515717721954
696.6889	Cer	(t18:0/26:0)	0.00961429183980755	0.0057765093849278	0.0117867210301446	0.0697482922172972	0.0233841114983307	0.0144890537669664	0.0324930489093169	0.120955689518444	0.191661405082534	-1.95108299163389
582.5848	Cer	(d19:0/18:0)	0.0103375759574635	0.00722343955097062	0.0090404477382729	0.030663019031264	0.029835394647599	0.0151057750861235	0.0380694834462654	0.0247412328485759	0.0969406487066927	-1.68028314294119
668.6572	Cer	(t17:0/25:0)	0.0154029903484785	0.00973614589680139	0.0136451739185781	0.0439361896307075	0.0233850561563923	0.0175744694116199	0.0349772142366692	0.058481985784428	0.125461976737314	-1.2129233499867
648.6319	Cer	(d18:1/24:1)	0.0167200225871342	0.0221203054203055	0.0184972360132463	0.0110665992904954	0.00971731084899179	0.00731903034058631	0.00925428864055479	0.0121474911241229	0.0652332812466158	1.03313066173231
646.6132	Cer	(d22:0/20:3)	0.0107213569443392	0.00538417008649185	0.00695138673476739	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.0439662159155045	0.115147245088706	-1.3286533360305
650.647	Cer	(d18:1/24:0)	0.0305830241568614	0.0238390841737227	0.0239350984035798	0.0408791675718852	0.0397401563474637	0.0324602882425532	0.0439866754314816	0.0108493085189112	0.0641836573380523	-0.588198182624558
678.678	Cer	(d18:1/26:0)	0.0276610398043576	0.0199317571289771	0.0197853749215138	0.0451033547416968	0.0422740959717774	0.0333726171794921	0.0460811360614038	0.00440340085472177	0.0540664618054278	-0.892998465058464
544.4957	Cer	(t18:0/14:0+O)	0.00228004577014527	0.00197845882119775	0.00247640505798265	0.00483486408954894	0.00506004097825434	0.00231928344892162	0.00572928562039382	0.0550970113606422	0.122759667835239	-0.998691249560463
355.2854	MG	(18:2)	78.001247814809	78.9254309571857	67.6986796869528	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.00655095512827528	0.0576157801410734	-1.17678838807455
359.3159	MG	(18:0)	128.337036061179	118.392347200792	115.223314881516	345.394977651845	321.03571680292	214.894190574238	325.805948882894	0.00799370927004747	0.0604436613226396	-1.32267147477233
387.3483	MG	(20:0)	0.847786629092633	0.978821537115656	0.782206974799839	1.96756259226677	1.91794849944908	1.34907313902983	2.20909001743151	0.00883844061972678	0.0641836573380523	-1.09758270262159
329.2698	MG	(16:1)	0.552071851033054	0.538841445607356	0.421165733545294	1.3253733827966	1.25840187433961	0.901899241304985	1.59600578884095	0.0096633069898771	0.0641836573380523	-1.33373456685106
357.3009	MG	(18:1)	10.8205411676741	11.1321783620475	9.51645339684639	27.7638844269227	26.6467318993088	18.6602849179511	27.9822802823738	0.00553816062891661	0.0576157801410734	-1.26806607720303
496.3416	LPC	(16:0)	0.0151433601112684	0.0142382088068445	0.0155007304185008	0.020781869297796	0.0140517013196747	0.0178824193122122	0.0178558538646518	0.145703301505164	0.220025134249601	-0.237908616122649
662.5143	LPC	(28:1)	0.00105044358412236	0.00146611175463456	0.0010958749828529	0.000787910121144915	0.000833768942377723	1.59575050139912e-05	0.000510903988263818	0.0342861373838285	0.110278546361419	1.16465024940844
636.4989	LPC	(26:0)	0.0157733174850804	0.0139953891195706	0.0137105693745805	0.027929491080876	0.0287468613224115	0.0198613418186936	0.0375474005710479	0.0283405691131067	0.103515129557195	-0.976672994895586
568.3426	LPC	(22:6)	0.00199715489327198	0.00270553827834369	0.00297997699410604	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.567422616794044	0.652157727568622	0.168816682967902
570.3581	LPC	(22:5)	0.000263611961161777	0.000357521796626686	0.000368319568742156	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.571394811308153	0.653239160938499	0.108013675821787
664.5293	LPC	(28:0)	0.00256948509724523	0.00395980795344385	0.00343649318491029	0.00397677093224044	0.00382463446609048	0.000832699602978352	0.00389103310894844	0.83587065620252	0.872300854293671	0.0852665215893648
520.3413	LPC	(18:2)	0.000537882205783135	0.000531532852216808	0.000609844858172436	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.0514256330915924	0.119640849242815	-1.28917730751298
550.3883	LPC	(20:1)	0.00161728460636792	0.00136930819951011	0.00138411409320299	0.0018956333000078	0.00135266115582425	0.00137857727673456	0.0012348126278091	0.961589954624597	0.968330071128975	-0.00841115088088533
468.3107	LPC	(14:0)	0.000456034381593082	0.000447743711902538	0.00037588253231357	0.000518765678377177	0.000366347377815384	0.000282519848012476	0.000450240925478761	0.717856562187346	0.781303480562491	0.076699645066821
522.3578	LPC	(18:1)	0.00856761113629471	0.00834729615776741	0.0087093652041772	0.0130814415214294	0.00889907111549028	0.0198939475298333	0.0144053622164756	0.0925805359575213	0.160227069144588	-0.720069230743982
552.4041	LPC	(20:0)	0.00484656815173672	0.00304564386256346	0.00349675980772506	0.00523661219165779	0.00530708331346363	0.00413066472928253	0.00426978932031705	0.221094723663045	0.303477152543862	-0.319077367464211
580.4357	LPC	(22:0)	0.00107884946103346	0.000547966017713567	0.000619867316233535	0.00102224988515864	0.00111976237067175	0.000879313740371939	0.000998230169967943	0.259693155306876	0.344393076730042	-0.424202263098013
774.5478	PE	(18:1e/22:6)	0.0421449709942986	0.0512817756254516	0.0486721222272216	0.0283129685747283	0.027965087381767	0.0273127069449027	0.0283926586301056	0.0184422581929935	0.079486132811802	0.758647403772412
816.5546	PE	(20:1/22:6)	0.064133865332018	0.0753801849713205	0.0802256510358808	0.0822115266865072	0.0813525166039892	0.0405109809896219	0.0649213199601828	0.608656517883615	0.685914503459683	0.123246484497803
818.5737	PE	(20:0/22:6)	0.0415061081847778	0.0373463266606158	0.0393977665770529	0.0440700369004196	0.0472666058103135	0.0282563084158129	0.0362108266257395	0.921903546040758	0.941564996074803	0.0171499256245705
772.5882	PE	(20:0/18:1)	0.0211232698414113	0.0232430975282734	0.0219317016696094	0.0225757842102388	0.0210210513136722	0.0203622604553799	0.022607415374025	0.609904789218831	0.685914503459683	0.0301953313219935
718.4835	PE	(14:1e/22:6)	0.0109091331705622	0.0143780890543162	0.0137391250254265	0.0126525502969687	0.0112938126128678	0.00439005816542336	0.0112003301222351	0.210439856744229	0.293526143225769	0.396291609204903
696.498	PE	(16:1e/18:3)	0.00194366875428899	0.000450440103825728	0.000586092382891646	0.00102239867095126	0.00107896188824393	0.004473326661062	0.00288793054952371	0.214739919790177	0.297597766654555	-1.25179209804317
762.5062	PE	(18:1/20:5)	0.00442809108976931	0.003961099246694	0.00412129952235219	0.00458381724024734	0.00398172496656398	0.00503477033504477	0.00462888860431981	0.194942851762244	0.276382793123445	-0.128075560056777
790.5386	PE	(18:1/22:5)	0.127066811113274	0.11907494095679	0.125518243662737	0.142950277704938	0.136205363620359	0.121610530873537	0.147750327100728	0.0991550553177711	0.167591485654742	-0.146514108489812
788.5238	PE	(18:1/22:6)	1.08754239365405	1.06751784331733	1.11410324354321	0.865099622366115	0.79322457533757	0.601917846139125	0.708173948617663	0.00693707951821539	0.0576157801410734	0.554265738048672
604.436	PE	(16:1e/11:0)	0.000508655537493034	0.000445520833056368	0.000630382275277122	0.000648636414017609	0.000548898467425535	0.000592586683844326	0.000575335168578034	0.367700328685016	0.455398970296671	-0.163000217696743
744.4992	PE	(16:2e/22:6)	0.0093861686767541	0.0113100077132705	0.0113644962004459	0.00750060443943589	0.00683337304460404	0.00426564946422377	0.00615267563063501	0.00549824863606394	0.0576157801410734	0.788279453015861
784.493	PE	(18:3/22:6)	0.0303585792872781	0.0131136922597572	0.0150233373095104	0.0199133500597304	0.0177443419611605	0.0383766777107513	0.0269860287370328	0.42774489391218	0.514966618089803	-0.401492292287774
810.5087	PE	(20:4/22:6)	0.0489525669774923	0.0455484953299153	0.044174038561871	0.0480330757830667	0.0423792583816812	0.03900302439642	0.0424318482071099	0.223748428476991	0.305175862891086	0.105619872020714
672.4995	PE	(16:1e/16:1)	0.00163686861069278	0.00163363148538637	0.00203098120287175	0.00127686207041943	0.00143220450821284	0.000981431951341741	0.0016923266167977	0.0877938088293378	0.155078408219035	0.39306945971213
748.5303	PE	(16:1e/22:5)	0.147476241442978	0.160717371215117	0.17012485370878	0.11883090805227	0.112711823173233	0.101589552035731	0.139189411757601	0.0100427663923652	0.0641836573380523	0.433239185668302
702.5098	PE	(15:0/18:1)	0.0113141771125866	0.0103551483428619	0.0098123976758134	0.0107919629047722	0.010302464133135	0.00981453431439926	0.0118149145717783	0.77307697901158	0.824743014737601	-0.0254905274887796
786.5084	PE	(18:2/22:6)	0.0669924847971252	0.0631707260310584	0.068124615327222	0.0671794754520965	0.0607085509548424	0.0575608205631961	0.0631601073152527	0.1793780779271	0.260763616474372	0.0887553459013036
742.5414	PE	(18:1/18:1)	0.109172828046168	0.0931674643928808	0.0979697962356898	0.108908258308485	0.102669737367002	0.107364260290695	0.117425512890793	0.194570740473206	0.276382793123445	-0.124054103607995
766.5396	PE	(18:1/20:3)	0.00364395727566715	0.00131993678422422	0.00164763227973329	0.00286421125596325	0.00245249859430312	0.00794986623309056	0.00410324815111576	0.204895730705326	0.287654918351777	-0.978490379736208
812.5261	PE	(20:3/22:6)	0.0509227293121965	0.0335053378917923	0.0358026768206986	0.0453514950811571	0.0404595992401689	0.0654668830585501	0.0507037470382624	0.235943943931398	0.316797008830008	-0.333381409962409
740.5249	PE	(16:0/20:3)	0.00572186376254195	0.00221772854198584	0.00253759343829048	0.00356471185062389	0.00284362245690838	0.00971924054379046	0.00517588827470926	0.380831478060673	0.466302179102699	-0.608799227810877
688.4932	PE	(16:0/16:1)	0.051747503542087	0.0562600153563846	0.0567308991369898	0.0322075292759145	0.0309890223773604	0.0219792706120898	0.0289461417608733	0.000249367646338744	0.0215945736635247	0.944638058273175
774.5462	PE	(18:2e/22:5)	0.0175459304228858	0.0195316081928475	0.0197866957882519	0.0167214431729548	0.0160424976978657	0.0183129950952364	0.0185562121188316	0.166375713656806	0.243077737579944	0.122784784298462
762.5084	PE	(16:0/22:6)	1.41923294791668	1.58752716917279	1.6303762160974	1.21753545981267	1.10634924036511	0.64590446856417	1.01515199095834	0.0143919666672958	0.0729723892277522	0.633713220254244
688.4934	PE	(18:1/14:0)	0.00286371566180219	0.00294614682849965	0.00281482073110455	0.00276398584250212	0.00230122039654851	0.000672414336254118	0.00145378033758369	0.1020339712257	0.16948799292939	0.677236127196951
740.5242	PE	(18:1/18:2)	0.0330889851843407	0.0251683074761538	0.0275623639025799	0.0382127557043292	0.0347797322498702	0.0449470387853197	0.0444849743729285	0.0175718957265098	0.0768076037621297	-0.505351741899088
690.509	PE	(16:0/16:0)	0.0184220440064395	0.0174351612336421	0.0186791765819597	0.0140332628042334	0.0128361555095043	0.015045279667789	0.0120084842180048	0.0023543980840452	0.0441193727923253	0.431350850499452
744.5559	PE	(18:0/18:1)	0.118065225081159	0.127342985489096	0.127903073611287	0.134549010135352	0.128374355542982	0.10213707526358	0.129566146453036	0.926606230098233	0.944130697806947	0.00907682709664781
834.5088	PE	(22:6/22:6)	0.0710468331466134	0.0937981528597819	0.0915078664313782	0.0479097615363048	0.0443824025071147	0.0254007822000733	0.0318317474459766	0.00602092669022367	0.0576157801410734	1.19278468780997
790.5407	PE	(18:0/22:6)	0.744366413094857	0.768120516584469	0.773672210319014	0.694135028769258	0.68395527534445	0.52314305192968	0.646326317983875	0.0465272012020104	0.115147245088706	0.258847392149653
734.4783	PE	(14:0/22:6)	0.0134928761112742	0.0143544638547273	0.0143167052141076	0.0131965962341694	0.0114986955605297	0.00470499712757876	0.0100036907598743	0.104550504961974	0.172648535013834	0.51270943888949
760.4929	PE	(16:1/22:6)	0.0500040049802773	0.0506730887588452	0.0531381384254375	0.0367078744213884	0.0314497342238867	0.0182056993197638	0.0271842109817791	0.00796325173829389	0.0604436613226396	0.852939695266499
776.5629	PE	(18:1e/22:5)	0.00721150087666881	0.00811247056442398	0.00788714549912704	0.00866817991731882	0.00827054345042131	0.00779326020720986	0.00982781708711302	0.141566032622138	0.216365106596247	-0.159241448746097
764.5245	PE	(18:0/20:5)	0.107300749354253	0.11559587425931	0.112410396342649	0.153185359496486	0.146642921283276	0.116685791446468	0.175518704360399	0.0556336121119044	0.122964547796055	-0.405156862834374
722.5151	PE	(16:1e/20:4)	0.020645090618019	0.0205075695067982	0.0205400263170841	0.0241389541587584	0.0230010849405504	0.0292806244881874	0.0340642274082842	0.0693947209765827	0.136571345848891	-0.425640217031995
648.462	PE	(11:0/18:0)	0.000621923214076037	0.000648711655130376	0.000704072121333975	0.000633915618905376	0.000562162666857022	0.000792489875145869	0.000461107111344025	0.570951252192807	0.653239160938499	0.10408558062066
710.4777	PE	(18:4/16:0)	0.00271087773383457	0.00271087228834386	0.00260907226464047	0.00430582774248113	0.00365838589772317	0.0029722978470285	0.0043229744207818	0.0373204988562879	0.113493303068209	-0.51104923939917
738.5094	PE	(16:0/20:4)	0.0438071333712001	0.0478883660907609	0.0469513853498372	0.0395479112681744	0.0391171390656163	0.0390278518099116	0.0459569089058941	0.05249025702506	0.119640849242815	0.175840764174869
