m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
876.8045	TG	(16:0/18:1/18:1)	0.322866611637756	0.101079613331012	0.181248636812866	0.268465572466661	0.0359480374353521	0.0546402937574467	0.040869844387608	0.0377228915973545	0.0359685973298294	0.0672650690451614	2.36850452867846
864.7069	TG	(18:4/16:1/18:3)	0.0438106154801913	0.0168600013608722	0.0217525335929467	0.0565480203200543	0.000807240476378166	0.00054628995854202	0.00037429539357611	0.00118371620743696	0.0356437731320231	0.0670850053270827	5.57685837193067
932.8676	TG	(16:0/18:1/22:1)	0.0145747147494418	0.00440376398869957	0.00376656541678863	0.0090779712252506	0.0039454930322723	0.00457229241010882	0.00460746267807207	0.00423183682728631	0.24443050894239	0.288260335811106	0.874545870951931
994.7861	TG	(18:1/22:6/22:6)	0.193499084505956	0.0805985007263863	0.0880133919361663	0.16097923962479	0.0228835133660052	0.0159027424231753	0.0168259174492803	0.0231717713712526	0.0274444006539519	0.0579830229502612	2.73108623021689
934.7884	TG	(18:1/17:1/22:6)	0.0393650803590378	0.014353431535114	0.0216260872858267	0.0366416827866172	0.00206162206716238	0.00193546390384095	0.0018809516963716	0.00295003098701553	0.0229630898924487	0.0518172342599235	3.66508035716928
822.7574	TG	(16:0/16:0/16:1)	0.267853615505176	0.0988872076366795	0.0941232985643167	0.220417811371363	0.0464469385127557	0.0424703928855111	0.043664476934971	0.0382149579569294	0.0614054633545119	0.0946267035191644	1.99597128788092
922.7882	TG	(16:0/18:1/22:6)	0.369397974268945	0.143883920344554	0.146099627313692	0.29194765863472	0.036708687934124	0.0397779225446273	0.0378254186745811	0.0420975658295458	0.0378957543848927	0.0682232822657524	2.60461561347498
842.7255	TG	(18:4/14:0/18:1)	0.0736172153396316	0.0288716382570693	0.0322001030673129	0.0824162548652328	0.00374291477349226	0.00266355115630266	0.00289552130782436	0.00375847168977886	0.0345901152068453	0.0664402097000397	4.05511686042322
896.7732	TG	(16:0/18:1/20:5)	0.346825606226478	0.130728637719821	0.166747042407908	0.324611840068714	0.0382892479579743	0.0432657738584977	0.0411596854910711	0.0404233944223076	0.0346074325315055	0.0664402097000397	2.57027354803435
914.7265	TG	(18:4/16:1/22:6)	0.0142072115733402	0.00586335674938743	0.00241620216163279	0.0107048064623087	0.00100891702018162	0.000811503779845676	0.00121348320030293	0.00115267205600131	0.0685010054493466	0.102158938922728	2.98697443462669
868.7423	TG	(18:4/16:1/18:1)	0.285939987802635	0.110843804743843	0.14451373373992	0.309560186172993	0.014739891433698	0.0141743164975757	0.0123310740455365	0.018312200472459	0.0284895215675231	0.0585682995706964	3.83656321630784
900.8032	TG	(18:1/18:1/18:2)	0.120976503113393	0.0397353711212212	0.0900215289585673	0.135979995264115	0.0199487856360115	0.025328734251025	0.0218971241374184	0.0190054889830206	0.0381943612788891	0.0682232822657524	2.16583752016602
930.852	TG	(20:1/18:1/18:1)	0.0196543951728522	0.00538780224122865	0.00552671892882933	0.0116559243443617	0.00236831523384097	0.0028765291617491	0.00283580524307338	0.00277021698560464	0.102076403918301	0.136630217667042	1.96028170905913
684.6166	TG	(12:0/12:0/14:0)	0.00387725744345672	0.00252240477572109	0.00164720229566429	0.00403509239289836	0.00797832029033365	0.00990038698634236	0.0101393328759102	0.00493694340905407	0.0150874622390726	0.037806373401397	-1.44764250475776
766.6942	TG	(16:1/14:0/14:0)	0.0146337199145376	0.00585531351385653	0.00300110452182068	0.0136482584669108	0.00622616941951348	0.0048932514630267	0.00550585459571802	0.00387590227552786	0.243802709670299	0.288260335811106	0.857204730902569
964.7399	TG	(18:3/20:5/22:6)	0.0171935335107803	0.00721755549376992	0.00663887312246643	0.0173777441475771	0.00027056794178312	0.000153909820224613	0.00016029869186785	0.000380205564036375	0.0286350683635772	0.0585682995706964	5.64918680412263
656.5848	TG	(12:0/12:0/12:0)	0.00243080766119438	0.00154894592465125	0.000884685846742208	0.00234163125915197	0.00414760408121992	0.00606301541449517	0.00671674542518318	0.0026140975863137	0.0383063441028122	0.0682232822657524	-1.43925373460488
862.6923	TG	(18:4/14:0/20:5)	0.0214906115854959	0.00813039473114494	0.00600798291109151	0.0222622634441151	0.000638804790848676	0.000446949945906849	0.000361199908331063	0.000511597402479975	0.0473872081072381	0.0776573638563483	4.8854860016326
968.7727	TG	(16:0/22:6/22:6)	0.195631404416806	0.0791830812273197	0.0555893793566525	0.142862435636666	0.0241838510240949	0.0183441054212648	0.0189852794199089	0.0212789560526558	0.0539575320498927	0.087073998563595	2.51508557775851
890.8215	TG	(17:0/18:1/18:1)	0.0214353212002324	0.00646570892195867	0.0152121632228333	0.0211023379311282	0.00397805905266429	0.00444319613164927	0.00399058285153132	0.00381015928153061	0.0415145082987486	0.0706600883292425	1.98497081130324
838.6927	TG	(18:4/14:0/18:3)	1.56770078922473e-05	0	2.7521083830624e-06	1.8804705710127e-05	0	0	0	0	0.139548333566738	0.180075843614563	Inf
908.7704	TG	(16:0/17:1/22:6)	0.130140727408966	0.0507454756039816	0.0749796644840373	0.131534351265513	0.0130018555325674	0.0107863437296125	0.0117322739993321	0.014511763027501	0.0250424983700676	0.0542377728517544	2.95289492565108
850.7894	TG	(16:0/16:0/18:1)	0.268609862586261	0.0935352978085883	0.133780306487734	0.213918074500209	0.0410743663160783	0.0527570543739925	0.0417873211845932	0.041773919584837	0.0426461142562525	0.0720802950762543	2.00055474301658
844.7408	TG	(18:4/16:0/16:0)	0.189174076108165	0.0716682781113564	0.114556014474688	0.225801835395295	0.0073712168079191	0.00759872289031143	0.00671872570846204	0.00923441769585464	0.0266220577449703	0.0569046040883328	4.28108942744417
972.8019	TG	(16:0/22:5/22:5)	0.0772790596200876	0.0272599348202904	0.0302633030761643	0.058919913033052	0.00688393171652294	0.00648332786083621	0.0065793211099648	0.0072208587762666	0.0401151325816028	0.0699690252284327	2.8340388678368
862.7882	TG	(16:0/17:1/18:1)	0.0671836882810975	0.0221877197920148	0.0489515483851556	0.0731495283117003	0.0124198004774571	0.0115463542404457	0.0121069790634518	0.0104511521252017	0.0366095772530515	0.0677198617856875	2.18441405090263
816.71	TG	(16:1/14:0/18:3)	0.0226644318061989	0.00891320398909715	0.0111028000169694	0.0280682416483761	0.000755535485526484	0.000723636489581334	0.000661881069923574	0.000832386796754247	0.034487548168592	0.0664402097000397	4.57249838647814
860.772	TG	(16:1/17:1/18:1)	0.0456897793695931	0.0162206692199378	0.0386835926392948	0.0592950629073639	0.00741774829085429	0.00667158824912752	0.00682822292424065	0.00644966176819155	0.034684564228559	0.0664402097000397	2.54655076644999
884.7721	TG	(15:0/16:0/22:5)	0.0632946143050985	0.0227672214365676	0.0547012884613566	0.0891565646106226	0.00514956266504121	0.0050754790274794	0.00491087414068098	0.00628541800459889	0.0318219739952889	0.062914086201695	3.42400979428996
792.7098	TG	(16:1/14:0/16:1)	0.0282791466516048	0.0109317310894272	0.00665388873062424	0.025270251357691	0.00743205257396797	0.00584671793097043	0.00661477633107595	0.00476513454995925	0.115335595740115	0.151553785865821	1.52846427992239
998.8188	TG	(18:1/22:5/22:5)	0.0296817962402057	0.0107931233071444	0.00867071454394979	0.0191471422317109	0.00298692796326764	0.00338550514212762	0.00308661747988823	0.00287614699904049	0.0608978450617871	0.0946267035191644	2.46895216052601
978.8506	TG	(16:0/22:1/22:6)	0.0157695026035062	0.00494520725813329	0.00425724151397201	0.00976540809181562	0.00220618314337065	0.00185867799134309	0.00217401875384371	0.00299418392836444	0.0956332804014766	0.130025059473301	1.91160672952009
656.5851	TG	(18:0/8:0/10:0)	0.00301428368503888	0.00351964921493755	0.0019243610777455	0.0036818916241736	0.00553272331745827	0.0106262384307759	0.00935892661219165	0.00663493900196528	0.0187780104629758	0.0442519820687846	-1.4051551286683
824.7739	TG	(16:0/16:0/16:0)	0.0512335007461751	0.0285098667263564	0.0268845084035032	0.0425203319795378	0.0408766939474226	0.0481724505962818	0.0415624738560796	0.0346890914312036	0.562782370098923	0.590168373510063	-0.148346277284234
954.7498	TG	(15:0/22:6/22:6)	0.015457698149125	0.00541787777307865	0.00944147194780609	0.0168850816366521	0.001251449008108	0.00119746861231995	0.00113949046641356	0.00115279703441328	0.0284446192830729	0.0585682995706964	3.31552623210725
818.7258	TG	(16:0/14:0/18:3)	0.0706999958076256	0.0257027562620629	0.0301444672511987	0.0747947689621186	0.00561929692564009	0.00509148453522314	0.0052606081103059	0.00482555029117597	0.0402605992033673	0.0699690252284327	3.27520490062197
906.852	TG	(20:0/16:0/18:1)	0.00928449664440896	0.00370864355320544	0.00340303047802846	0.00664330835304742	0.00641448357522544	0.00962315773876052	0.00698283817622866	0.00583688161312188	0.41001743709796	0.450268063581899	-0.324831282083919
856.7381	TG	(16:1/17:1/18:3)	0.0397128021319505	0.0167762298141754	0.0239391040289292	0.0526200539249722	0.00795446175303066	0.00572935573468854	0.00634193234561197	0.00704798114068045	0.0455819475632651	0.0755608438452586	2.29698326171167
840.7106	TG	(14:0/14:0/22:6)	0.0477095747481474	0.0199032116331753	0.0186802754325753	0.0545049251079982	0.00391487135231896	0.00288335405872566	0.00301009578721725	0.00370064301448204	0.0416419082033123	0.0706600883292425	3.38163774027937
1000.8329	TG	(18:0/22:5/22:5)	0.00987806565382075	0.00311414490904978	0.00332922043797974	0.00649153323496584	0.000794492562658285	0.000669368705492053	0.000606505327546777	0.000958044211193868	0.0527782604342267	0.0861645085119382	2.91322109081058
990.7502	TG	(18:3/22:6/22:6)	0.0325290532951986	0.0133625044231957	0.00754872920805533	0.0224312224432279	0.000904766230567946	0.000690180001438858	0.000509707182097247	0.00138857693155586	0.0451605599733039	0.0751513565578918	4.44092455549809
1042.7888	TG	(22:5/22:6/22:6)	0.0113959535892656	0.00567081898633033	0.00360780478650235	0.00663643131075115	0.00277262909174728	0.00208321977802924	0.00246397593361304	0.00221024359948872	0.073378996838643	0.107939753028857	1.51892412354668
954.8515	TG	(18:0/18:0/22:5)	0.00376749656731369	0.00106899613319686	0.00135974622546176	0.00240580773930186	0.000809745655499667	0.00137388196372989	0.0012863916596842	0.00114526302361337	0.201108821639796	0.242117045046793	0.898261062027036
794.7257	TG	(16:0/14:0/16:1)	0.0954425605231122	0.035756065336537	0.0239634249584107	0.0820112720334734	0.0198082145317723	0.0151476040831556	0.0168926416210162	0.0138305934573626	0.0899420830178121	0.125048508969926	1.85243649935693
976.8357	TG	(20:1/18:1/22:6)	0.0274886131665196	0.00834717766931588	0.00669481730337209	0.0164459054640085	0.0020580985574901	0.00233891290801919	0.00256948768374974	0.00286149804527856	0.0813011166234526	0.117574761237439	2.58517118901198
950.8186	TG	(18:1/18:1/22:5)	0.0958751150155544	0.0340677590443541	0.0424151622183356	0.0742181929260926	0.0113110625815048	0.00983408796231636	0.0102113293839416	0.0124747475660026	0.0382360884379674	0.0682232822657524	2.49200273846215
714.6217	ChE	(22:6)	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.00316266878484613	0.00127446888653095	0.00295262393020765	0.00181156926017262	0.424145544967626	0.462801847800119	0.48949830620998
688.6056	ChE	(20:5)	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.000112792463736897	5.82425004591817e-05	9.29534545035984e-05	0.000214000264367385	0.0862256280485319	0.122247518713544	3.90625668838879
716.5337	Hex1Cer	(d18:1/14:0)	0.00213063049028619	0.00237949600301603	0.00158723338259714	0.00124783935117835	0.00410617669381339	0.00327944821303687	0.00316775931611706	0.00361988849451427	0.00238356964000618	0.0112892144488205	-0.948299398805048
816.6596	Hex1Cer	(d19:0/20:0)	0.00830248704805291	0.00943290101212295	0.0126584292936312	0.0106619176644821	0.0043215629278056	0.00657820866317878	0.00534048211392531	0.00692356994907155	0.00949893958979757	0.0282347790565707	0.825710345380074
774.5135	Hex1Cer	(d15:1/22:6)	0.162709582304882	0.204414276975615	0.130236728728821	0.214205198260495	0.257128043331591	0.441598680390219	0.310378663765506	0.262526348871745	0.0388942962635681	0.0682334054499356	-0.837611878388726
776.5328	Hex1Cer	(d15:0/22:6)	0.354870206278169	0.395428435852981	0.266150990476831	0.448676904223773	0.577780070704685	0.839965677854976	0.773772104708329	0.506836739804388	0.0214488188325305	0.0494355129241745	-0.881054676980643
500.2791	LPE	(20:4)	0.00116138139718182	0.00214153044964704	0.00289747322117446	0.00208745407791294	0.00206557795216024	0.00192774473224558	0.00251975011284893	0.0030411935684171	0.497459410002145	0.528091147071242	-0.205149095782677
452.2789	LPE	(16:0)	0.00537347652318086	0.00555880333585639	0.0044453817200139	0.00543588663116027	0.00564971774968127	0.00499345386068854	0.00459713607183385	0.00445860076458612	0.479406013439001	0.511668425952036	0.0794072414261759
498.2631	LPE	(20:5)	0.00482334863945678	0.00642252152890102	0.00370345159750457	0.0081038537437675	0.00774140937806006	0.00662299488327377	0.00793773734738584	0.0081789485962377	0.147049674009011	0.186956960170748	-0.402949012551855
526.295	LPE	(22:5)	0.00913197198358148	0.0134566555096787	0.0107841387523208	0.0124826929747191	0.0144607375193854	0.0101776392322984	0.0141274312789108	0.0147967961284459	0.230183928878918	0.274058766151419	-0.224132603811818
524.2792	LPE	(22:6)	0.0573240203402304	0.0851976585439322	0.0562045500103739	0.0640838823118958	0.141732600328814	0.108116110190867	0.120740028027784	0.120789071031739	0.00105742646217325	0.00670221772348048	-0.902811925498719
508.3412	LPE	(20:0)	4.10260238368201e-05	0.000187980059872043	0.000265128566701843	0	0	9.27518642983031e-05	0	6.93067947142452e-05	0.282279915166466	0.32617330680093	1.60838811818478
478.2946	LPE	(18:1)	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.00262287097296285	0.00132553172308007	0.00118002862514334	0.00219777696921335	0.178589003659225	0.219919601648931	0.441726984891516
480.31	LPE	(18:0)	0.0082714388149399	0.00838078712368715	0.0109900156053509	0.00875210234001828	0.00667000650141544	0.00734439445078228	0.00558376363472058	0.00451406047080254	0.0137282975347523	0.0356439532378207	0.593949467912742
640.5892	DG	(18:0/18:1)	0.0393892695341945	0.0443314739856025	0.0274857644138321	0.0529506056778028	0.0633168960708122	0.0955734573302926	0.0935746267071714	0.0559431577207953	0.0297007616066958	0.059539666290632	-0.909763564260562
656.6218	DG	(18:0/19:0)	0.0150792466079369	0.0157604965016623	0.0105369126901989	0.0204467309518559	0.0176527676305067	0.0389524114561083	0.0318427622900857	0.0217733879359135	0.0815657856380381	0.117574761237439	-0.834178837997604
684.5586	DG	(18:1/22:6)	0.086643921557382	0.0827847883926551	0.082033468691048	0.0921600810098424	0.0766568775662298	0.0763790816730476	0.0820450645570732	0.0601758013584761	0.0778330854297297	0.113331283176397	0.21885308711562
630.5112	DG	(14:0/22:6)	0.008348889732023	0.00768484250652084	0.000644620624367714	0.00552533007775873	0.000947264066710717	0.000299265694368332	0	0.000718192420448708	0.0612641946255087	0.0946267035191644	3.49840176729697
686.5742	DG	(18:0/22:6)	0.0347178450399741	0.0321459396352363	0.0339298602251952	0.0416643598220953	0.0354648288536711	0.0500844735967397	0.0437823302147669	0.0489471992518352	0.0712369796956842	0.105509066147216	-0.323598724508817
642.6054	DG	(18:0/18:0)	16.4947786973829	18.7103586016449	11.1172929711585	21.2153874334623	23.5420617329769	52.3263195079474	41.543212598319	26.5167930061085	0.0601091177230518	0.0938660497776641	-1.09158369283558
614.5747	DG	(18:0/16:0)	1.98117922947162	2.41301230717743	1.42898736573884	2.56549867915628	3.25749823906554	6.68923484796149	5.3884345201063	3.46751748499719	0.0445002954493524	0.0746289001504704	-1.16442339618043
638.5746	DG	(18:1/18:1)	0.0280273158755567	0.0267561847670364	0.0348847647165678	0.0371074739633992	0.0224242424120951	0.0283646911386962	0.0289649455558824	0.0192760156725329	0.0919790217838174	0.127094031991982	0.356342676335461
584.5277	DG	(16:0/16:1)	0.0129298922054727	0.0112645424247383	0.00910887601383727	0.0175850940612187	0.017508623407799	0.015014696975234	0.0176261964985645	0.0142792878321088	0.159790893656632	0.201373903994176	-0.340368864916135
670.6372	DG	(18:0/20:0)	0.185710613339414	0.201601987832568	0.129644354467046	0.262611085385953	0.188853506903505	0.439753072301956	0.35496510508677	0.225956193245186	0.164426945788479	0.206011667543123	-0.633697168782277
662.5744	DG	(18:0/20:4)	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.00630190719813673	0.0142440685847138	0.00833959815259203	0.01043213283696	0.982325739155219	0.982325739155219	0.0081736463088675
586.5432	DG	(16:0/16:0)	0.079679875132935	0.0920938620321735	0.0676526623132511	0.121227759122825	0.143063695818592	0.210573633554488	0.216597498461693	0.120764314377161	0.0328641089913657	0.0643837771603574	-0.938067860473795
636.5593	DG	(18:1/18:2)	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.00702271070491313	0.00901983341872237	0.00937353164660489	0.00665915610155555	0.185775106852447	0.227468951856263	0.338475190017875
612.5582	DG	(16:0/18:1)	0.0584314006244161	0.0566830169096337	0.0582771817682373	0.0841223966931633	0.0784599821632307	0.0954177304269034	0.097786780725882	0.0667991297331742	0.0865268519289672	0.122272371086508	-0.394349940523334
698.6682	DG	(18:0/22:0)	0.106990805518134	0.113031456714467	0.0715088419371943	0.145648290595529	0.0878783421654191	0.235710333565012	0.189003740203504	0.121873056577161	0.244787199319872	0.288260335811106	-0.537316249821547
640.6267	Cer	(t18:0/22:0)	0.220463461675492	0.194684854972528	0.176016366336368	0.238876539361184	0.0724184504491961	0.357248885574611	0.266124146255323	0.275563443080664	0.604870942840251	0.628191268347345	-0.226815554446062
624.6303	Cer	(d22:0/18:0)	4.51420786473596	4.32098561119039	2.57267448005981	6.0254289549626	1.75296384348182	14.4426518007963	11.1638592093461	6.97793253983609	0.222012350503825	0.265798119630968	-0.977935682804257
596.6001	Cer	(d22:0/16:0)	0.9746654372355	0.968437775713787	0.604926910170141	1.19600522983895	0.970434247125285	2.45234705635429	2.16794187241601	1.44361488491062	0.0878709462808969	0.123454270296822	-0.909820613011719
696.6889	Cer	(t18:0/26:0)	0.0697482922172972	0.0233841114983307	0.0144890537669664	0.0324930489093169	0.0249967615483615	0.0269241177255907	0.021587831591525	0.0158164232465287	0.375581988059767	0.420456719100674	0.649468249214518
582.5848	Cer	(d19:0/18:0)	0.030663019031264	0.029835394647599	0.0151057750861235	0.0380694834462654	0.0307521326144899	0.0798814594222329	0.0702852982488351	0.046851484749432	0.0773463033412726	0.113004260135893	-1.00268196256242
668.6572	Cer	(t17:0/25:0)	0.0439361896307075	0.0233850561563923	0.0175744694116199	0.0349772142366692	0.0151853274167135	0.0174918907924231	0.0129138400160155	0.0096835431895419	0.0668388961662721	0.100315110298269	1.11681727387953
648.6319	Cer	(d18:1/24:1)	0.0110665992904954	0.00971731084899179	0.00731903034058631	0.00925428864055479	0.0180485558427109	0.0211041783144778	0.0204139751773955	0.0167017425740971	0.000385550437389438	0.0035355795428691	-1.02969896563259
646.6132	Cer	(d22:0/20:3)	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.014905063344346	0.142933337258059	0.118291407251174	0.0681697457470592	0.098908801983926	0.1332177926721	-2.15670215294932
650.647	Cer	(d18:1/24:0)	0.0408791675718852	0.0397401563474637	0.0324602882425532	0.0439866754314816	0.0259705759015516	0.0278419112087681	0.0257389717797339	0.0179818341812785	0.00403509463776943	0.0157120669152975	0.687406883356867
678.678	Cer	(d18:1/26:0)	0.0451033547416968	0.0422740959717774	0.0333726171794921	0.0460811360614038	0.0127095466682599	0.0275141992658662	0.0176349659439252	0.0141290919685291	0.00182545256270637	0.0093663101729339	1.21256474298635
544.4957	Cer	(t18:0/14:0+O)	0.00483486408954894	0.00506004097825434	0.00231928344892162	0.00572928562039382	0.00628021477118038	0.00579055935068842	0.00503834055319102	0.00434443131180764	0.35618579387007	0.399781450932292	-0.257756880190248
355.2854	MG	(18:2)	194.988534289217	179.973248649171	125.561810817349	176.565975045754	237.545838099817	519.857237934912	350.110081550139	321.479441191483	0.0462569709727247	0.0763860325258405	-1.07757984579257
359.3159	MG	(18:0)	345.394977651845	321.03571680292	214.894190574238	325.805948882894	471.511173356578	848.812211617043	568.320880332126	535.044219807748	0.0293384278513622	0.0592087319565524	-1.00562223228314
387.3483	MG	(20:0)	1.96756259226677	1.91794849944908	1.34907313902983	2.20909001743151	2.7288749811026	5.12985985805033	3.45674392878278	3.18634540601198	0.0370667683365157	0.0682232822657524	-0.962147560886601
329.2698	MG	(16:1)	1.3253733827966	1.25840187433961	0.901899241304985	1.59600578884095	1.93708461725125	3.84598450218914	2.90442545955153	1.99875223619534	0.0469718212485629	0.0772704387714909	-1.07237772736246
357.3009	MG	(18:1)	27.7638844269227	26.6467318993088	18.6602849179511	27.9822802823738	38.4456826576027	76.0819460371445	52.6027858254997	45.3678546502387	0.0378395081497734	0.0682232822657524	-1.07233634654666
496.3416	LPC	(16:0)	0.020781869297796	0.0140517013196747	0.0178824193122122	0.0178558538646518	0.027185932500703	0.0219213092510962	0.0172716248870311	0.0162534467788496	0.342718752273702	0.386680058193627	-0.227613355741395
662.5143	LPC	(28:1)	0.000787910121144915	0.000833768942377723	1.59575050139912e-05	0.000510903988263818	0.00311794376096492	0.00184230835592557	0.00137673879399649	0.00168495847621646	0.0228945655656798	0.0518172342599235	-1.90059585346565
636.4989	LPC	(26:0)	0.027929491080876	0.0287468613224115	0.0198613418186936	0.0375474005710479	0.0506866964265382	0.0755020400390451	0.0669976698714421	0.0474846050742524	0.0102746566438844	0.0292168098610281	-1.07695206509925
568.3426	LPC	(22:6)	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.00662124236384321	0.00585952656252864	0.00399637781084337	0.0048244750214173	0.00639044804384654	0.022762670304941	-1.22506273321466
570.3581	LPC	(22:5)	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.000827489790902038	0.00063203359627107	0.000827159056533722	0.000681621094582651	0.00160126267717919	0.00873600270714214	-1.27791124515959
664.5293	LPC	(28:0)	0.00397677093224044	0.00382463446609048	0.000832699602978352	0.00389103310894844	0.0053895271999202	0.00352192917801637	0.00327516877288741	0.00421181654335529	0.331732643722252	0.375267111402338	-0.388732213803573
520.3413	LPC	(18:2)	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.00140981614528708	0.00137356940009369	0.00161824717283637	0.00117389114175023	0.929503529438233	0.94041319527671	-0.027067007856105
550.3883	LPC	(20:1)	0.0018956333000078	0.00135266115582425	0.00137857727673456	0.0012348126278091	0.00287974355343581	0.00171626404214441	0.0012184571993415	0.00139170649566042	0.450892715132893	0.490744343995648	-0.297917661047645
468.3107	LPC	(14:0)	0.000518765678377177	0.000366347377815384	0.000282519848012476	0.000450240925478761	0.000770602858144335	0.000728057107959286	0.000619487082239562	0.000599104413030931	0.00646007300301664	0.0227898995725821	-0.748048979210813
522.3578	LPC	(18:1)	0.0130814415214294	0.00889907111549028	0.0198939475298333	0.0144053622164756	0.00801724790435938	0.006582811998426	0.00613570174564606	0.0048680123545444	0.0382398610269857	0.0682232822657524	1.13626129597099
552.4041	LPC	(20:0)	0.00523661219165779	0.00530708331346363	0.00413066472928253	0.00426978932031705	0.0110488539451404	0.00981455815819291	0.00544418584866476	0.00721191419160897	0.0595426449363153	0.0936601458669777	-0.823248776138594
580.4357	LPC	(22:0)	0.00102224988515864	0.00111976237067175	0.000879313740371939	0.000998230169967943	0.0014741161785684	0.00112281733630595	0.000743835571403719	0.000719717223481179	0.959023381196864	0.96574550770058	-0.0146163143169835
774.5478	PE	(18:1e/22:6)	0.0283129685747283	0.027965087381767	0.0273127069449027	0.0283926586301056	0.0788672405588265	0.10492494260389	0.0785216236154831	0.079835391762625	0.00296840883178373	0.0128113495600776	-1.61134040215585
816.5546	PE	(20:1/22:6)	0.0822115266865072	0.0813525166039892	0.0405109809896219	0.0649213199601828	0.116172446036318	0.106635371094862	0.12098080781151	0.106739553127984	0.0135206515007108	0.0353175805867052	-0.744030775379531
818.5737	PE	(20:0/22:6)	0.0440700369004196	0.0472666058103135	0.0282563084158129	0.0362108266257395	0.0784623985891237	0.0939300759274882	0.079203441832836	0.077083736435992	0.000309802261219453	0.00310522731594382	-1.07695193317895
772.5882	PE	(20:0/18:1)	0.0225757842102388	0.0210210513136722	0.0203622604553799	0.022607415374025	0.0112187232735067	0.0119078855243814	0.00992643060504936	0.00996938062841199	7.73978082209389e-06	0.000364174836146174	1.00872034045513
718.4835	PE	(14:1e/22:6)	0.0126525502969687	0.0112938126128678	0.00439005816542336	0.0112003301222351	0.0158253211784264	0.0125903246096326	0.0135422754985921	0.0141886063444249	0.108071915221212	0.143319986031822	-0.506002475028836
696.498	PE	(16:1e/18:3)	0.00102239867095126	0.00107896188824393	0.004473326661062	0.00288793054952371	5.08318334514705e-05	0.000333372301213515	0.000120528276733443	0.000713967776720372	0.0858812146358376	0.12216106768332	2.95689609783982
762.5062	PE	(18:1/20:5)	0.00458381724024734	0.00398172496656398	0.00503477033504477	0.00462888860431981	0.00160557123361481	0.00112507471758927	0.00161404750807431	0.00188703384927637	5.5659969719409e-05	0.00095957787796261	1.54854733026179
790.5386	PE	(18:1/22:5)	0.142950277704938	0.136205363620359	0.121610530873537	0.147750327100728	0.0662879486531779	0.062824444802956	0.0759931083044652	0.0678222008082968	0.000252182415836504	0.00286027950593508	1.00701617960337
788.5238	PE	(18:1/22:6)	0.865099622366115	0.79322457533757	0.601917846139125	0.708173948617663	0.508925245000222	0.500285905490609	0.535405510276236	0.475479790177028	0.0222200468621877	0.0506711121566291	0.555269107626302
604.436	PE	(16:1e/11:0)	0.000648636414017609	0.000548898467425535	0.000592586683844326	0.000575335168578034	0.00142867755180848	0.0011233961215256	0.000822689890709413	0.00129343450743113	0.0202133367315946	0.0470916115206339	-0.980747002821137
744.4992	PE	(16:2e/22:6)	0.00750060443943589	0.00683337304460404	0.00426564946422377	0.00615267563063501	0.0127547833405034	0.0106477455023131	0.0105589624832605	0.0130188461972358	0.00118288130003576	0.00708085889326963	-0.924494340312194
784.493	PE	(18:3/22:6)	0.0199133500597304	0.0177443419611605	0.0383766777107513	0.0269860287370328	0.0162116913292013	0.0190970922957193	0.0208179770321624	0.0278376918236257	0.410569255191847	0.450268063581899	0.295079448090219
810.5087	PE	(20:4/22:6)	0.0480330757830667	0.0423792583816812	0.03900302439642	0.0424318482071099	0.0490732509835845	0.0424619362283317	0.0505133014223618	0.0477437565114124	0.131156633264955	0.170780993767963	-0.143294643368842
672.4995	PE	(16:1e/16:1)	0.00127686207041943	0.00143220450821284	0.000981431951341741	0.0016923266167977	0.000425918397494841	0.000685374676506656	0.00026351660407376	0.000339644265849207	0.00333011595889295	0.0135403771536119	1.6506144131843
748.5303	PE	(16:1e/22:5)	0.11883090805227	0.112711823173233	0.101589552035731	0.139189411757601	0.175781919694752	0.179884070777987	0.162636999610182	0.1654687809367	0.00271674454873936	0.0123254410579649	-0.533745059555658
702.5098	PE	(15:0/18:1)	0.0107919629047722	0.010302464133135	0.00981453431439926	0.0118149145717783	0.00177761884761055	0.0015624028633968	0.00193214719894047	0.00244720026237826	3.80521225395734e-05	0.000792037991466279	2.4684876745015
786.5084	PE	(18:2/22:6)	0.0671794754520965	0.0607085509548424	0.0575608205631961	0.0631601073152527	0.0668669499994236	0.0604328310989552	0.063038853598133	0.062008310116684	0.717663388960512	0.734710025277863	-0.0215303602388188
742.5414	PE	(18:1/18:1)	0.108908258308485	0.102669737367002	0.107364260290695	0.117425512890793	0.0211014836105622	0.0228205665760212	0.024796318519095	0.0233045812429434	4.62799916542864e-05	0.000831111516791559	2.24547893448734
